API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 1500-Jan-01 09:34,*,m, 171.335580,    37.434402,  -26.778,-10.590,  18 56 15.6894,  289.8419739, -0.0020583,
 1500-Jan-01 09:35,*,m, 171.624591,    37.466558,  -26.778,-10.590,  18 57 15.8536,  289.8426723, -0.0020575,
 1500-Jan-01 09:36,*,m, 171.913911,    37.497634,  -26.778,-10.590,  18 58 16.0179,  289.8433706, -0.0020567,
 1500-Jan-01 09:37,*,m, 172.203532,    37.527627,  -26.778,-10.590,  18 59 16.1822,  289.8440689, -0.0020559,
 1500-Jan-01 09:38,*,m, 172.493442,    37.556536,  -26.778,-10.590,  19 00 16.3465,  289.8447672, -0.0020551,
 1500-Jan-01 09:39,*,m, 172.783632,    37.584360,  -26.778,-10.590,  19 01 16.5108,  289.8454655, -0.0020543,
 1500-Jan-01 09:40,*,m, 173.074091,    37.611096,  -26.778,-10.590,  19 02 16.6751,  289.8461638, -0.0020535,
 1500-Jan-01 09:41,*,m, 173.364810,    37.636743,  -26.778,-10.590,  19 03 16.8393,  289.8468621, -0.0020526,
 1500-Jan-01 09:42,*,m, 173.655776,    37.661299,  -26.778,-10.590,  19 04 17.0036,  289.8475604, -0.0020517,
 1500-Jan-01 09:43,*,m, 173.946982,    37.684763,  -26.778,-10.590,  19 05 17.1679,  289.8482587, -0.0020508,
 1500-Jan-01 09:44,*,m, 174.238414,    37.707132,  -26.778,-10.590,  19 06 17.3322,  289.8489570, -0.0020499,
 1500-Jan-01 09:45,*,m, 174.530064,    37.728407,  -26.778,-10.590,  19 07 17.4965,  289.8496553, -0.0020490,
 1500-Jan-01 09:46,*,m, 174.821920,    37.748585,  -26.778,-10.590,  19 08 17.6608,  289.8503536, -0.0020480,
 1500-Jan-01 09:47,*,m, 175.113972,    37.767665,  -26.778,-10.590,  19 09 17.8250,  289.8510519, -0.0020471,
 1500-Jan-01 09:48,*,m, 175.406209,    37.785646,  -26.778,-10.590,  19 10 17.9893,  289.8517502, -0.0020461,
 1500-Jan-01 09:49,*,m, 175.698620,    37.802526,  -26.778,-10.590,  19 11 18.1536,  289.8524484, -0.0020451,
 1500-Jan-01 09:50,*,m, 175.991194,    37.818306,  -26.778,-10.590,  19 12 18.3179,  289.8531467, -0.0020441,
 1500-Jan-01 09:51,*,m, 176.283921,    37.832983,  -26.778,-10.590,  19 13 18.4822,  289.8538450, -0.0020431,
 1500-Jan-01 09:52,*,m, 176.576789,    37.846556,  -26.778,-10.590,  19 14 18.6464,  289.8545433, -0.0020421,
 1500-Jan-01 09:53,*,m, 176.869789,    37.859026,  -26.778,-10.590,  19 15 18.8107,  289.8552415, -0.0020410,
 1500-Jan-01 09:54,*,m, 177.162908,    37.870390,  -26.778,-10.590,  19 16 18.9750,  289.8559398, -0.0020399,
 1500-Jan-01 09:55,*,m, 177.456135,    37.880649,  -26.778,-10.590,  19 17 19.1393,  289.8566381, -0.0020389,
 1500-Jan-01 09:56,*,m, 177.749460,    37.889802,  -26.778,-10.590,  19 18 19.3036,  289.8573364, -0.0020378,
 1500-Jan-01 09:57,*,m, 178.042872,    37.897848,  -26.778,-10.590,  19 19 19.4679,  289.8580346, -0.0020366,
 1500-Jan-01 09:58,*,m, 178.336359,    37.904786,  -26.778,-10.590,  19 20 19.6321,  289.8587329, -0.0020355,
 1500-Jan-01 09:59,*,m, 178.629911,    37.910616,  -26.778,-10.590,  19 21 19.7964,  289.8594312, -0.0020344,
 1500-Jan-01 10:00,*,m, 178.923516,    37.915338,  -26.778,-10.590,  19 22 19.9607,  289.8601294, -0.0020332,
 1500-Jan-01 10:01,*,m, 179.217163,    37.918952,  -26.778,-10.590,  19 23 20.1250,  289.8608277, -0.0020320,
 1500-Jan-01 10:02,*,m, 179.510841,    37.921457,  -26.778,-10.590,  19 24 20.2893,  289.8615260, -0.0020308,
 1500-Jan-01 10:03,*,m, 179.804539,    37.922853,  -26.778,-10.590,  19 25 20.4535,  289.8622243, -0.0020296,
 1500-Jan-01 10:04,*,t, 180.098245,    37.923139,  -26.778,-10.590,  19 26 20.6178,  289.8629225, -0.0020284,
 1500-Jan-01 10:05,*,m, 180.391949,    37.922317,  -26.778,-10.590,  19 27 20.7821,  289.8636208, -0.0020272,
 1500-Jan-01 10:06,*,m, 180.685640,    37.920386,  -26.778,-10.590,  19 28 20.9464,  289.8643191, -0.0020259,
 1500-Jan-01 10:07,*,m, 180.979305,    37.917346,  -26.778,-10.590,  19 29 21.1107,  289.8650173, -0.0020246,
 1500-Jan-01 10:08,*,m, 181.272935,    37.913197,  -26.778,-10.590,  19 30 21.2750,  289.8657156, -0.0020233,
 1500-Jan-01 10:09,*,m, 181.566518,    37.907940,  -26.778,-10.590,  19 31 21.4392,  289.8664139, -0.0020220,
 1500-Jan-01 10:10,*,m, 181.860042,    37.901575,  -26.778,-10.590,  19 32 21.6035,  289.8671122, -0.0020207,
 1500-Jan-01 10:11,*,m, 182.153497,    37.894102,  -26.778,-10.590,  19 33 21.7678,  289.8678105, -0.0020194,
 1500-Jan-01 10:12,*,m, 182.446872,    37.885521,  -26.778,-10.590,  19 34 21.9321,  289.8685087, -0.0020180,
 1500-Jan-01 10:13,*,m, 182.740155,    37.875835,  -26.778,-10.590,  19 35 22.0964,  289.8692070, -0.0020167,
 1500-Jan-01 10:14,*,m, 183.033336,    37.865042,  -26.778,-10.590,  19 36 22.2606,  289.8699053, -0.0020153,
 1500-Jan-01 10:15,*,m, 183.326403,    37.853144,  -26.778,-10.590,  19 37 22.4249,  289.8706036, -0.0020139,
 1500-Jan-01 10:16,*,m, 183.619345,    37.840141,  -26.778,-10.590,  19 38 22.5892,  289.8713019, -0.0020125,
 1500-Jan-01 10:17,*,m, 183.912152,    37.826034,  -26.778,-10.590,  19 39 22.7535,  289.8720002, -0.0020111,
 1500-Jan-01 10:18,*,m, 184.204813,    37.810825,  -26.778,-10.590,  19 40 22.9178,  289.8726985, -0.0020096,
 1500-Jan-01 10:19,*,m, 184.497316,    37.794514,  -26.778,-10.590,  19 41 23.0821,  289.8733968, -0.0020082,
 1500-Jan-01 10:20,*,m, 184.789651,    37.777102,  -26.778,-10.590,  19 42 23.2463,  289.8740951, -0.0020067,
 1500-Jan-01 10:21,*,m, 185.081808,    37.758590,  -26.778,-10.590,  19 43 23.4106,  289.8747934, -0.0020052,
 1500-Jan-01 10:22,*,m, 185.373774,    37.738980,  -26.778,-10.590,  19 44 23.5749,  289.8754917, -0.0020037,
 1500-Jan-01 10:23,*,m, 185.665540,    37.718272,  -26.778,-10.590,  19 45 23.7392,  289.8761900, -0.0020022,
 1500-Jan-01 10:24,*,m, 185.957095,    37.696469,  -26.778,-10.590,  19 46 23.9035,  289.8768884, -0.0020007,
 1500-Jan-01 10:25,*,m, 186.248428,    37.673570,  -26.778,-10.590,  19 47 24.0678,  289.8775867, -0.0019991,
 1500-Jan-01 10:26,*,m, 186.539529,    37.649579,  -26.778,-10.590,  19 48 24.2320,  289.8782850, -0.0019976,
 1500-Jan-01 10:27,*,m, 186.830387,    37.624496,  -26.778,-10.590,  19 49 24.3963,  289.8789833, -0.0019960,
 1500-Jan-01 10:28,*,m, 187.120992,    37.598323,  -26.778,-10.590,  19 50 24.5606,  289.8796817, -0.0019944,
 1500-Jan-01 10:29,*,m, 187.411333,    37.571061,  -26.778,-10.590,  19 51 24.7249,  289.8803800, -0.0019928,
 1500-Jan-01 10:30,*,m, 187.701400,    37.542713,  -26.778,-10.590,  19 52 24.8892,  289.8810784, -0.0019912,
 1500-Jan-01 10:31,*,m, 187.991184,    37.513279,  -26.778,-10.590,  19 53 25.0534,  289.8817767, -0.0019896,
 1500-Jan-01 10:32,*,m, 188.280673,    37.482763,  -26.778,-10.590,  19 54 25.2177,  289.8824751, -0.0019879,
 1500-Jan-01 10:33,*,m, 188.569857,    37.451165,  -26.778,-10.590,  19 55 25.3820,  289.8831735, -0.0019863,
 1500-Jan-01 10:34,*,m, 188.858728,    37.418488,  -26.778,-10.590,  19 56 25.5463,  289.8838718, -0.0019846,
 1500-Jan-01 10:35,*,m, 189.147274,    37.384734,  -26.778,-10.590,  19 57 25.7106,  289.8845702, -0.0019829,
 1500-Jan-01 10:36,*,m, 189.435485,    37.349905,  -26.778,-10.590,  19 58 25.8749,  289.8852686, -0.0019812,
 1500-Jan-01 10:37,*,m, 189.723353,    37.314002,  -26.778,-10.590,  19 59 26.0391,  289.8859670, -0.0019795,
 1500-Jan-01 10:38,*,m, 190.010867,    37.277029,  -26.778,-10.590,  20 00 26.2034,  289.8866654, -0.0019777,
 1500-Jan-01 10:39,*,m, 190.298018,    37.238987,  -26.778,-10.590,  20 01 26.3677,  289.8873638, -0.0019760,
 1500-Jan-01 10:40,*,m, 190.584797,    37.199879,  -26.778,-10.590,  20 02 26.5320,  289.8880622, -0.0019742,
 1500-Jan-01 10:41,*,m, 190.871193,    37.159708,  -26.778,-10.590,  20 03 26.6963,  289.8887606, -0.0019724,
 1500-Jan-01 10:42,*,m, 191.157197,    37.118474,  -26.778,-10.590,  20 04 26.8605,  289.8894590, -0.0019706,
 1500-Jan-01 10:43,*,m, 191.442801,    37.076182,  -26.778,-10.590,  20 05 27.0248,  289.8901575, -0.0019688,
 1500-Jan-01 10:44,*,m, 191.727994,    37.032834,  -26.778,-10.590,  20 06 27.1891,  289.8908559, -0.0019670,
 1500-Jan-01 10:45,*,m, 192.012769,    36.988431,  -26.778,-10.590,  20 07 27.3534,  289.8915544, -0.0019652,
 1500-Jan-01 10:46,*,m, 192.297116,    36.942978,  -26.778,-10.590,  20 08 27.5177,  289.8922528, -0.0019633,
 1500-Jan-01 10:47,*,m, 192.581025,    36.896476,  -26.778,-10.590,  20 09 27.6820,  289.8929513, -0.0019614,
 1500-Jan-01 10:48,*,m, 192.864490,    36.848929,  -26.778,-10.590,  20 10 27.8462,  289.8936497, -0.0019596,
 1500-Jan-01 10:49,*,m, 193.147500,    36.800339,  -26.778,-10.590,  20 11 28.0105,  289.8943482, -0.0019577,
 1500-Jan-01 10:50,*,m, 193.430047,    36.750709,  -26.778,-10.590,  20 12 28.1748,  289.8950467, -0.0019558,
 1500-Jan-01 10:51,*,m, 193.712123,    36.700042,  -26.778,-10.590,  20 13 28.3391,  289.8957452, -0.0019538,
 1500-Jan-01 10:52,*,m, 193.993720,    36.648341,  -26.778,-10.590,  20 14 28.5034,  289.8964437, -0.0019519,
 1500-Jan-01 10:53,*,m, 194.274828,    36.595609,  -26.778,-10.590,  20 15 28.6677,  289.8971422, -0.0019500,
 1500-Jan-01 10:54,*,m, 194.555441,    36.541849,  -26.778,-10.590,  20 16 28.8319,  289.8978408, -0.0019480,
 1500-Jan-01 10:55,*,m, 194.835550,    36.487064,  -26.778,-10.590,  20 17 28.9962,  289.8985393, -0.0019460,
 1500-Jan-01 10:56,*,m, 195.115147,    36.431258,  -26.778,-10.590,  20 18 29.1605,  289.8992378, -0.0019440,
 1500-Jan-01 10:57,*,m, 195.394224,    36.374433,  -26.778,-10.590,  20 19 29.3248,  289.8999364, -0.0019420,
 1500-Jan-01 10:58,*,m, 195.672774,    36.316594,  -26.778,-10.590,  20 20 29.4891,  289.9006350, -0.0019400,
 1500-Jan-01 10:59,*,m, 195.950790,    36.257742,  -26.778,-10.590,  20 21 29.6533,  289.9013335, -0.0019380,
 1500-Jan-01 11:00,*,m, 196.228263,    36.197882,  -26.778,-10.590,  20 22 29.8176,  289.9020321, -0.0019359,
 1500-Jan-01 11:01,*,m, 196.505186,    36.137016,  -26.778,-10.590,  20 23 29.9819,  289.9027307, -0.0019339,
 1500-Jan-01 11:02,*,m, 196.781553,    36.075149,  -26.778,-10.590,  20 24 30.1462,  289.9034293, -0.0019318,
 1500-Jan-01 11:03,*,m, 197.057355,    36.012284,  -26.778,-10.590,  20 25 30.3105,  289.9041280, -0.0019297,
 1500-Jan-01 11:04,*,m, 197.332587,    35.948423,  -26.778,-10.590,  20 26 30.4748,  289.9048266, -0.0019276,
 1500-Jan-01 11:05,*,m, 197.607241,    35.883572,  -26.778,-10.590,  20 27 30.6390,  289.9055252, -0.0019255,
 1500-Jan-01 11:06,*,m, 197.881310,    35.817733,  -26.778,-10.590,  20 28 30.8033,  289.9062239, -0.0019233,
 1500-Jan-01 11:07,*,m, 198.154789,    35.750910,  -26.778,-10.590,  20 29 30.9676,  289.9069225, -0.0019212,
 1500-Jan-01 11:08,*,m, 198.427670,    35.683107,  -26.778,-10.590,  20 30 31.1319,  289.9076212, -0.0019191,
 1500-Jan-01 11:09,*,m, 198.699946,    35.614327,  -26.778,-10.590,  20 31 31.2962,  289.9083199, -0.0019169,
 1500-Jan-01 11:10,*,m, 198.971613,    35.544575,  -26.778,-10.590,  20 32 31.4604,  289.9090186, -0.0019147,
 1500-Jan-01 11:11,*,m, 199.242663,    35.473853,  -26.778,-10.590,  20 33 31.6247,  289.9097173, -0.0019125,
 1500-Jan-01 11:12,*,m, 199.513091,    35.402165,  -26.778,-10.590,  20 34 31.7890,  289.9104160, -0.0019103,
 1500-Jan-01 11:13,*,m, 199.782891,    35.329517,  -26.778,-10.590,  20 35 31.9533,  289.9111148, -0.0019081,
 1500-Jan-01 11:14,*,m, 200.052056,    35.255910,  -26.778,-10.590,  20 36 32.1176,  289.9118135, -0.0019058,
 1500-Jan-01 11:15,*,m, 200.320582,    35.181350,  -26.778,-10.590,  20 37 32.2819,  289.9125123, -0.0019036,
 1500-Jan-01 11:16,*,m, 200.588463,    35.105840,  -26.778,-10.590,  20 38 32.4461,  289.9132111, -0.0019013,
 1500-Jan-01 11:17,*,m, 200.855693,    35.029384,  -26.778,-10.590,  20 39 32.6104,  289.9139099, -0.0018991,
 1500-Jan-01 11:18,*,m, 201.122268,    34.951986,  -26.778,-10.590,  20 40 32.7747,  289.9146087, -0.0018968,
 1500-Jan-01 11:19,*,m, 201.388181,    34.873650,  -26.778,-10.590,  20 41 32.9390,  289.9153075, -0.0018945,
 1500-Jan-01 11:20,*,m, 201.653428,    34.794380,  -26.778,-10.590,  20 42 33.1033,  289.9160063, -0.0018922,
 1500-Jan-01 11:21,*,m, 201.918004,    34.714180,  -26.778,-10.590,  20 43 33.2675,  289.9167051, -0.0018898,
 1500-Jan-01 11:22,*,m, 202.181905,    34.633055,  -26.778,-10.590,  20 44 33.4318,  289.9174040, -0.0018875,
 1500-Jan-01 11:23,*,m, 202.445125,    34.551007,  -26.778,-10.590,  20 45 33.5961,  289.9181029, -0.0018851,
 1500-Jan-01 11:24,*,m, 202.707660,    34.468043,  -26.778,-10.590,  20 46 33.7604,  289.9188018, -0.0018828,
 1500-Jan-01 11:25,*,m, 202.969505,    34.384164,  -26.778,-10.590,  20 47 33.9247,  289.9195007, -0.0018804,
 1500-Jan-01 11:26,*,m, 203.230657,    34.299377,  -26.778,-10.590,  20 48 34.0890,  289.9201996, -0.0018780,
 1500-Jan-01 11:27,*,m, 203.491111,    34.213684,  -26.778,-10.590,  20 49 34.2532,  289.9208985, -0.0018756,
 1500-Jan-01 11:28,*,m, 203.750863,    34.127090,  -26.778,-10.590,  20 50 34.4175,  289.9215975, -0.0018732,
 1500-Jan-01 11:29,*,m, 204.009908,    34.039600,  -26.778,-10.590,  20 51 34.5818,  289.9222964, -0.0018708,
 1500-Jan-01 11:30,*,m, 204.268245,    33.951217,  -26.778,-10.590,  20 52 34.7461,  289.9229954, -0.0018683,
 1500-Jan-01 11:31,*,m, 204.525867,    33.861946,  -26.778,-10.590,  20 53 34.9104,  289.9236944, -0.0018659,
 1500-Jan-01 11:32,*,m, 204.782772,    33.771791,  -26.778,-10.590,  20 54 35.0746,  289.9243934, -0.0018634,
 1500-Jan-01 11:33,*,m, 205.038957,    33.680756,  -26.778,-10.590,  20 55 35.2389,  289.9250924, -0.0018609,
 1500-Jan-01 11:34,*,m, 205.294418,    33.588846,  -26.778,-10.590,  20 56 35.4032,  289.9257915, -0.0018584,
 1500-Jan-01 11:35,*,m, 205.549152,    33.496064,  -26.778,-10.590,  20 57 35.5675,  289.9264905, -0.0018559,
 1500-Jan-01 11:36,*,m, 205.803155,    33.402416,  -26.778,-10.590,  20 58 35.7318,  289.9271896, -0.0018534,
 1500-Jan-01 11:37,*,m, 206.056424,    33.307906,  -26.778,-10.590,  20 59 35.8961,  289.9278887, -0.0018509,
 1500-Jan-01 11:38,*,m, 206.308958,    33.212538,  -26.778,-10.590,  21 00 36.0603,  289.9285878, -0.0018484,
 1500-Jan-01 11:39,*,m, 206.560752,    33.116315,  -26.778,-10.590,  21 01 36.2246,  289.9292869, -0.0018458,
 1500-Jan-01 11:40,*,m, 206.811804,    33.019244,  -26.778,-10.590,  21 02 36.3889,  289.9299860, -0.0018433,
 1500-Jan-01 11:41,*,m, 207.062112,    32.921327,  -26.778,-10.590,  21 03 36.5532,  289.9306852, -0.0018407,
 1500-Jan-01 11:42,*,m, 207.311673,    32.822570,  -26.778,-10.590,  21 04 36.7175,  289.9313844, -0.0018381,
 1500-Jan-01 11:43,*,m, 207.560485,    32.722977,  -26.778,-10.590,  21 05 36.8817,  289.9320836, -0.0018355,
 1500-Jan-01 11:44,*,m, 207.808545,    32.622551,  -26.778,-10.590,  21 06 37.0460,  289.9327828, -0.0018329,
 1500-Jan-01 11:45,*,m, 208.055852,    32.521299,  -26.778,-10.590,  21 07 37.2103,  289.9334820, -0.0018303,
 1500-Jan-01 11:46,*,m, 208.302403,    32.419223,  -26.778,-10.590,  21 08 37.3746,  289.9341813, -0.0018276,
 1500-Jan-01 11:47,*,m, 208.548196,    32.316329,  -26.778,-10.590,  21 09 37.5389,  289.9348805, -0.0018250,
 1500-Jan-01 11:48,*,m, 208.793229,    32.212620,  -26.778,-10.590,  21 10 37.7032,  289.9355798, -0.0018223,
 1500-Jan-01 11:49,*,m, 209.037501,    32.108102,  -26.778,-10.590,  21 11 37.8674,  289.9362791, -0.0018197,
 1500-Jan-01 11:50,*,m, 209.281011,    32.002778,  -26.778,-10.590,  21 12 38.0317,  289.9369784, -0.0018170,
 1500-Jan-01 11:51,*,m, 209.523756,    31.896654,  -26.778,-10.590,  21 13 38.1960,  289.9376778, -0.0018143,
 1500-Jan-01 11:52,*,m, 209.765734,    31.789733,  -26.778,-10.590,  21 14 38.3603,  289.9383771, -0.0018116,
 1500-Jan-01 11:53,*,m, 210.006946,    31.682019,  -26.778,-10.590,  21 15 38.5246,  289.9390765, -0.0018089,
 1500-Jan-01 11:54,*,m, 210.247389,    31.573519,  -26.778,-10.590,  21 16 38.6888,  289.9397759, -0.0018062,
 1500-Jan-01 11:55,*,m, 210.487063,    31.464234,  -26.778,-10.590,  21 17 38.8531,  289.9404753, -0.0018034,
 1500-Jan-01 11:56,*,m, 210.725966,    31.354171,  -26.778,-10.590,  21 18 39.0174,  289.9411747, -0.0018007,
 1500-Jan-01 11:57,*,m, 210.964097,    31.243334,  -26.778,-10.590,  21 19 39.1817,  289.9418742, -0.0017979,
 1500-Jan-01 11:58,*,m, 211.201455,    31.131727,  -26.778,-10.590,  21 20 39.3460,  289.9425737, -0.0017952,
 1500-Jan-01 11:59,*,m, 211.438041,    31.019354,  -26.778,-10.590,  21 21 39.5103,  289.9432732, -0.0017924,
 1500-Jan-01 12:00,*,m, 211.673852,    30.906220,  -26.778,-10.590,  21 22 39.6745,  289.9439727, -0.0017896,
 1500-Jan-01 12:01,*,m, 211.908888,    30.792329,  -26.778,-10.590,  21 23 39.8388,  289.9446722, -0.0017868,
 1500-Jan-01 12:02,*,m, 212.143150,    30.677686,  -26.778,-10.590,  21 24 40.0031,  289.9453718, -0.0017840,
 1500-Jan-01 12:03,*,m, 212.376636,    30.562295,  -26.778,-10.590,  21 25 40.1674,  289.9460713, -0.0017812,
 1500-Jan-01 12:04,*,m, 212.609345,    30.446160,  -26.778,-10.590,  21 26 40.3317,  289.9467709, -0.0017783,
 1500-Jan-01 12:05,*,m, 212.841279,    30.329286,  -26.778,-10.590,  21 27 40.4960,  289.9474706, -0.0017755,
 1500-Jan-01 12:06,*,m, 213.072436,    30.211678,  -26.778,-10.590,  21 28 40.6602,  289.9481702, -0.0017726,
 1500-Jan-01 12:07,*,m, 213.302817,    30.093339,  -26.778,-10.590,  21 29 40.8245,  289.9488699, -0.0017698,
 1500-Jan-01 12:08,*,m, 213.532422,    29.974274,  -26.778,-10.590,  21 30 40.9888,  289.9495695, -0.0017669,
 1500-Jan-01 12:09,*,m, 213.761250,    29.854487,  -26.778,-10.590,  21 31 41.1531,  289.9502692, -0.0017640,
 1500-Jan-01 12:10,*,m, 213.989301,    29.733983,  -26.778,-10.590,  21 32 41.3174,  289.9509690, -0.0017611,
 1500-Jan-01 12:11,*,m, 214.216577,    29.612766,  -26.778,-10.590,  21 33 41.4816,  289.9516687, -0.0017582,
 1500-Jan-01 12:12,*,m, 214.443077,    29.490840,  -26.778,-10.590,  21 34 41.6459,  289.9523685, -0.0017553,
 1500-Jan-01 12:13,*,m, 214.668801,    29.368210,  -26.778,-10.590,  21 35 41.8102,  289.9530683, -0.0017524,
 1500-Jan-01 12:14,*,m, 214.893751,    29.244880,  -26.778,-10.590,  21 36 41.9745,  289.9537681, -0.0017494,
 1500-Jan-01 12:15,*,m, 215.117925,    29.120855,  -26.778,-10.590,  21 37 42.1388,  289.9544679, -0.0017465,
 1500-Jan-01 12:16,*,m, 215.341326,    28.996138,  -26.778,-10.590,  21 38 42.3031,  289.9551678, -0.0017435,
 1500-Jan-01 12:17,*,m, 215.563954,    28.870734,  -26.778,-10.590,  21 39 42.4673,  289.9558677, -0.0017406,
 1500-Jan-01 12:18,*,m, 215.785810,    28.744647,  -26.778,-10.590,  21 40 42.6316,  289.9565676, -0.0017376,
 1500-Jan-01 12:19,*,m, 216.006893,    28.617881,  -26.778,-10.590,  21 41 42.7959,  289.9572675, -0.0017346,
 1500-Jan-01 12:20,*,m, 216.227206,    28.490441,  -26.778,-10.590,  21 42 42.9602,  289.9579675, -0.0017316,
 1500-Jan-01 12:21,*,m, 216.446748,    28.362331,  -26.778,-10.590,  21 43 43.1245,  289.9586674, -0.0017286,
 1500-Jan-01 12:22,*,m, 216.665522,    28.233555,  -26.778,-10.590,  21 44 43.2887,  289.9593674, -0.0017256,
 1500-Jan-01 12:23,*,m, 216.883528,    28.104117,  -26.778,-10.590,  21 45 43.4530,  289.9600674, -0.0017226,
 1500-Jan-01 12:24,*,m, 217.100766,    27.974022,  -26.778,-10.590,  21 46 43.6173,  289.9607675, -0.0017195,
 1500-Jan-01 12:25,*,m, 217.317239,    27.843274,  -26.778,-10.590,  21 47 43.7816,  289.9614676, -0.0017165,
 1500-Jan-01 12:26,*,m, 217.532948,    27.711876,  -26.778,-10.590,  21 48 43.9459,  289.9621677, -0.0017134,
 1500-Jan-01 12:27,*,m, 217.747893,    27.579834,  -26.778,-10.590,  21 49 44.1102,  289.9628678, -0.0017104,
 1500-Jan-01 12:28,*,m, 217.962077,    27.447151,  -26.778,-10.590,  21 50 44.2744,  289.9635679, -0.0017073,
 1500-Jan-01 12:29,*,m, 218.175500,    27.313831,  -26.778,-10.590,  21 51 44.4387,  289.9642681, -0.0017042,
 1500-Jan-01 12:30,*,m, 218.388164,    27.179878,  -26.778,-10.590,  21 52 44.6030,  289.9649683, -0.0017011,
 1500-Jan-01 12:31,*,m, 218.600070,    27.045297,  -26.778,-10.590,  21 53 44.7673,  289.9656685, -0.0016980,
 1500-Jan-01 12:32,*,m, 218.811220,    26.910091,  -26.778,-10.590,  21 54 44.9316,  289.9663687, -0.0016949,
 1500-Jan-01 12:33,*,m, 219.021616,    26.774266,  -26.778,-10.590,  21 55 45.0958,  289.9670690, -0.0016918,
 1500-Jan-01 12:34,*,m, 219.231260,    26.637823,  -26.778,-10.590,  21 56 45.2601,  289.9677693, -0.0016887,
 1500-Jan-01 12:35,*,m, 219.440152,    26.500769,  -26.778,-10.590,  21 57 45.4244,  289.9684696, -0.0016855,
 1500-Jan-01 12:36,*,m, 219.648294,    26.363106,  -26.778,-10.590,  21 58 45.5887,  289.9691699, -0.0016824,
 1500-Jan-01 12:37,*,m, 219.855690,    26.224839,  -26.778,-10.590,  21 59 45.7530,  289.9698703, -0.0016792,
 1500-Jan-01 12:38,*,m, 220.062339,    26.085972,  -26.778,-10.590,  22 00 45.9173,  289.9705707, -0.0016761,
 1500-Jan-01 12:39,*,m, 220.268245,    25.946508,  -26.778,-10.590,  22 01 46.0815,  289.9712711, -0.0016729,
 1500-Jan-01 12:40,*,m, 220.473408,    25.806452,  -26.778,-10.590,  22 02 46.2458,  289.9719716, -0.0016697,
 1500-Jan-01 12:41,*,m, 220.677832,    25.665808,  -26.778,-10.590,  22 03 46.4101,  289.9726720, -0.0016665,
 1500-Jan-01 12:42,*,m, 220.881518,    25.524579,  -26.778,-10.590,  22 04 46.5744,  289.9733725, -0.0016633,
 1500-Jan-01 12:43,*,m, 221.084468,    25.382769,  -26.778,-10.590,  22 05 46.7387,  289.9740730, -0.0016601,
 1500-Jan-01 12:44,*,m, 221.286684,    25.240383,  -26.778,-10.590,  22 06 46.9029,  289.9747736, -0.0016569,
 1500-Jan-01 12:45,*,m, 221.488168,    25.097423,  -26.778,-10.590,  22 07 47.0672,  289.9754742, -0.0016537,
 1500-Jan-01 12:46,*,m, 221.688923,    24.953895,  -26.778,-10.590,  22 08 47.2315,  289.9761748, -0.0016504,
 1500-Jan-01 12:47,*,m, 221.888951,    24.809801,  -26.778,-10.590,  22 09 47.3958,  289.9768754, -0.0016472,
 1500-Jan-01 12:48,*,m, 222.088253,    24.665146,  -26.778,-10.590,  22 10 47.5601,  289.9775761, -0.0016440,
 1500-Jan-01 12:49,*,m, 222.286833,    24.519933,  -26.778,-10.590,  22 11 47.7244,  289.9782767, -0.0016407,
