API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2024-Dec-21 09:24,A,m, 158.518032,   -11.884600,  -26.778,-10.590,  16 28 16.9679,  269.9499608,  0.6420998,
 2024-Dec-21 09:25,A,m, 158.752138,   -11.866018,  -26.778,-10.590,  16 29 17.1322,  269.9512167,  0.6421441,
 2024-Dec-21 09:26,A,m, 158.986242,   -11.847630,  -26.778,-10.590,  16 30 17.2965,  269.9524735,  0.6421881,
 2024-Dec-21 09:27,A,m, 159.220346,   -11.829437,  -26.778,-10.590,  16 31 17.4608,  269.9537311,  0.6422317,
 2024-Dec-21 09:28,A,m, 159.454449,   -11.811439,  -26.778,-10.590,  16 32 17.6250,  269.9549895,  0.6422749,
 2024-Dec-21 09:29,A,m, 159.688552,   -11.793635,  -26.778,-10.590,  16 33 17.7893,  269.9562488,  0.6423176,
 2024-Dec-21 09:30,A,m, 159.922655,   -11.776028,  -26.778,-10.590,  16 34 17.9536,  269.9575090,  0.6423600,
 2024-Dec-21 09:31,A,m, 160.156757,   -11.758615,  -26.778,-10.590,  16 35 18.1178,  269.9587699,  0.6424019,
 2024-Dec-21 09:32,A,m, 160.390858,   -11.741399,  -26.778,-10.590,  16 36 18.2821,  269.9600317,  0.6424434,
 2024-Dec-21 09:33,A,m, 160.624960,   -11.724380,  -26.778,-10.590,  16 37 18.4464,  269.9612942,  0.6424845,
 2024-Dec-21 09:34,A,m, 160.859061,   -11.707556,  -26.778,-10.590,  16 38 18.6107,  269.9625576,  0.6425252,
 2024-Dec-21 09:35,A,m, 161.093162,   -11.690930,  -26.778,-10.590,  16 39 18.7749,  269.9638217,  0.6425654,
 2024-Dec-21 09:36,A,m, 161.327262,   -11.674501,  -26.778,-10.590,  16 40 18.9392,  269.9650866,  0.6426052,
 2024-Dec-21 09:37,A,m, 161.561363,   -11.658269,  -26.778,-10.590,  16 41 19.1035,  269.9663523,  0.6426446,
 2024-Dec-21 09:38,A,m, 161.795463,   -11.642235,  -26.778,-10.590,  16 42 19.2678,  269.9676187,  0.6426836,
 2024-Dec-21 09:39,A,m, 162.029563,   -11.626399,  -26.778,-10.590,  16 43 19.4320,  269.9688859,  0.6427221,
 2024-Dec-21 09:40,A,m, 162.263664,   -11.610761,  -26.778,-10.590,  16 44 19.5963,  269.9701538,  0.6427602,
 2024-Dec-21 09:41,A,m, 162.497764,   -11.595322,  -26.778,-10.590,  16 45 19.7606,  269.9714225,  0.6427978,
 2024-Dec-21 09:42,A,m, 162.731865,   -11.580082,  -26.778,-10.590,  16 46 19.9248,  269.9726918,  0.6428350,
 2024-Dec-21 09:43,A,m, 162.965965,   -11.565040,  -26.778,-10.590,  16 47 20.0891,  269.9739619,  0.6428718,
 2024-Dec-21 09:44,A,m, 163.200066,   -11.550198,  -26.778,-10.590,  16 48 20.2534,  269.9752327,  0.6429081,
 2024-Dec-21 09:45,A,m, 163.434166,   -11.535555,  -26.778,-10.590,  16 49 20.4177,  269.9765041,  0.6429439,
 2024-Dec-21 09:46,A,m, 163.668267,   -11.521112,  -26.778,-10.590,  16 50 20.5819,  269.9777763,  0.6429793,
 2024-Dec-21 09:47,A,m, 163.902368,   -11.506869,  -26.778,-10.590,  16 51 20.7462,  269.9790491,  0.6430143,
 2024-Dec-21 09:48,A,m, 164.136469,   -11.492826,  -26.778,-10.590,  16 52 20.9105,  269.9803226,  0.6430488,
 2024-Dec-21 09:49,A,m, 164.370571,   -11.478984,  -26.778,-10.590,  16 53 21.0748,  269.9815967,  0.6430828,
 2024-Dec-21 09:50,A,m, 164.604673,   -11.465342,  -26.778,-10.590,  16 54 21.2390,  269.9828715,  0.6431163,
 2024-Dec-21 09:51,A,m, 164.838775,   -11.451901,  -26.778,-10.590,  16 55 21.4033,  269.9841469,  0.6431494,
 2024-Dec-21 09:52,A,m, 165.072877,   -11.438662,  -26.778,-10.590,  16 56 21.5676,  269.9854230,  0.6431821,
 2024-Dec-21 09:53,A,m, 165.306980,   -11.425624,  -26.778,-10.590,  16 57 21.7318,  269.9866996,  0.6432143,
 2024-Dec-21 09:54,A,m, 165.541083,   -11.412787,  -26.778,-10.590,  16 58 21.8961,  269.9879769,  0.6432459,
 2024-Dec-21 09:55,A,m, 165.775186,   -11.400152,  -26.778,-10.590,  16 59 22.0604,  269.9892548,  0.6432772,
 2024-Dec-21 09:56,A,m, 166.009290,   -11.387719,  -26.778,-10.590,  17 00 22.2247,  269.9905332,  0.6433079,
 2024-Dec-21 09:57,A,m, 166.243394,   -11.375489,  -26.778,-10.590,  17 01 22.3889,  269.9918123,  0.6433382,
 2024-Dec-21 09:58,A,m, 166.477499,   -11.363461,  -26.778,-10.590,  17 02 22.5532,  269.9930919,  0.6433680,
 2024-Dec-21 09:59,N,m, 166.711604,   -11.351635,  -26.778,-10.590,  17 03 22.7175,  269.9943720,  0.6433973,
 2024-Dec-21 10:00,N,m, 166.945709,   -11.340012,  -26.778,-10.590,  17 04 22.8817,  269.9956527,  0.6434261,
 2024-Dec-21 10:01,N,m, 167.179815,   -11.328593,  -26.778,-10.590,  17 05 23.0460,  269.9969340,  0.6434545,
 2024-Dec-21 10:02,N,m, 167.413921,   -11.317376,  -26.778,-10.590,  17 06 23.2103,  269.9982158,  0.6434824,
 2024-Dec-21 10:03,N,m, 167.648028,   -11.306363,  -26.778,-10.590,  17 07 23.3746,  269.9994981,  0.6435097,
 2024-Dec-21 10:04,N,m, 167.882135,   -11.295554,  -26.778,-10.590,  17 08 23.5388,  270.0007809,  0.6435366,
 2024-Dec-21 10:05,N,m, 168.116243,   -11.284948,  -26.778,-10.590,  17 09 23.7031,  270.0020642,  0.6435630,
 2024-Dec-21 10:06,N,m, 168.350352,   -11.274546,  -26.778,-10.590,  17 10 23.8674,  270.0033481,  0.6435889,
 2024-Dec-21 10:07,N,m, 168.584460,   -11.264349,  -26.778,-10.590,  17 11 24.0317,  270.0046324,  0.6436143,
 2024-Dec-21 10:08,N,m, 168.818570,   -11.254355,  -26.778,-10.590,  17 12 24.1959,  270.0059171,  0.6436392,
 2024-Dec-21 10:09,N,m, 169.052679,   -11.244566,  -26.778,-10.590,  17 13 24.3602,  270.0072024,  0.6436636,
 2024-Dec-21 10:10,N,m, 169.286790,   -11.234982,  -26.778,-10.590,  17 14 24.5245,  270.0084881,  0.6436876,
 2024-Dec-21 10:11,N,m, 169.520900,   -11.225602,  -26.778,-10.590,  17 15 24.6887,  270.0097742,  0.6437110,
 2024-Dec-21 10:12,N,m, 169.755012,   -11.216428,  -26.778,-10.590,  17 16 24.8530,  270.0110608,  0.6437339,
 2024-Dec-21 10:13,N,m, 169.989124,   -11.207458,  -26.778,-10.590,  17 17 25.0173,  270.0123478,  0.6437563,
 2024-Dec-21 10:14,N,m, 170.223236,   -11.198694,  -26.778,-10.590,  17 18 25.1816,  270.0136352,  0.6437782,
 2024-Dec-21 10:15,N,m, 170.457349,   -11.190135,  -26.778,-10.590,  17 19 25.3458,  270.0149231,  0.6437996,
 2024-Dec-21 10:16,N,m, 170.691462,   -11.181782,  -26.778,-10.590,  17 20 25.5101,  270.0162113,  0.6438205,
 2024-Dec-21 10:17,N,m, 170.925576,   -11.173634,  -26.778,-10.590,  17 21 25.6744,  270.0174999,  0.6438408,
 2024-Dec-21 10:18,N,m, 171.159690,   -11.165692,  -26.778,-10.590,  17 22 25.8387,  270.0187889,  0.6438607,
 2024-Dec-21 10:19,N,m, 171.393805,   -11.157956,  -26.778,-10.590,  17 23 26.0029,  270.0200783,  0.6438800,
 2024-Dec-21 10:20,N,m, 171.627921,   -11.150426,  -26.778,-10.590,  17 24 26.1672,  270.0213680,  0.6438989,
 2024-Dec-21 10:21,N,m, 171.862037,   -11.143103,  -26.778,-10.590,  17 25 26.3315,  270.0226581,  0.6439172,
 2024-Dec-21 10:22,N,m, 172.096153,   -11.135985,  -26.778,-10.590,  17 26 26.4957,  270.0239485,  0.6439350,
 2024-Dec-21 10:23,N,m, 172.330270,   -11.129074,  -26.778,-10.590,  17 27 26.6600,  270.0252392,  0.6439523,
 2024-Dec-21 10:24,N,m, 172.564387,   -11.122370,  -26.778,-10.590,  17 28 26.8243,  270.0265303,  0.6439691,
 2024-Dec-21 10:25,N,m, 172.798505,   -11.115872,  -26.778,-10.590,  17 29 26.9886,  270.0278216,  0.6439853,
 2024-Dec-21 10:26,N,m, 173.032623,   -11.109581,  -26.778,-10.590,  17 30 27.1528,  270.0291133,  0.6440010,
 2024-Dec-21 10:27,N,m, 173.266742,   -11.103497,  -26.778,-10.590,  17 31 27.3171,  270.0304053,  0.6440162,
 2024-Dec-21 10:28,N,m, 173.500861,   -11.097620,  -26.778,-10.590,  17 32 27.4814,  270.0316975,  0.6440309,
 2024-Dec-21 10:29,N,m, 173.734980,   -11.091950,  -26.778,-10.590,  17 33 27.6457,  270.0329900,  0.6440451,
 2024-Dec-21 10:30,N,m, 173.969100,   -11.086487,  -26.778,-10.590,  17 34 27.8099,  270.0342828,  0.6440587,
 2024-Dec-21 10:31,N,m, 174.203221,   -11.081232,  -26.778,-10.590,  17 35 27.9742,  270.0355758,  0.6440718,
 2024-Dec-21 10:32,N,m, 174.437341,   -11.076183,  -26.778,-10.590,  17 36 28.1385,  270.0368691,  0.6440844,
 2024-Dec-21 10:33,N,m, 174.671462,   -11.071343,  -26.778,-10.590,  17 37 28.3027,  270.0381626,  0.6440965,
 2024-Dec-21 10:34,N,m, 174.905584,   -11.066709,  -26.778,-10.590,  17 38 28.4670,  270.0394563,  0.6441080,
 2024-Dec-21 10:35,N,m, 175.139706,   -11.062284,  -26.778,-10.590,  17 39 28.6313,  270.0407503,  0.6441190,
 2024-Dec-21 10:36,N,m, 175.373828,   -11.058066,  -26.778,-10.590,  17 40 28.7956,  270.0420444,  0.6441295,
 2024-Dec-21 10:37,N,m, 175.607950,   -11.054055,  -26.778,-10.590,  17 41 28.9598,  270.0433387,  0.6441394,
 2024-Dec-21 10:38,N,m, 175.842073,   -11.050253,  -26.778,-10.590,  17 42 29.1241,  270.0446333,  0.6441488,
 2024-Dec-21 10:39,N,m, 176.076196,   -11.046658,  -26.778,-10.590,  17 43 29.2884,  270.0459279,  0.6441577,
 2024-Dec-21 10:40,N,m, 176.310320,   -11.043272,  -26.778,-10.590,  17 44 29.4526,  270.0472228,  0.6441661,
 2024-Dec-21 10:41,N,m, 176.544443,   -11.040093,  -26.778,-10.590,  17 45 29.6169,  270.0485178,  0.6441739,
 2024-Dec-21 10:42,N,m, 176.778567,   -11.037122,  -26.778,-10.590,  17 46 29.7812,  270.0498130,  0.6441812,
 2024-Dec-21 10:43,N,m, 177.012691,   -11.034360,  -26.778,-10.590,  17 47 29.9455,  270.0511083,  0.6441879,
 2024-Dec-21 10:44,N,m, 177.246816,   -11.031805,  -26.778,-10.590,  17 48 30.1097,  270.0524037,  0.6441941,
 2024-Dec-21 10:45,N,m, 177.480940,   -11.029459,  -26.778,-10.590,  17 49 30.2740,  270.0536992,  0.6441998,
 2024-Dec-21 10:46,N,m, 177.715065,   -11.027321,  -26.778,-10.590,  17 50 30.4383,  270.0549948,  0.6442050,
 2024-Dec-21 10:47,N,m, 177.949190,   -11.025392,  -26.778,-10.590,  17 51 30.6026,  270.0562906,  0.6442096,
 2024-Dec-21 10:48,N,m, 178.183315,   -11.023670,  -26.778,-10.590,  17 52 30.7668,  270.0575864,  0.6442136,
 2024-Dec-21 10:49,N,m, 178.417440,   -11.022157,  -26.778,-10.590,  17 53 30.9311,  270.0588823,  0.6442172,
 2024-Dec-21 10:50,N,m, 178.651566,   -11.020852,  -26.778,-10.590,  17 54 31.0954,  270.0601782,  0.6442202,
 2024-Dec-21 10:51,N,m, 178.885691,   -11.019756,  -26.778,-10.590,  17 55 31.2596,  270.0614742,  0.6442227,
 2024-Dec-21 10:52,N,m, 179.119816,   -11.018868,  -26.778,-10.590,  17 56 31.4239,  270.0627703,  0.6442246,
 2024-Dec-21 10:53,N,m, 179.353942,   -11.018188,  -26.778,-10.590,  17 57 31.5882,  270.0640664,  0.6442260,
 2024-Dec-21 10:54,N,m, 179.588068,   -11.017717,  -26.778,-10.590,  17 58 31.7525,  270.0653625,  0.6442268,
 2024-Dec-21 10:55,N,m, 179.822193,   -11.017454,  -26.778,-10.590,  17 59 31.9167,  270.0666587,  0.6442272,
 2024-Dec-21 10:56,N,m, 180.056319,   -11.017400,  -26.778,-10.590,  18 00 32.0810,  270.0679548,  0.6442269,
 2024-Dec-21 10:57,N,m, 180.290445,   -11.017554,  -26.778,-10.590,  18 01 32.2453,  270.0692509,  0.6442262,
 2024-Dec-21 10:58,N,m, 180.524570,   -11.017916,  -26.778,-10.590,  18 02 32.4096,  270.0705471,  0.6442249,
 2024-Dec-21 10:59,N,m, 180.758696,   -11.018487,  -26.778,-10.590,  18 03 32.5738,  270.0718432,  0.6442231,
 2024-Dec-21 11:00,N,m, 180.992821,   -11.019266,  -26.778,-10.590,  18 04 32.7381,  270.0731393,  0.6442207,
 2024-Dec-21 11:01,N,m, 181.226947,   -11.020254,  -26.778,-10.590,  18 05 32.9024,  270.0744353,  0.6442178,
 2024-Dec-21 11:02,N,m, 181.461072,   -11.021450,  -26.778,-10.590,  18 06 33.0666,  270.0757313,  0.6442144,
 2024-Dec-21 11:03,N,m, 181.695198,   -11.022855,  -26.778,-10.590,  18 07 33.2309,  270.0770272,  0.6442104,
 2024-Dec-21 11:04,N,m, 181.929323,   -11.024467,  -26.778,-10.590,  18 08 33.3952,  270.0783230,  0.6442059,
 2024-Dec-21 11:05,N,m, 182.163448,   -11.026288,  -26.778,-10.590,  18 09 33.5595,  270.0796188,  0.6442009,
 2024-Dec-21 11:06,N,m, 182.397573,   -11.028318,  -26.778,-10.590,  18 10 33.7237,  270.0809145,  0.6441953,
 2024-Dec-21 11:07,N,m, 182.631697,   -11.030555,  -26.778,-10.590,  18 11 33.8880,  270.0822100,  0.6441892,
 2024-Dec-21 11:08,N,m, 182.865822,   -11.033001,  -26.778,-10.590,  18 12 34.0523,  270.0835055,  0.6441825,
 2024-Dec-21 11:09,N,m, 183.099946,   -11.035655,  -26.778,-10.590,  18 13 34.2165,  270.0848008,  0.6441753,
 2024-Dec-21 11:10,N,m, 183.334070,   -11.038517,  -26.778,-10.590,  18 14 34.3808,  270.0860961,  0.6441676,
 2024-Dec-21 11:11,N,m, 183.568194,   -11.041587,  -26.778,-10.590,  18 15 34.5451,  270.0873911,  0.6441594,
 2024-Dec-21 11:12,N,m, 183.802317,   -11.044865,  -26.778,-10.590,  18 16 34.7094,  270.0886861,  0.6441506,
 2024-Dec-21 11:13,N,m, 184.036441,   -11.048351,  -26.778,-10.590,  18 17 34.8736,  270.0899808,  0.6441413,
 2024-Dec-21 11:14,N,m, 184.270564,   -11.052045,  -26.778,-10.590,  18 18 35.0379,  270.0912754,  0.6441314,
 2024-Dec-21 11:15,N,m, 184.504686,   -11.055947,  -26.778,-10.590,  18 19 35.2022,  270.0925698,  0.6441211,
 2024-Dec-21 11:16,N,m, 184.738809,   -11.060057,  -26.778,-10.590,  18 20 35.3665,  270.0938640,  0.6441102,
 2024-Dec-21 11:17,N,m, 184.972931,   -11.064374,  -26.778,-10.590,  18 21 35.5307,  270.0951581,  0.6440987,
 2024-Dec-21 11:18,N,m, 185.207052,   -11.068899,  -26.778,-10.590,  18 22 35.6950,  270.0964519,  0.6440868,
 2024-Dec-21 11:19,N,m, 185.441174,   -11.073632,  -26.778,-10.590,  18 23 35.8593,  270.0977455,  0.6440743,
 2024-Dec-21 11:20,N,m, 185.675295,   -11.078572,  -26.778,-10.590,  18 24 36.0235,  270.0990388,  0.6440612,
 2024-Dec-21 11:21,N,m, 185.909415,   -11.083719,  -26.778,-10.590,  18 25 36.1878,  270.1003320,  0.6440477,
 2024-Dec-21 11:22,N,m, 186.143536,   -11.089074,  -26.778,-10.590,  18 26 36.3521,  270.1016248,  0.6440336,
 2024-Dec-21 11:23,N,m, 186.377655,   -11.094636,  -26.778,-10.590,  18 27 36.5164,  270.1029175,  0.6440190,
 2024-Dec-21 11:24,N,m, 186.611775,   -11.100405,  -26.778,-10.590,  18 28 36.6806,  270.1042098,  0.6440039,
 2024-Dec-21 11:25,N,m, 186.845894,   -11.106381,  -26.778,-10.590,  18 29 36.8449,  270.1055019,  0.6439883,
 2024-Dec-21 11:26,N,m, 187.080012,   -11.112564,  -26.778,-10.590,  18 30 37.0092,  270.1067937,  0.6439721,
 2024-Dec-21 11:27,N,m, 187.314130,   -11.118954,  -26.778,-10.590,  18 31 37.1735,  270.1080852,  0.6439554,
 2024-Dec-21 11:28,N,m, 187.548248,   -11.125550,  -26.778,-10.590,  18 32 37.3377,  270.1093764,  0.6439382,
 2024-Dec-21 11:29,N,m, 187.782365,   -11.132353,  -26.778,-10.590,  18 33 37.5020,  270.1106673,  0.6439205,
 2024-Dec-21 11:30,N,m, 188.016482,   -11.139363,  -26.778,-10.590,  18 34 37.6663,  270.1119578,  0.6439023,
 2024-Dec-21 11:31,N,m, 188.250598,   -11.146579,  -26.778,-10.590,  18 35 37.8305,  270.1132480,  0.6438835,
 2024-Dec-21 11:32,N,m, 188.484713,   -11.154001,  -26.778,-10.590,  18 36 37.9948,  270.1145379,  0.6438642,
 2024-Dec-21 11:33,N,m, 188.718829,   -11.161630,  -26.778,-10.590,  18 37 38.1591,  270.1158274,  0.6438444,
 2024-Dec-21 11:34,N,m, 188.952943,   -11.169464,  -26.778,-10.590,  18 38 38.3234,  270.1171165,  0.6438241,
 2024-Dec-21 11:35,N,m, 189.187058,   -11.177505,  -26.778,-10.590,  18 39 38.4876,  270.1184053,  0.6438033,
 2024-Dec-21 11:36,N,m, 189.421171,   -11.185751,  -26.778,-10.590,  18 40 38.6519,  270.1196937,  0.6437820,
 2024-Dec-21 11:37,N,m, 189.655284,   -11.194202,  -26.778,-10.590,  18 41 38.8162,  270.1209817,  0.6437602,
 2024-Dec-21 11:38,N,m, 189.889397,   -11.202859,  -26.778,-10.590,  18 42 38.9804,  270.1222693,  0.6437378,
 2024-Dec-21 11:39,N,m, 190.123509,   -11.211722,  -26.778,-10.590,  18 43 39.1447,  270.1235565,  0.6437150,
 2024-Dec-21 11:40,N,m, 190.357621,   -11.220790,  -26.778,-10.590,  18 44 39.3090,  270.1248432,  0.6436916,
 2024-Dec-21 11:41,N,m, 190.591732,   -11.230062,  -26.778,-10.590,  18 45 39.4733,  270.1261295,  0.6436678,
 2024-Dec-21 11:42,N,m, 190.825843,   -11.239540,  -26.778,-10.590,  18 46 39.6375,  270.1274154,  0.6436434,
 2024-Dec-21 11:43,N,m, 191.059953,   -11.249222,  -26.778,-10.590,  18 47 39.8018,  270.1287009,  0.6436186,
 2024-Dec-21 11:44,N,m, 191.294062,   -11.259109,  -26.778,-10.590,  18 48 39.9661,  270.1299858,  0.6435932,
 2024-Dec-21 11:45,N,m, 191.528172,   -11.269200,  -26.778,-10.590,  18 49 40.1304,  270.1312703,  0.6435674,
 2024-Dec-21 11:46,N,m, 191.762280,   -11.279495,  -26.778,-10.590,  18 50 40.2946,  270.1325543,  0.6435411,
 2024-Dec-21 11:47,N,m, 191.996388,   -11.289994,  -26.778,-10.590,  18 51 40.4589,  270.1338379,  0.6435142,
 2024-Dec-21 11:48,N,m, 192.230496,   -11.300697,  -26.778,-10.590,  18 52 40.6232,  270.1351209,  0.6434869,
 2024-Dec-21 11:49,N,m, 192.464603,   -11.311604,  -26.778,-10.590,  18 53 40.7874,  270.1364034,  0.6434591,
 2024-Dec-21 11:50,N,m, 192.698710,   -11.322715,  -26.778,-10.590,  18 54 40.9517,  270.1376854,  0.6434308,
 2024-Dec-21 11:51,N,m, 192.932816,   -11.334028,  -26.778,-10.590,  18 55 41.1160,  270.1389669,  0.6434020,
 2024-Dec-21 11:52,N,m, 193.166922,   -11.345545,  -26.778,-10.590,  18 56 41.2803,  270.1402479,  0.6433727,
 2024-Dec-21 11:53,A,m, 193.401027,   -11.357265,  -26.778,-10.590,  18 57 41.4445,  270.1415282,  0.6433429,
 2024-Dec-21 11:54,A,m, 193.635132,   -11.369187,  -26.778,-10.590,  18 58 41.6088,  270.1428081,  0.6433127,
 2024-Dec-21 11:55,A,m, 193.869236,   -11.381312,  -26.778,-10.590,  18 59 41.7731,  270.1440874,  0.6432820,
 2024-Dec-21 11:56,A,m, 194.103341,   -11.393639,  -26.778,-10.590,  19 00 41.9374,  270.1453661,  0.6432508,
 2024-Dec-21 11:57,A,m, 194.337444,   -11.406169,  -26.778,-10.590,  19 01 42.1016,  270.1466442,  0.6432191,
 2024-Dec-21 11:58,A,m, 194.571548,   -11.418900,  -26.778,-10.590,  19 02 42.2659,  270.1479217,  0.6431870,
 2024-Dec-21 11:59,A,m, 194.805651,   -11.431833,  -26.778,-10.590,  19 03 42.4302,  270.1491986,  0.6431544,
 2024-Dec-21 12:00,A,m, 195.039753,   -11.444968,  -26.778,-10.590,  19 04 42.5944,  270.1504749,  0.6431213,
 2024-Dec-21 12:01,A,m, 195.273855,   -11.458304,  -26.778,-10.590,  19 05 42.7587,  270.1517506,  0.6430878,
 2024-Dec-21 12:02,A,m, 195.507957,   -11.471840,  -26.778,-10.590,  19 06 42.9230,  270.1530256,  0.6430537,
 2024-Dec-21 12:03,A,m, 195.742059,   -11.485578,  -26.778,-10.590,  19 07 43.0873,  270.1543000,  0.6430193,
 2024-Dec-21 12:04,A,m, 195.976161,   -11.499516,  -26.778,-10.590,  19 08 43.2515,  270.1555738,  0.6429843,
 2024-Dec-21 12:05,A,m, 196.210262,   -11.513655,  -26.778,-10.590,  19 09 43.4158,  270.1568469,  0.6429489,
 2024-Dec-21 12:06,A,m, 196.444363,   -11.527993,  -26.778,-10.590,  19 10 43.5801,  270.1581193,  0.6429131,
 2024-Dec-21 12:07,A,m, 196.678464,   -11.542532,  -26.778,-10.590,  19 11 43.7443,  270.1593911,  0.6428768,
 2024-Dec-21 12:08,A,m, 196.912565,   -11.557270,  -26.778,-10.590,  19 12 43.9086,  270.1606621,  0.6428400,
 2024-Dec-21 12:09,A,m, 197.146665,   -11.572208,  -26.778,-10.590,  19 13 44.0729,  270.1619325,  0.6428028,
 2024-Dec-21 12:10,A,m, 197.380766,   -11.587345,  -26.778,-10.590,  19 14 44.2372,  270.1632021,  0.6427652,
 2024-Dec-21 12:11,A,m, 197.614866,   -11.602680,  -26.778,-10.590,  19 15 44.4014,  270.1644711,  0.6427271,
 2024-Dec-21 12:12,A,m, 197.848967,   -11.618214,  -26.778,-10.590,  19 16 44.5657,  270.1657393,  0.6426886,
 2024-Dec-21 12:13,A,m, 198.083067,   -11.633947,  -26.778,-10.590,  19 17 44.7300,  270.1670068,  0.6426496,
 2024-Dec-21 12:14,A,m, 198.317168,   -11.649878,  -26.778,-10.590,  19 18 44.8943,  270.1682735,  0.6426102,
 2024-Dec-21 12:15,A,m, 198.551268,   -11.666006,  -26.778,-10.590,  19 19 45.0585,  270.1695395,  0.6425704,
 2024-Dec-21 12:16,A,m, 198.785369,   -11.682332,  -26.778,-10.590,  19 20 45.2228,  270.1708047,  0.6425301,
 2024-Dec-21 12:17,A,m, 199.019470,   -11.698856,  -26.778,-10.590,  19 21 45.3871,  270.1720692,  0.6424894,
 2024-Dec-21 12:18,A,m, 199.253571,   -11.715576,  -26.778,-10.590,  19 22 45.5513,  270.1733329,  0.6424483,
 2024-Dec-21 12:19,A,m, 199.487672,   -11.732493,  -26.778,-10.590,  19 23 45.7156,  270.1745958,  0.6424067,
 2024-Dec-21 12:20,A,m, 199.721774,   -11.749607,  -26.778,-10.590,  19 24 45.8799,  270.1758579,  0.6423648,
 2024-Dec-21 12:21,A,m, 199.955876,   -11.766917,  -26.778,-10.590,  19 25 46.0442,  270.1771191,  0.6423224,
 2024-Dec-21 12:22,A,m, 200.189978,   -11.784423,  -26.778,-10.590,  19 26 46.2084,  270.1783796,  0.6422796,
 2024-Dec-21 12:23,A,m, 200.424081,   -11.802124,  -26.778,-10.590,  19 27 46.3727,  270.1796392,  0.6422364,
 2024-Dec-21 12:24,A,m, 200.658184,   -11.820021,  -26.778,-10.590,  19 28 46.5370,  270.1808980,  0.6421927,
 2024-Dec-21 12:25,A,m, 200.892288,   -11.838112,  -26.778,-10.590,  19 29 46.7013,  270.1821560,  0.6421487,
 2024-Dec-21 12:26,A,m, 201.126392,   -11.856399,  -26.778,-10.590,  19 30 46.8655,  270.1834131,  0.6421043,
 2024-Dec-21 12:27,A,m, 201.360497,   -11.874879,  -26.778,-10.590,  19 31 47.0298,  270.1846694,  0.6420594,
 2024-Dec-21 12:28,A,m, 201.594603,   -11.893554,  -26.778,-10.590,  19 32 47.1941,  270.1859247,  0.6420142,
 2024-Dec-21 12:29,A,m, 201.828709,   -11.912423,  -26.778,-10.590,  19 33 47.3583,  270.1871792,  0.6419686,
 2024-Dec-21 12:30,A,m, 202.062817,   -11.931485,  -26.778,-10.590,  19 34 47.5226,  270.1884329,  0.6419226,
 2024-Dec-21 12:31,A,m, 202.296925,   -11.950740,  -26.778,-10.590,  19 35 47.6869,  270.1896856,  0.6418761,
 2024-Dec-21 12:32,A,m, 202.531034,   -11.970188,  -26.778,-10.590,  19 36 47.8512,  270.1909374,  0.6418293,
 2024-Dec-21 12:33,A, , 202.765144,   -11.989829,  -26.778,-10.590,  19 37 48.0154,  270.1921883,  0.6417822,
 2024-Dec-21 12:34,A, , 202.999255,   -12.009661,  -26.778,-10.590,  19 38 48.1797,  270.1934382,  0.6417346,
 2024-Dec-21 12:35,A, , 203.233367,   -12.029686,  -26.778,-10.590,  19 39 48.3440,  270.1946873,  0.6416867,
 2024-Dec-21 12:36,A, , 203.467481,   -12.049902,  -26.778,-10.590,  19 40 48.5082,  270.1959354,  0.6416383,
