API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2025-Jun-21 09:30,*,m, 119.434969,    49.623003,  -26.707,-10.590,  03 29 20.6855,   90.2627128,  0.0103413,
 2025-Jun-21 09:31,*,m, 119.721086,    49.758284,  -26.707,-10.590,  03 30 20.8498,   90.2634352,  0.0103053,
 2025-Jun-21 09:32,*,m, 120.008437,    49.893180,  -26.707,-10.590,  03 31 21.0140,   90.2641573,  0.0102697,
 2025-Jun-21 09:33,*,m, 120.297033,    50.027686,  -26.707,-10.590,  03 32 21.1783,   90.2648793,  0.0102345,
 2025-Jun-21 09:34,*,m, 120.586883,    50.161795,  -26.707,-10.590,  03 33 21.3426,   90.2656010,  0.0101996,
 2025-Jun-21 09:35,*,m, 120.877998,    50.295503,  -26.707,-10.590,  03 34 21.5069,   90.2663225,  0.0101651,
 2025-Jun-21 09:36,*,m, 121.170388,    50.428805,  -26.707,-10.590,  03 35 21.6711,   90.2670438,  0.0101309,
 2025-Jun-21 09:37,*,m, 121.464063,    50.561695,  -26.707,-10.590,  03 36 21.8354,   90.2677650,  0.0100970,
 2025-Jun-21 09:38,*,m, 121.759033,    50.694169,  -26.707,-10.590,  03 37 21.9997,   90.2684859,  0.0100635,
 2025-Jun-21 09:39,*,m, 122.055307,    50.826220,  -26.707,-10.590,  03 38 22.1640,   90.2692067,  0.0100303,
 2025-Jun-21 09:40,*,m, 122.352896,    50.957844,  -26.707,-10.590,  03 39 22.3283,   90.2699272,  0.0099974,
 2025-Jun-21 09:41,*,m, 122.651810,    51.089035,  -26.707,-10.590,  03 40 22.4925,   90.2706476,  0.0099649,
 2025-Jun-21 09:42,*,m, 122.952059,    51.219787,  -26.707,-10.590,  03 41 22.6568,   90.2713678,  0.0099327,
 2025-Jun-21 09:43,*,m, 123.253653,    51.350095,  -26.707,-10.590,  03 42 22.8211,   90.2720878,  0.0099008,
 2025-Jun-21 09:44,*,m, 123.556601,    51.479953,  -26.707,-10.590,  03 43 22.9854,   90.2728076,  0.0098692,
 2025-Jun-21 09:45,*,m, 123.860915,    51.609356,  -26.707,-10.590,  03 44 23.1496,   90.2735272,  0.0098380,
 2025-Jun-21 09:46,*,m, 124.166603,    51.738297,  -26.707,-10.590,  03 45 23.3139,   90.2742467,  0.0098070,
 2025-Jun-21 09:47,*,m, 124.473675,    51.866772,  -26.707,-10.590,  03 46 23.4782,   90.2749660,  0.0097764,
 2025-Jun-21 09:48,*,m, 124.782143,    51.994774,  -26.707,-10.590,  03 47 23.6425,   90.2756851,  0.0097461,
 2025-Jun-21 09:49,*,m, 125.092014,    52.122297,  -26.707,-10.590,  03 48 23.8067,   90.2764040,  0.0097161,
 2025-Jun-21 09:50,*,m, 125.403300,    52.249336,  -26.707,-10.590,  03 49 23.9710,   90.2771228,  0.0096865,
 2025-Jun-21 09:51,*,m, 125.716010,    52.375884,  -26.707,-10.590,  03 50 24.1353,   90.2778414,  0.0096571,
 2025-Jun-21 09:52,*,m, 126.030154,    52.501936,  -26.707,-10.590,  03 51 24.2996,   90.2785598,  0.0096280,
 2025-Jun-21 09:53,*,m, 126.345741,    52.627485,  -26.707,-10.590,  03 52 24.4638,   90.2792781,  0.0095992,
 2025-Jun-21 09:54,*,m, 126.662780,    52.752525,  -26.707,-10.590,  03 53 24.6281,   90.2799962,  0.0095708,
 2025-Jun-21 09:55,*,m, 126.981283,    52.877050,  -26.707,-10.590,  03 54 24.7924,   90.2807141,  0.0095426,
 2025-Jun-21 09:56,*,m, 127.301258,    53.001054,  -26.707,-10.590,  03 55 24.9567,   90.2814319,  0.0095147,
 2025-Jun-21 09:57,*,m, 127.622714,    53.124530,  -26.707,-10.590,  03 56 25.1209,   90.2821495,  0.0094871,
 2025-Jun-21 09:58,*,m, 127.945661,    53.247473,  -26.707,-10.590,  03 57 25.2852,   90.2828670,  0.0094598,
 2025-Jun-21 09:59,*,m, 128.270109,    53.369875,  -26.707,-10.590,  03 58 25.4495,   90.2835843,  0.0094328,
 2025-Jun-21 10:00,*,m, 128.596066,    53.491731,  -26.707,-10.590,  03 59 25.6138,   90.2843015,  0.0094061,
 2025-Jun-21 10:01,*,m, 128.923541,    53.613034,  -26.707,-10.590,  04 00 25.7780,   90.2850185,  0.0093797,
 2025-Jun-21 10:02,*,m, 129.252545,    53.733776,  -26.707,-10.590,  04 01 25.9423,   90.2857353,  0.0093535,
 2025-Jun-21 10:03,*,m, 129.583085,    53.853953,  -26.707,-10.590,  04 02 26.1066,   90.2864520,  0.0093277,
 2025-Jun-21 10:04,*,m, 129.915170,    53.973556,  -26.707,-10.590,  04 03 26.2709,   90.2871686,  0.0093021,
 2025-Jun-21 10:05,*,m, 130.248810,    54.092580,  -26.707,-10.590,  04 04 26.4351,   90.2878850,  0.0092768,
 2025-Jun-21 10:06,*,m, 130.584012,    54.211017,  -26.707,-10.590,  04 05 26.5994,   90.2886013,  0.0092518,
 2025-Jun-21 10:07,*,m, 130.920786,    54.328861,  -26.707,-10.590,  04 06 26.7637,   90.2893174,  0.0092270,
 2025-Jun-21 10:08,*,m, 131.259139,    54.446104,  -26.707,-10.590,  04 07 26.9280,   90.2900334,  0.0092026,
 2025-Jun-21 10:09,*,m, 131.599081,    54.562741,  -26.707,-10.590,  04 08 27.0923,   90.2907492,  0.0091784,
 2025-Jun-21 10:10,*,m, 131.940618,    54.678763,  -26.707,-10.590,  04 09 27.2565,   90.2914650,  0.0091544,
 2025-Jun-21 10:11,*,m, 132.283760,    54.794165,  -26.707,-10.590,  04 10 27.4208,   90.2921805,  0.0091308,
 2025-Jun-21 10:12,*,m, 132.628514,    54.908938,  -26.707,-10.590,  04 11 27.5851,   90.2928960,  0.0091074,
 2025-Jun-21 10:13,*,m, 132.974887,    55.023076,  -26.707,-10.590,  04 12 27.7494,   90.2936113,  0.0090843,
 2025-Jun-21 10:14,*,m, 133.322887,    55.136571,  -26.707,-10.590,  04 13 27.9136,   90.2943265,  0.0090614,
 2025-Jun-21 10:15,*,m, 133.672522,    55.249417,  -26.707,-10.590,  04 14 28.0779,   90.2950415,  0.0090388,
 2025-Jun-21 10:16,*,m, 134.023798,    55.361606,  -26.707,-10.590,  04 15 28.2422,   90.2957564,  0.0090165,
 2025-Jun-21 10:17,*,m, 134.376723,    55.473131,  -26.707,-10.590,  04 16 28.4065,   90.2964712,  0.0089944,
 2025-Jun-21 10:18,*,m, 134.731303,    55.583984,  -26.707,-10.590,  04 17 28.5707,   90.2971859,  0.0089726,
 2025-Jun-21 10:19,*,m, 135.087544,    55.694158,  -26.707,-10.590,  04 18 28.7350,   90.2979004,  0.0089510,
 2025-Jun-21 10:20,*,m, 135.445454,    55.803645,  -26.707,-10.590,  04 19 28.8993,   90.2986149,  0.0089297,
 2025-Jun-21 10:21,*,m, 135.805039,    55.912439,  -26.707,-10.590,  04 20 29.0636,   90.2993292,  0.0089086,
 2025-Jun-21 10:22,*,m, 136.166303,    56.020531,  -26.707,-10.590,  04 21 29.2278,   90.3000434,  0.0088878,
 2025-Jun-21 10:23,*,m, 136.529254,    56.127914,  -26.707,-10.590,  04 22 29.3921,   90.3007574,  0.0088673,
 2025-Jun-21 10:24,*,m, 136.893896,    56.234580,  -26.707,-10.590,  04 23 29.5564,   90.3014714,  0.0088470,
 2025-Jun-21 10:25,*,m, 137.260235,    56.340522,  -26.707,-10.590,  04 24 29.7207,   90.3021852,  0.0088269,
 2025-Jun-21 10:26,*,m, 137.628275,    56.445732,  -26.707,-10.590,  04 25 29.8849,   90.3028989,  0.0088071,
 2025-Jun-21 10:27,*,m, 137.998022,    56.550202,  -26.707,-10.590,  04 26 30.0492,   90.3036126,  0.0087876,
 2025-Jun-21 10:28,*,m, 138.369479,    56.653924,  -26.707,-10.590,  04 27 30.2135,   90.3043261,  0.0087683,
 2025-Jun-21 10:29,*,m, 138.742652,    56.756891,  -26.707,-10.590,  04 28 30.3778,   90.3050394,  0.0087492,
 2025-Jun-21 10:30,*,m, 139.117542,    56.859094,  -26.707,-10.590,  04 29 30.5420,   90.3057527,  0.0087304,
 2025-Jun-21 10:31,*,m, 139.494156,    56.960526,  -26.707,-10.590,  04 30 30.7063,   90.3064659,  0.0087118,
 2025-Jun-21 10:32,*,m, 139.872494,    57.061179,  -26.707,-10.590,  04 31 30.8706,   90.3071790,  0.0086934,
 2025-Jun-21 10:33,*,m, 140.252561,    57.161045,  -26.707,-10.590,  04 32 31.0349,   90.3078919,  0.0086753,
 2025-Jun-21 10:34,*,m, 140.634359,    57.260116,  -26.707,-10.590,  04 33 31.1991,   90.3086048,  0.0086575,
 2025-Jun-21 10:35,*,m, 141.017890,    57.358383,  -26.707,-10.590,  04 34 31.3634,   90.3093176,  0.0086398,
 2025-Jun-21 10:36,*,m, 141.403156,    57.455839,  -26.707,-10.590,  04 35 31.5277,   90.3100302,  0.0086224,
 2025-Jun-21 10:37,*,m, 141.790159,    57.552476,  -26.707,-10.590,  04 36 31.6920,   90.3107428,  0.0086053,
 2025-Jun-21 10:38,*,m, 142.178900,    57.648286,  -26.707,-10.590,  04 37 31.8563,   90.3114553,  0.0085883,
 2025-Jun-21 10:39,*,m, 142.569379,    57.743260,  -26.707,-10.590,  04 38 32.0205,   90.3121676,  0.0085716,
 2025-Jun-21 10:40,*,m, 142.961598,    57.837390,  -26.707,-10.590,  04 39 32.1848,   90.3128799,  0.0085552,
 2025-Jun-21 10:41,*,m, 143.355556,    57.930668,  -26.707,-10.590,  04 40 32.3491,   90.3135921,  0.0085389,
 2025-Jun-21 10:42,*,m, 143.751253,    58.023086,  -26.707,-10.590,  04 41 32.5134,   90.3143042,  0.0085229,
 2025-Jun-21 10:43,*,m, 144.148688,    58.114636,  -26.707,-10.590,  04 42 32.6776,   90.3150162,  0.0085071,
 2025-Jun-21 10:44,*,m, 144.547860,    58.205310,  -26.707,-10.590,  04 43 32.8419,   90.3157281,  0.0084916,
 2025-Jun-21 10:45,*,m, 144.948767,    58.295098,  -26.707,-10.590,  04 44 33.0062,   90.3164399,  0.0084763,
 2025-Jun-21 10:46,*,m, 145.351408,    58.383994,  -26.707,-10.590,  04 45 33.1705,   90.3171517,  0.0084612,
 2025-Jun-21 10:47,*,m, 145.755779,    58.471989,  -26.707,-10.590,  04 46 33.3347,   90.3178633,  0.0084463,
 2025-Jun-21 10:48,*,m, 146.161879,    58.559074,  -26.707,-10.590,  04 47 33.4990,   90.3185749,  0.0084316,
 2025-Jun-21 10:49,*,m, 146.569703,    58.645241,  -26.707,-10.590,  04 48 33.6633,   90.3192864,  0.0084172,
 2025-Jun-21 10:50,*,m, 146.979248,    58.730482,  -26.707,-10.590,  04 49 33.8276,   90.3199978,  0.0084030,
 2025-Jun-21 10:51,*,m, 147.390509,    58.814789,  -26.707,-10.590,  04 50 33.9918,   90.3207091,  0.0083890,
 2025-Jun-21 10:52,*,m, 147.803482,    58.898153,  -26.707,-10.590,  04 51 34.1561,   90.3214203,  0.0083752,
 2025-Jun-21 10:53,*,m, 148.218161,    58.980567,  -26.707,-10.590,  04 52 34.3204,   90.3221315,  0.0083616,
 2025-Jun-21 10:54,*,m, 148.634541,    59.062022,  -26.707,-10.590,  04 53 34.4847,   90.3228426,  0.0083483,
 2025-Jun-21 10:55,*,m, 149.052615,    59.142509,  -26.707,-10.590,  04 54 34.6489,   90.3235536,  0.0083352,
 2025-Jun-21 10:56,*,m, 149.472376,    59.222021,  -26.707,-10.590,  04 55 34.8132,   90.3242646,  0.0083223,
 2025-Jun-21 10:57,*,m, 149.893817,    59.300549,  -26.707,-10.590,  04 56 34.9775,   90.3249754,  0.0083096,
 2025-Jun-21 10:58,*,m, 150.316930,    59.378085,  -26.707,-10.590,  04 57 35.1418,   90.3256862,  0.0082971,
 2025-Jun-21 10:59,*,m, 150.741706,    59.454621,  -26.707,-10.590,  04 58 35.3060,   90.3263969,  0.0082848,
 2025-Jun-21 11:00,*,m, 151.168137,    59.530150,  -26.707,-10.590,  04 59 35.4703,   90.3271076,  0.0082728,
 2025-Jun-21 11:01,*,m, 151.596213,    59.604662,  -26.707,-10.590,  05 00 35.6346,   90.3278182,  0.0082609,
 2025-Jun-21 11:02,*,m, 152.025924,    59.678149,  -26.707,-10.590,  05 01 35.7989,   90.3285287,  0.0082493,
 2025-Jun-21 11:03,*,m, 152.457259,    59.750604,  -26.707,-10.590,  05 02 35.9632,   90.3292391,  0.0082379,
 2025-Jun-21 11:04,*,m, 152.890207,    59.822019,  -26.707,-10.590,  05 03 36.1274,   90.3299495,  0.0082267,
 2025-Jun-21 11:05,*,m, 153.324756,    59.892386,  -26.707,-10.590,  05 04 36.2917,   90.3306598,  0.0082157,
 2025-Jun-21 11:06,*,m, 153.760894,    59.961696,  -26.707,-10.590,  05 05 36.4560,   90.3313701,  0.0082049,
 2025-Jun-21 11:07,*,m, 154.198607,    60.029943,  -26.707,-10.590,  05 06 36.6203,   90.3320803,  0.0081943,
 2025-Jun-21 11:08,*,m, 154.637882,    60.097117,  -26.707,-10.590,  05 07 36.7845,   90.3327904,  0.0081839,
 2025-Jun-21 11:09,*,m, 155.078706,    60.163212,  -26.707,-10.590,  05 08 36.9488,   90.3335005,  0.0081738,
 2025-Jun-21 11:10,*,m, 155.521062,    60.228219,  -26.707,-10.590,  05 09 37.1131,   90.3342105,  0.0081638,
 2025-Jun-21 11:11,*,m, 155.964936,    60.292131,  -26.707,-10.590,  05 10 37.2774,   90.3349205,  0.0081540,
 2025-Jun-21 11:12,*,m, 156.410312,    60.354941,  -26.707,-10.590,  05 11 37.4416,   90.3356304,  0.0081445,
 2025-Jun-21 11:13,*,m, 156.857172,    60.416641,  -26.707,-10.590,  05 12 37.6059,   90.3363402,  0.0081351,
 2025-Jun-21 11:14,*,m, 157.305501,    60.477223,  -26.707,-10.590,  05 13 37.7702,   90.3370500,  0.0081260,
 2025-Jun-21 11:15,*,m, 157.755279,    60.536681,  -26.707,-10.590,  05 14 37.9345,   90.3377598,  0.0081170,
 2025-Jun-21 11:16,*,m, 158.206489,    60.595006,  -26.707,-10.590,  05 15 38.0987,   90.3384695,  0.0081083,
 2025-Jun-21 11:17,*,m, 158.659112,    60.652192,  -26.707,-10.590,  05 16 38.2630,   90.3391791,  0.0080998,
 2025-Jun-21 11:18,*,m, 159.113127,    60.708231,  -26.707,-10.590,  05 17 38.4273,   90.3398887,  0.0080914,
 2025-Jun-21 11:19,*,m, 159.568514,    60.763117,  -26.707,-10.590,  05 18 38.5916,   90.3405982,  0.0080833,
 2025-Jun-21 11:20,*,m, 160.025254,    60.816843,  -26.707,-10.590,  05 19 38.7558,   90.3413077,  0.0080753,
 2025-Jun-21 11:21,*,m, 160.483323,    60.869401,  -26.707,-10.590,  05 20 38.9201,   90.3420172,  0.0080676,
 2025-Jun-21 11:22,*,m, 160.942701,    60.920786,  -26.707,-10.590,  05 21 39.0844,   90.3427266,  0.0080601,
 2025-Jun-21 11:23,*,m, 161.403363,    60.970989,  -26.707,-10.590,  05 22 39.2487,   90.3434359,  0.0080527,
 2025-Jun-21 11:24,*,m, 161.865288,    61.020006,  -26.707,-10.590,  05 23 39.4129,   90.3441453,  0.0080456,
 2025-Jun-21 11:25,*,m, 162.328451,    61.067829,  -26.707,-10.590,  05 24 39.5772,   90.3448545,  0.0080386,
 2025-Jun-21 11:26,*,m, 162.792828,    61.114452,  -26.707,-10.590,  05 25 39.7415,   90.3455638,  0.0080319,
 2025-Jun-21 11:27,*,m, 163.258393,    61.159869,  -26.707,-10.590,  05 26 39.9058,   90.3462730,  0.0080253,
 2025-Jun-21 11:28,*,m, 163.725121,    61.204075,  -26.707,-10.590,  05 27 40.0701,   90.3469821,  0.0080190,
 2025-Jun-21 11:29,*,m, 164.192985,    61.247062,  -26.707,-10.590,  05 28 40.2343,   90.3476913,  0.0080128,
 2025-Jun-21 11:30,*,m, 164.661960,    61.288825,  -26.707,-10.590,  05 29 40.3986,   90.3484004,  0.0080069,
 2025-Jun-21 11:31,*,m, 165.132017,    61.329359,  -26.707,-10.590,  05 30 40.5629,   90.3491094,  0.0080011,
 2025-Jun-21 11:32,*,m, 165.603129,    61.368658,  -26.707,-10.590,  05 31 40.7272,   90.3498184,  0.0079955,
 2025-Jun-21 11:33,*,m, 166.075267,    61.406717,  -26.707,-10.590,  05 32 40.8914,   90.3505274,  0.0079902,
 2025-Jun-21 11:34,*,m, 166.548403,    61.443530,  -26.707,-10.590,  05 33 41.0557,   90.3512364,  0.0079850,
 2025-Jun-21 11:35,*,m, 167.022506,    61.479092,  -26.707,-10.590,  05 34 41.2200,   90.3519453,  0.0079800,
 2025-Jun-21 11:36,*,m, 167.497548,    61.513399,  -26.707,-10.590,  05 35 41.3843,   90.3526542,  0.0079752,
 2025-Jun-21 11:37,*,m, 167.973497,    61.546445,  -26.707,-10.590,  05 36 41.5485,   90.3533630,  0.0079706,
 2025-Jun-21 11:38,*,m, 168.450323,    61.578226,  -26.707,-10.590,  05 37 41.7128,   90.3540719,  0.0079662,
 2025-Jun-21 11:39,*,m, 168.927993,    61.608738,  -26.707,-10.590,  05 38 41.8771,   90.3547807,  0.0079620,
 2025-Jun-21 11:40,*,m, 169.406478,    61.637975,  -26.707,-10.590,  05 39 42.0414,   90.3554895,  0.0079579,
 2025-Jun-21 11:41,*,m, 169.885743,    61.665934,  -26.707,-10.590,  05 40 42.2056,   90.3561982,  0.0079541,
 2025-Jun-21 11:42,*,m, 170.365756,    61.692612,  -26.707,-10.590,  05 41 42.3699,   90.3569070,  0.0079505,
 2025-Jun-21 11:43,*,m, 170.846485,    61.718003,  -26.707,-10.590,  05 42 42.5342,   90.3576157,  0.0079470,
 2025-Jun-21 11:44,*,m, 171.327896,    61.742104,  -26.707,-10.590,  05 43 42.6985,   90.3583244,  0.0079438,
 2025-Jun-21 11:45,*,m, 171.809954,    61.764913,  -26.707,-10.590,  05 44 42.8627,   90.3590331,  0.0079407,
 2025-Jun-21 11:46,*,m, 172.292626,    61.786425,  -26.707,-10.590,  05 45 43.0270,   90.3597417,  0.0079379,
 2025-Jun-21 11:47,*,m, 172.775877,    61.806638,  -26.707,-10.590,  05 46 43.1913,   90.3604503,  0.0079352,
 2025-Jun-21 11:48,*,m, 173.259672,    61.825548,  -26.707,-10.590,  05 47 43.3556,   90.3611590,  0.0079327,
 2025-Jun-21 11:49,*,m, 173.743976,    61.843153,  -26.707,-10.590,  05 48 43.5198,   90.3618676,  0.0079304,
 2025-Jun-21 11:50,*,m, 174.228754,    61.859450,  -26.707,-10.590,  05 49 43.6841,   90.3625762,  0.0079283,
 2025-Jun-21 11:51,*,m, 174.713968,    61.874437,  -26.707,-10.590,  05 50 43.8484,   90.3632847,  0.0079264,
 2025-Jun-21 11:52,*,m, 175.199585,    61.888111,  -26.707,-10.590,  05 51 44.0127,   90.3639933,  0.0079247,
 2025-Jun-21 11:53,*,m, 175.685566,    61.900471,  -26.707,-10.590,  05 52 44.1770,   90.3647018,  0.0079231,
 2025-Jun-21 11:54,*,m, 176.171877,    61.911515,  -26.707,-10.590,  05 53 44.3412,   90.3654104,  0.0079218,
 2025-Jun-21 11:55,*,m, 176.658479,    61.921241,  -26.707,-10.590,  05 54 44.5055,   90.3661189,  0.0079206,
 2025-Jun-21 11:56,*,m, 177.145337,    61.929647,  -26.707,-10.590,  05 55 44.6698,   90.3668274,  0.0079197,
 2025-Jun-21 11:57,*,m, 177.632414,    61.936733,  -26.707,-10.590,  05 56 44.8341,   90.3675359,  0.0079189,
 2025-Jun-21 11:58,*,m, 178.119671,    61.942497,  -26.707,-10.590,  05 57 44.9983,   90.3682444,  0.0079183,
 2025-Jun-21 11:59,*,m, 178.607073,    61.946939,  -26.707,-10.590,  05 58 45.1626,   90.3689529,  0.0079179,
 2025-Jun-21 12:00,*,m, 179.094581,    61.950057,  -26.707,-10.590,  05 59 45.3269,   90.3696614,  0.0079177,
 2025-Jun-21 12:01,*,m, 179.582158,    61.951852,  -26.707,-10.590,  06 00 45.4912,   90.3703699,  0.0079177,
 2025-Jun-21 12:02,*,t, 180.069768,    61.952323,  -26.707,-10.590,  06 01 45.6554,   90.3710784,  0.0079179,
 2025-Jun-21 12:03,*,m, 180.557373,    61.951469,  -26.707,-10.590,  06 02 45.8197,   90.3717869,  0.0079182,
 2025-Jun-21 12:04,*,m, 181.044934,    61.949292,  -26.707,-10.590,  06 03 45.9840,   90.3724954,  0.0079188,
 2025-Jun-21 12:05,*,m, 181.532415,    61.945792,  -26.707,-10.590,  06 04 46.1483,   90.3732039,  0.0079195,
 2025-Jun-21 12:06,*,m, 182.019779,    61.940968,  -26.707,-10.590,  06 05 46.3125,   90.3739124,  0.0079205,
 2025-Jun-21 12:07,*,m, 182.506988,    61.934822,  -26.707,-10.590,  06 06 46.4768,   90.3746209,  0.0079216,
 2025-Jun-21 12:08,*,m, 182.994005,    61.927355,  -26.707,-10.590,  06 07 46.6411,   90.3753294,  0.0079229,
 2025-Jun-21 12:09,*,m, 183.480793,    61.918567,  -26.707,-10.590,  06 08 46.8054,   90.3760379,  0.0079244,
 2025-Jun-21 12:10,*,m, 183.967315,    61.908461,  -26.707,-10.590,  06 09 46.9696,   90.3767464,  0.0079261,
 2025-Jun-21 12:11,*,m, 184.453535,    61.897037,  -26.707,-10.590,  06 10 47.1339,   90.3774549,  0.0079280,
 2025-Jun-21 12:12,*,m, 184.939415,    61.884297,  -26.707,-10.590,  06 11 47.2982,   90.3781634,  0.0079301,
 2025-Jun-21 12:13,*,m, 185.424919,    61.870243,  -26.707,-10.590,  06 12 47.4625,   90.3788719,  0.0079323,
 2025-Jun-21 12:14,*,m, 185.910011,    61.854878,  -26.707,-10.590,  06 13 47.6268,   90.3795805,  0.0079348,
 2025-Jun-21 12:15,*,m, 186.394656,    61.838203,  -26.707,-10.590,  06 14 47.7910,   90.3802890,  0.0079374,
 2025-Jun-21 12:16,*,m, 186.878817,    61.820220,  -26.707,-10.590,  06 15 47.9553,   90.3809976,  0.0079403,
 2025-Jun-21 12:17,*,m, 187.362459,    61.800934,  -26.707,-10.590,  06 16 48.1196,   90.3817062,  0.0079433,
 2025-Jun-21 12:18,*,m, 187.845546,    61.780345,  -26.707,-10.590,  06 17 48.2839,   90.3824148,  0.0079465,
 2025-Jun-21 12:19,*,m, 188.328045,    61.758458,  -26.707,-10.590,  06 18 48.4481,   90.3831234,  0.0079499,
 2025-Jun-21 12:20,*,m, 188.809920,    61.735276,  -26.707,-10.590,  06 19 48.6124,   90.3838320,  0.0079535,
 2025-Jun-21 12:21,*,m, 189.291137,    61.710801,  -26.707,-10.590,  06 20 48.7767,   90.3845406,  0.0079573,
 2025-Jun-21 12:22,*,m, 189.771663,    61.685038,  -26.707,-10.590,  06 21 48.9410,   90.3852493,  0.0079613,
 2025-Jun-21 12:23,*,m, 190.251465,    61.657990,  -26.707,-10.590,  06 22 49.1052,   90.3859580,  0.0079655,
 2025-Jun-21 12:24,*,m, 190.730508,    61.629661,  -26.707,-10.590,  06 23 49.2695,   90.3866667,  0.0079699,
 2025-Jun-21 12:25,*,m, 191.208761,    61.600056,  -26.707,-10.590,  06 24 49.4338,   90.3873754,  0.0079744,
 2025-Jun-21 12:26,*,m, 191.686191,    61.569177,  -26.707,-10.590,  06 25 49.5981,   90.3880841,  0.0079792,
 2025-Jun-21 12:27,*,m, 192.162767,    61.537030,  -26.707,-10.590,  06 26 49.7623,   90.3887929,  0.0079842,
 2025-Jun-21 12:28,*,m, 192.638458,    61.503619,  -26.707,-10.590,  06 27 49.9266,   90.3895017,  0.0079893,
 2025-Jun-21 12:29,*,m, 193.113232,    61.468949,  -26.707,-10.590,  06 28 50.0909,   90.3902105,  0.0079946,
 2025-Jun-21 12:30,*,m, 193.587060,    61.433025,  -26.707,-10.590,  06 29 50.2552,   90.3909193,  0.0080002,
 2025-Jun-21 12:31,*,m, 194.059911,    61.395852,  -26.707,-10.590,  06 30 50.4194,   90.3916282,  0.0080059,
 2025-Jun-21 12:32,*,m, 194.531756,    61.357434,  -26.707,-10.590,  06 31 50.5837,   90.3923371,  0.0080118,
 2025-Jun-21 12:33,*,m, 195.002567,    61.317778,  -26.707,-10.590,  06 32 50.7480,   90.3930460,  0.0080179,
 2025-Jun-21 12:34,*,m, 195.472314,    61.276888,  -26.707,-10.590,  06 33 50.9123,   90.3937550,  0.0080242,
 2025-Jun-21 12:35,*,m, 195.940972,    61.234771,  -26.707,-10.590,  06 34 51.0766,   90.3944640,  0.0080307,
 2025-Jun-21 12:36,*,m, 196.408511,    61.191431,  -26.707,-10.590,  06 35 51.2408,   90.3951730,  0.0080374,
 2025-Jun-21 12:37,*,m, 196.874907,    61.146875,  -26.707,-10.590,  06 36 51.4051,   90.3958821,  0.0080443,
 2025-Jun-21 12:38,*,m, 197.340132,    61.101109,  -26.707,-10.590,  06 37 51.5694,   90.3965912,  0.0080514,
 2025-Jun-21 12:39,*,m, 197.804161,    61.054138,  -26.707,-10.590,  06 38 51.7337,   90.3973003,  0.0080587,
 2025-Jun-21 12:40,*,m, 198.266969,    61.005969,  -26.707,-10.590,  06 39 51.8979,   90.3980095,  0.0080662,
 2025-Jun-21 12:41,*,m, 198.728532,    60.956609,  -26.707,-10.590,  06 40 52.0622,   90.3987187,  0.0080739,
 2025-Jun-21 12:42,*,m, 199.188827,    60.906064,  -26.707,-10.590,  06 41 52.2265,   90.3994279,  0.0080818,
 2025-Jun-21 12:43,*,m, 199.647829,    60.854339,  -26.707,-10.590,  06 42 52.3908,   90.4001372,  0.0080899,
 2025-Jun-21 12:44,*,m, 200.105517,    60.801443,  -26.707,-10.590,  06 43 52.5550,   90.4008466,  0.0080982,
 2025-Jun-21 12:45,*,m, 200.561869,    60.747381,  -26.707,-10.590,  06 44 52.7193,   90.4015559,  0.0081066,
