API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 3000-Jan-01 09:39, , , 114.870662,   -21.939186,  -26.776,-10.590,  11 09 57.5275,  280.5828296,  0.0004605,
 3000-Jan-01 09:40, , , 114.827758,   -21.712418,  -26.776,-10.590,  11 10 57.6918,  280.5835401,  0.0004564,
 3000-Jan-01 09:41, , , 114.785403,   -21.485573,  -26.776,-10.590,  11 11 57.8560,  280.5842506,  0.0004522,
 3000-Jan-01 09:42, , , 114.743593,   -21.258650,  -26.776,-10.590,  11 12 58.0203,  280.5849610,  0.0004480,
 3000-Jan-01 09:43, , , 114.702323,   -21.031651,  -26.776,-10.590,  11 13 58.1846,  280.5856714,  0.0004439,
 3000-Jan-01 09:44, , , 114.661591,   -20.804578,  -26.776,-10.590,  11 14 58.3489,  280.5863818,  0.0004397,
 3000-Jan-01 09:45, , , 114.621394,   -20.577431,  -26.776,-10.590,  11 15 58.5131,  280.5870921,  0.0004355,
 3000-Jan-01 09:46, , , 114.581726,   -20.350211,  -26.776,-10.590,  11 16 58.6774,  280.5878024,  0.0004313,
 3000-Jan-01 09:47, , , 114.542586,   -20.122919,  -26.776,-10.590,  11 17 58.8417,  280.5885126,  0.0004271,
 3000-Jan-01 09:48, , , 114.503970,   -19.895557,  -26.776,-10.590,  11 18 59.0060,  280.5892227,  0.0004229,
 3000-Jan-01 09:49, , , 114.465874,   -19.668125,  -26.776,-10.590,  11 19 59.1702,  280.5899329,  0.0004187,
 3000-Jan-01 09:50, , , 114.428295,   -19.440625,  -26.776,-10.590,  11 20 59.3345,  280.5906430,  0.0004145,
 3000-Jan-01 09:51, , , 114.391230,   -19.213057,  -26.776,-10.590,  11 21 59.4988,  280.5913530,  0.0004103,
 3000-Jan-01 09:52, , , 114.354676,   -18.985423,  -26.776,-10.590,  11 22 59.6631,  280.5920630,  0.0004061,
 3000-Jan-01 09:53, , , 114.318630,   -18.757723,  -26.776,-10.590,  11 23 59.8273,  280.5927730,  0.0004018,
 3000-Jan-01 09:54, , , 114.283088,   -18.529959,  -26.776,-10.590,  11 24 59.9916,  280.5934829,  0.0003976,
 3000-Jan-01 09:55, , , 114.248048,   -18.302132,  -26.776,-10.590,  11 26 00.1559,  280.5941927,  0.0003934,
 3000-Jan-01 09:56, , , 114.213506,   -18.074242,  -26.776,-10.590,  11 27 00.3202,  280.5949026,  0.0003892,
 3000-Jan-01 09:57,A, , 114.179460,   -17.846290,  -26.776,-10.590,  11 28 00.4844,  280.5956123,  0.0003849,
 3000-Jan-01 09:58,A, , 114.145907,   -17.618278,  -26.776,-10.590,  11 29 00.6487,  280.5963221,  0.0003807,
 3000-Jan-01 09:59,A, , 114.112845,   -17.390207,  -26.776,-10.590,  11 30 00.8130,  280.5970318,  0.0003765,
 3000-Jan-01 10:00,A, , 114.080269,   -17.162077,  -26.776,-10.590,  11 31 00.9773,  280.5977414,  0.0003722,
 3000-Jan-01 10:01,A, , 114.048178,   -16.933889,  -26.776,-10.590,  11 32 01.1415,  280.5984510,  0.0003680,
 3000-Jan-01 10:02,A, , 114.016569,   -16.705644,  -26.776,-10.590,  11 33 01.3058,  280.5991606,  0.0003637,
 3000-Jan-01 10:03,A, , 113.985439,   -16.477344,  -26.776,-10.590,  11 34 01.4701,  280.5998701,  0.0003595,
 3000-Jan-01 10:04,A, , 113.954786,   -16.248988,  -26.776,-10.590,  11 35 01.6344,  280.6005795,  0.0003552,
 3000-Jan-01 10:05,A, , 113.924608,   -16.020579,  -26.776,-10.590,  11 36 01.7986,  280.6012890,  0.0003510,
 3000-Jan-01 10:06,A, , 113.894901,   -15.792117,  -26.776,-10.590,  11 37 01.9629,  280.6019983,  0.0003467,
 3000-Jan-01 10:07,A, , 113.865663,   -15.563602,  -26.776,-10.590,  11 38 02.1272,  280.6027077,  0.0003425,
 3000-Jan-01 10:08,A, , 113.836892,   -15.335036,  -26.776,-10.590,  11 39 02.2915,  280.6034170,  0.0003382,
 3000-Jan-01 10:09,A, , 113.808586,   -15.106420,  -26.776,-10.590,  11 40 02.4557,  280.6041262,  0.0003339,
 3000-Jan-01 10:10,A, , 113.780742,   -14.877754,  -26.776,-10.590,  11 41 02.6200,  280.6048354,  0.0003297,
 3000-Jan-01 10:11,A, , 113.753357,   -14.649039,  -26.776,-10.590,  11 42 02.7843,  280.6055445,  0.0003254,
 3000-Jan-01 10:12,A, , 113.726431,   -14.420276,  -26.776,-10.590,  11 43 02.9486,  280.6062537,  0.0003211,
 3000-Jan-01 10:13,A, , 113.699960,   -14.191467,  -26.776,-10.590,  11 44 03.1128,  280.6069627,  0.0003168,
 3000-Jan-01 10:14,A, , 113.673943,   -13.962611,  -26.776,-10.590,  11 45 03.2771,  280.6076717,  0.0003126,
 3000-Jan-01 10:15,A, , 113.648376,   -13.733710,  -26.776,-10.590,  11 46 03.4414,  280.6083807,  0.0003083,
 3000-Jan-01 10:16,A, , 113.623259,   -13.504765,  -26.776,-10.590,  11 47 03.6057,  280.6090896,  0.0003040,
 3000-Jan-01 10:17,A, , 113.598590,   -13.275775,  -26.776,-10.590,  11 48 03.7699,  280.6097985,  0.0002997,
 3000-Jan-01 10:18,A, , 113.574365,   -13.046743,  -26.776,-10.590,  11 49 03.9342,  280.6105073,  0.0002954,
 3000-Jan-01 10:19,A, , 113.550584,   -12.817669,  -26.776,-10.590,  11 50 04.0985,  280.6112161,  0.0002912,
 3000-Jan-01 10:20,A, , 113.527244,   -12.588554,  -26.776,-10.590,  11 51 04.2628,  280.6119249,  0.0002869,
 3000-Jan-01 10:21,A, , 113.504344,   -12.359399,  -26.776,-10.590,  11 52 04.4270,  280.6126336,  0.0002826,
 3000-Jan-01 10:22,A, , 113.481882,   -12.130204,  -26.776,-10.590,  11 53 04.5913,  280.6133422,  0.0002783,
 3000-Jan-01 10:23,N, , 113.459855,   -11.900970,  -26.776,-10.590,  11 54 04.7556,  280.6140508,  0.0002740,
 3000-Jan-01 10:24,N, , 113.438263,   -11.671698,  -26.776,-10.590,  11 55 04.9199,  280.6147594,  0.0002697,
 3000-Jan-01 10:25,N, , 113.417103,   -11.442388,  -26.776,-10.590,  11 56 05.0841,  280.6154679,  0.0002654,
 3000-Jan-01 10:26,N, , 113.396374,   -11.213043,  -26.776,-10.590,  11 57 05.2484,  280.6161764,  0.0002611,
 3000-Jan-01 10:27,N, , 113.376074,   -10.983661,  -26.776,-10.590,  11 58 05.4127,  280.6168848,  0.0002568,
 3000-Jan-01 10:28,N, , 113.356202,   -10.754245,  -26.776,-10.590,  11 59 05.5770,  280.6175932,  0.0002525,
 3000-Jan-01 10:29,N, , 113.336756,   -10.524795,  -26.776,-10.590,  12 00 05.7412,  280.6183015,  0.0002482,
 3000-Jan-01 10:30,N, , 113.317734,   -10.295311,  -26.776,-10.590,  12 01 05.9055,  280.6190098,  0.0002439,
 3000-Jan-01 10:31,N, , 113.299136,   -10.065795,  -26.776,-10.590,  12 02 06.0698,  280.6197180,  0.0002396,
 3000-Jan-01 10:32,N, , 113.280959,    -9.836247,  -26.776,-10.590,  12 03 06.2341,  280.6204262,  0.0002353,
 3000-Jan-01 10:33,N, , 113.263202,    -9.606667,  -26.776,-10.590,  12 04 06.3983,  280.6211344,  0.0002310,
 3000-Jan-01 10:34,N, , 113.245864,    -9.377058,  -26.776,-10.590,  12 05 06.5626,  280.6218425,  0.0002267,
 3000-Jan-01 10:35,N, , 113.228943,    -9.147418,  -26.776,-10.590,  12 06 06.7269,  280.6225505,  0.0002224,
 3000-Jan-01 10:36,N, , 113.212439,    -8.917750,  -26.776,-10.590,  12 07 06.8912,  280.6232585,  0.0002181,
 3000-Jan-01 10:37,N, , 113.196349,    -8.688054,  -26.776,-10.590,  12 08 07.0554,  280.6239665,  0.0002138,
 3000-Jan-01 10:38,N, , 113.180673,    -8.458330,  -26.776,-10.590,  12 09 07.2197,  280.6246744,  0.0002095,
 3000-Jan-01 10:39,N, , 113.165409,    -8.228580,  -26.776,-10.590,  12 10 07.3840,  280.6253823,  0.0002052,
 3000-Jan-01 10:40,N, , 113.150557,    -7.998803,  -26.776,-10.590,  12 11 07.5483,  280.6260901,  0.0002009,
 3000-Jan-01 10:41,N, , 113.136115,    -7.769002,  -26.776,-10.590,  12 12 07.7125,  280.6267979,  0.0001966,
 3000-Jan-01 10:42,N, , 113.122082,    -7.539175,  -26.776,-10.590,  12 13 07.8768,  280.6275056,  0.0001923,
 3000-Jan-01 10:43,N, , 113.108457,    -7.309325,  -26.776,-10.590,  12 14 08.0411,  280.6282133,  0.0001880,
 3000-Jan-01 10:44,N, , 113.095238,    -7.079452,  -26.776,-10.590,  12 15 08.2054,  280.6289209,  0.0001838,
 3000-Jan-01 10:45,N, , 113.082426,    -6.849557,  -26.776,-10.590,  12 16 08.3696,  280.6296285,  0.0001795,
 3000-Jan-01 10:46,N, , 113.070018,    -6.619639,  -26.776,-10.590,  12 17 08.5339,  280.6303360,  0.0001752,
 3000-Jan-01 10:47,N, , 113.058015,    -6.389701,  -26.776,-10.590,  12 18 08.6982,  280.6310435,  0.0001709,
 3000-Jan-01 10:48,N, , 113.046415,    -6.159743,  -26.776,-10.590,  12 19 08.8625,  280.6317510,  0.0001666,
 3000-Jan-01 10:49,C, , 113.035216,    -5.929764,  -26.776,-10.590,  12 20 09.0267,  280.6324584,  0.0001623,
 3000-Jan-01 10:50,C, , 113.024420,    -5.699767,  -26.776,-10.590,  12 21 09.1910,  280.6331657,  0.0001580,
 3000-Jan-01 10:51,C, , 113.014023,    -5.469752,  -26.776,-10.590,  12 22 09.3553,  280.6338731,  0.0001537,
 3000-Jan-01 10:52,C, , 113.004027,    -5.239719,  -26.776,-10.590,  12 23 09.5196,  280.6345803,  0.0001494,
 3000-Jan-01 10:53,C, , 112.994430,    -5.009670,  -26.776,-10.590,  12 24 09.6838,  280.6352875,  0.0001451,
 3000-Jan-01 10:54,C, , 112.985231,    -4.779604,  -26.776,-10.590,  12 25 09.8481,  280.6359947,  0.0001408,
 3000-Jan-01 10:55,C, , 112.976429,    -4.549523,  -26.776,-10.590,  12 26 10.0124,  280.6367018,  0.0001365,
 3000-Jan-01 10:56,C, , 112.968025,    -4.319426,  -26.776,-10.590,  12 27 10.1767,  280.6374089,  0.0001322,
 3000-Jan-01 10:57,C, , 112.960017,    -4.089316,  -26.776,-10.590,  12 28 10.3409,  280.6381159,  0.0001280,
 3000-Jan-01 10:58,C, , 112.952405,    -3.859193,  -26.776,-10.590,  12 29 10.5052,  280.6388229,  0.0001237,
 3000-Jan-01 10:59,C, , 112.945188,    -3.629056,  -26.776,-10.590,  12 30 10.6695,  280.6395298,  0.0001194,
 3000-Jan-01 11:00,C, , 112.938366,    -3.398908,  -26.776,-10.590,  12 31 10.8338,  280.6402367,  0.0001151,
 3000-Jan-01 11:01,C, , 112.931938,    -3.168748,  -26.776,-10.590,  12 32 10.9980,  280.6409436,  0.0001108,
 3000-Jan-01 11:02,C, , 112.925903,    -2.938578,  -26.776,-10.590,  12 33 11.1623,  280.6416504,  0.0001066,
 3000-Jan-01 11:03,C, , 112.920263,    -2.708397,  -26.776,-10.590,  12 34 11.3266,  280.6423571,  0.0001023,
 3000-Jan-01 11:04,C, , 112.915015,    -2.478207,  -26.776,-10.590,  12 35 11.4909,  280.6430638,  0.0000980,
 3000-Jan-01 11:05,C, , 112.910159,    -2.248009,  -26.776,-10.590,  12 36 11.6551,  280.6437705,  0.0000937,
 3000-Jan-01 11:06,C, , 112.905696,    -2.017802,  -26.776,-10.590,  12 37 11.8194,  280.6444771,  0.0000895,
 3000-Jan-01 11:07,C, , 112.901625,    -1.787588,  -26.776,-10.590,  12 38 11.9837,  280.6451836,  0.0000852,
 3000-Jan-01 11:08,C, , 112.897945,    -1.557367,  -26.776,-10.590,  12 39 12.1479,  280.6458901,  0.0000810,
 3000-Jan-01 11:09,C, , 112.894657,    -1.327140,  -26.776,-10.590,  12 40 12.3122,  280.6465966,  0.0000767,
 3000-Jan-01 11:10,C, , 112.891760,    -1.096908,  -26.776,-10.590,  12 41 12.4765,  280.6473030,  0.0000724,
 3000-Jan-01 11:11,C, , 112.889255,    -0.866671,  -26.776,-10.590,  12 42 12.6408,  280.6480094,  0.0000682,
 3000-Jan-01 11:12,*,r, 112.887139,    -0.636430,  -26.776,-10.590,  12 43 12.8050,  280.6487157,  0.0000639,
 3000-Jan-01 11:13,*, , 112.885415,    -0.406186,  -26.776,-10.590,  12 44 12.9693,  280.6494220,  0.0000597,
 3000-Jan-01 11:14,*, , 112.884081,    -0.175938,  -26.776,-10.590,  12 45 13.1336,  280.6501282,  0.0000554,
 3000-Jan-01 11:15,*, , 112.883138,     0.054311,  -26.776,-10.590,  12 46 13.2979,  280.6508344,  0.0000512,
 3000-Jan-01 11:16,*, , 112.882586,     0.284561,  -26.776,-10.590,  12 47 13.4621,  280.6515405,  0.0000470,
 3000-Jan-01 11:17,*, , 112.882423,     0.514813,  -26.776,-10.590,  12 48 13.6264,  280.6522466,  0.0000427,
 3000-Jan-01 11:18,*, , 112.882652,     0.745064,  -26.776,-10.590,  12 49 13.7907,  280.6529526,  0.0000385,
 3000-Jan-01 11:19,*, , 112.883271,     0.975315,  -26.776,-10.590,  12 50 13.9550,  280.6536586,  0.0000343,
 3000-Jan-01 11:20,*, , 112.884281,     1.205565,  -26.776,-10.590,  12 51 14.1192,  280.6543646,  0.0000300,
 3000-Jan-01 11:21,*, , 112.885681,     1.435812,  -26.776,-10.590,  12 52 14.2835,  280.6550705,  0.0000258,
 3000-Jan-01 11:22,*, , 112.887473,     1.666057,  -26.776,-10.590,  12 53 14.4478,  280.6557763,  0.0000216,
 3000-Jan-01 11:23,*, , 112.889656,     1.896299,  -26.776,-10.590,  12 54 14.6121,  280.6564821,  0.0000174,
 3000-Jan-01 11:24,*, , 112.892230,     2.126537,  -26.776,-10.590,  12 55 14.7763,  280.6571879,  0.0000132,
 3000-Jan-01 11:25,*, , 112.895195,     2.356771,  -26.776,-10.590,  12 56 14.9406,  280.6578936,  0.0000090,
 3000-Jan-01 11:26,*, , 112.898553,     2.586999,  -26.776,-10.590,  12 57 15.1049,  280.6585993,  0.0000048,
 3000-Jan-01 11:27,*, , 112.902303,     2.817221,  -26.776,-10.590,  12 58 15.2692,  280.6593049,  0.0000006,
 3000-Jan-01 11:28,*, , 112.906445,     3.047437,  -26.776,-10.590,  12 59 15.4334,  280.6600105, -0.0000036,
 3000-Jan-01 11:29,*, , 112.910980,     3.277645,  -26.776,-10.590,  13 00 15.5977,  280.6607160, -0.0000078,
 3000-Jan-01 11:30,*, , 112.915908,     3.507846,  -26.776,-10.590,  13 01 15.7620,  280.6614215, -0.0000120,
 3000-Jan-01 11:31,*, , 112.921231,     3.738038,  -26.776,-10.590,  13 02 15.9263,  280.6621269, -0.0000162,
 3000-Jan-01 11:32,*, , 112.926947,     3.968221,  -26.776,-10.590,  13 03 16.0905,  280.6628323, -0.0000204,
 3000-Jan-01 11:33,*, , 112.933058,     4.198394,  -26.776,-10.590,  13 04 16.2548,  280.6635376, -0.0000246,
 3000-Jan-01 11:34,*, , 112.939564,     4.428556,  -26.776,-10.590,  13 05 16.4191,  280.6642429, -0.0000287,
 3000-Jan-01 11:35,*, , 112.946465,     4.658707,  -26.776,-10.590,  13 06 16.5834,  280.6649481, -0.0000329,
 3000-Jan-01 11:36,*, , 112.953764,     4.888846,  -26.776,-10.590,  13 07 16.7476,  280.6656533, -0.0000371,
 3000-Jan-01 11:37,*, , 112.961458,     5.118973,  -26.776,-10.590,  13 08 16.9119,  280.6663585, -0.0000412,
 3000-Jan-01 11:38,*, , 112.969551,     5.349086,  -26.776,-10.590,  13 09 17.0762,  280.6670636, -0.0000454,
 3000-Jan-01 11:39,*, , 112.978042,     5.579185,  -26.776,-10.590,  13 10 17.2405,  280.6677686, -0.0000495,
 3000-Jan-01 11:40,*, , 112.986931,     5.809270,  -26.776,-10.590,  13 11 17.4047,  280.6684736, -0.0000536,
 3000-Jan-01 11:41,*, , 112.996221,     6.039339,  -26.776,-10.590,  13 12 17.5690,  280.6691786, -0.0000578,
 3000-Jan-01 11:42,*, , 113.005910,     6.269392,  -26.776,-10.590,  13 13 17.7333,  280.6698835, -0.0000619,
 3000-Jan-01 11:43,*, , 113.016001,     6.499428,  -26.776,-10.590,  13 14 17.8976,  280.6705884, -0.0000660,
 3000-Jan-01 11:44,*, , 113.026495,     6.729447,  -26.776,-10.590,  13 15 18.0618,  280.6712932, -0.0000702,
 3000-Jan-01 11:45,*, , 113.037391,     6.959448,  -26.776,-10.590,  13 16 18.2261,  280.6719980, -0.0000743,
 3000-Jan-01 11:46,*, , 113.048690,     7.189430,  -26.776,-10.590,  13 17 18.3904,  280.6727027, -0.0000784,
 3000-Jan-01 11:47,*, , 113.060395,     7.419393,  -26.776,-10.590,  13 18 18.5547,  280.6734074, -0.0000825,
 3000-Jan-01 11:48,*, , 113.072506,     7.649335,  -26.776,-10.590,  13 19 18.7189,  280.6741120, -0.0000866,
 3000-Jan-01 11:49,*, , 113.085023,     7.879257,  -26.776,-10.590,  13 20 18.8832,  280.6748166, -0.0000907,
 3000-Jan-01 11:50,*, , 113.097948,     8.109157,  -26.776,-10.590,  13 21 19.0475,  280.6755211, -0.0000948,
 3000-Jan-01 11:51,*, , 113.111282,     8.339034,  -26.776,-10.590,  13 22 19.2118,  280.6762256, -0.0000988,
 3000-Jan-01 11:52,*, , 113.125025,     8.568889,  -26.776,-10.590,  13 23 19.3760,  280.6769301, -0.0001029,
 3000-Jan-01 11:53,*, , 113.139180,     8.798719,  -26.776,-10.590,  13 24 19.5403,  280.6776344, -0.0001070,
 3000-Jan-01 11:54,*, , 113.153747,     9.028526,  -26.776,-10.590,  13 25 19.7046,  280.6783388, -0.0001110,
 3000-Jan-01 11:55,*, , 113.168728,     9.258307,  -26.776,-10.590,  13 26 19.8689,  280.6790431, -0.0001151,
 3000-Jan-01 11:56,*, , 113.184123,     9.488062,  -26.776,-10.590,  13 27 20.0331,  280.6797474, -0.0001191,
 3000-Jan-01 11:57,*, , 113.199935,     9.717790,  -26.776,-10.590,  13 28 20.1974,  280.6804516, -0.0001232,
 3000-Jan-01 11:58,*, , 113.216163,     9.947491,  -26.776,-10.590,  13 29 20.3617,  280.6811557, -0.0001272,
 3000-Jan-01 11:59,*, , 113.232810,    10.177164,  -26.776,-10.590,  13 30 20.5260,  280.6818599, -0.0001313,
 3000-Jan-01 12:00,*, , 113.249877,    10.406808,  -26.776,-10.590,  13 31 20.6902,  280.6825639, -0.0001353,
 3000-Jan-01 12:01,*, , 113.267366,    10.636423,  -26.776,-10.590,  13 32 20.8545,  280.6832680, -0.0001393,
 3000-Jan-01 12:02,*, , 113.285277,    10.866007,  -26.776,-10.590,  13 33 21.0188,  280.6839720, -0.0001433,
 3000-Jan-01 12:03,*, , 113.303613,    11.095560,  -26.776,-10.590,  13 34 21.1830,  280.6846759, -0.0001473,
 3000-Jan-01 12:04,*, , 113.322375,    11.325081,  -26.776,-10.590,  13 35 21.3473,  280.6853798, -0.0001513,
 3000-Jan-01 12:05,*, , 113.341564,    11.554570,  -26.776,-10.590,  13 36 21.5116,  280.6860836, -0.0001553,
 3000-Jan-01 12:06,*, , 113.361182,    11.784025,  -26.776,-10.590,  13 37 21.6759,  280.6867874, -0.0001593,
 3000-Jan-01 12:07,*, , 113.381230,    12.013446,  -26.776,-10.590,  13 38 21.8401,  280.6874912, -0.0001633,
 3000-Jan-01 12:08,*, , 113.401711,    12.242832,  -26.776,-10.590,  13 39 22.0044,  280.6881949, -0.0001672,
 3000-Jan-01 12:09,*, , 113.422626,    12.472182,  -26.776,-10.590,  13 40 22.1687,  280.6888985, -0.0001712,
 3000-Jan-01 12:10,*, , 113.443977,    12.701496,  -26.776,-10.590,  13 41 22.3330,  280.6896022, -0.0001751,
 3000-Jan-01 12:11,*, , 113.465766,    12.930772,  -26.776,-10.590,  13 42 22.4972,  280.6903057, -0.0001791,
 3000-Jan-01 12:12,*, , 113.487993,    13.160011,  -26.776,-10.590,  13 43 22.6615,  280.6910092, -0.0001830,
 3000-Jan-01 12:13,*, , 113.510662,    13.389210,  -26.776,-10.590,  13 44 22.8258,  280.6917127, -0.0001870,
 3000-Jan-01 12:14,*, , 113.533774,    13.618370,  -26.776,-10.590,  13 45 22.9901,  280.6924162, -0.0001909,
 3000-Jan-01 12:15,*, , 113.557332,    13.847489,  -26.776,-10.590,  13 46 23.1543,  280.6931195, -0.0001948,
 3000-Jan-01 12:16,*, , 113.581336,    14.076567,  -26.776,-10.590,  13 47 23.3186,  280.6938229, -0.0001987,
 3000-Jan-01 12:17,*, , 113.605789,    14.305603,  -26.776,-10.590,  13 48 23.4829,  280.6945262, -0.0002026,
 3000-Jan-01 12:18,*, , 113.630694,    14.534596,  -26.776,-10.590,  13 49 23.6472,  280.6952294, -0.0002065,
 3000-Jan-01 12:19,*, , 113.656051,    14.763545,  -26.776,-10.590,  13 50 23.8114,  280.6959326, -0.0002104,
 3000-Jan-01 12:20,*, , 113.681864,    14.992450,  -26.776,-10.590,  13 51 23.9757,  280.6966358, -0.0002143,
 3000-Jan-01 12:21,*, , 113.708135,    15.221309,  -26.776,-10.590,  13 52 24.1400,  280.6973389, -0.0002181,
 3000-Jan-01 12:22,*, , 113.734866,    15.450121,  -26.776,-10.590,  13 53 24.3043,  280.6980420, -0.0002220,
 3000-Jan-01 12:23,*, , 113.762058,    15.678887,  -26.776,-10.590,  13 54 24.4685,  280.6987450, -0.0002258,
 3000-Jan-01 12:24,*, , 113.789715,    15.907604,  -26.776,-10.590,  13 55 24.6328,  280.6994480, -0.0002297,
 3000-Jan-01 12:25,*, , 113.817839,    16.136272,  -26.776,-10.590,  13 56 24.7971,  280.7001509, -0.0002335,
 3000-Jan-01 12:26,*, , 113.846432,    16.364891,  -26.776,-10.590,  13 57 24.9614,  280.7008538, -0.0002373,
 3000-Jan-01 12:27,*, , 113.875496,    16.593459,  -26.776,-10.590,  13 58 25.1256,  280.7015566, -0.0002412,
 3000-Jan-01 12:28,*, , 113.905035,    16.821975,  -26.776,-10.590,  13 59 25.2899,  280.7022594, -0.0002450,
 3000-Jan-01 12:29,*, , 113.935050,    17.050439,  -26.776,-10.590,  14 00 25.4542,  280.7029622, -0.0002488,
 3000-Jan-01 12:30,*, , 113.965544,    17.278850,  -26.776,-10.590,  14 01 25.6185,  280.7036649, -0.0002526,
 3000-Jan-01 12:31,*, , 113.996521,    17.507206,  -26.776,-10.590,  14 02 25.7827,  280.7043676, -0.0002563,
 3000-Jan-01 12:32,*, , 114.027981,    17.735507,  -26.776,-10.590,  14 03 25.9470,  280.7050702, -0.0002601,
 3000-Jan-01 12:33,*, , 114.059929,    17.963752,  -26.776,-10.590,  14 04 26.1113,  280.7057728, -0.0002639,
 3000-Jan-01 12:34,*, , 114.092368,    18.191939,  -26.776,-10.590,  14 05 26.2756,  280.7064753, -0.0002676,
 3000-Jan-01 12:35,*, , 114.125299,    18.420069,  -26.776,-10.590,  14 06 26.4398,  280.7071778, -0.0002714,
 3000-Jan-01 12:36,*, , 114.158725,    18.648139,  -26.776,-10.590,  14 07 26.6041,  280.7078802, -0.0002751,
 3000-Jan-01 12:37,*, , 114.192650,    18.876150,  -26.776,-10.590,  14 08 26.7684,  280.7085826, -0.0002788,
 3000-Jan-01 12:38,*, , 114.227077,    19.104100,  -26.776,-10.590,  14 09 26.9327,  280.7092850, -0.0002826,
 3000-Jan-01 12:39,*, , 114.262009,    19.331987,  -26.776,-10.590,  14 10 27.0969,  280.7099873, -0.0002863,
 3000-Jan-01 12:40,*, , 114.297448,    19.559812,  -26.776,-10.590,  14 11 27.2612,  280.7106895, -0.0002900,
 3000-Jan-01 12:41,*, , 114.333398,    19.787573,  -26.776,-10.590,  14 12 27.4255,  280.7113918, -0.0002937,
 3000-Jan-01 12:42,*, , 114.369862,    20.015269,  -26.776,-10.590,  14 13 27.5898,  280.7120939, -0.0002973,
 3000-Jan-01 12:43,*, , 114.406843,    20.242899,  -26.776,-10.590,  14 14 27.7540,  280.7127961, -0.0003010,
 3000-Jan-01 12:44,*, , 114.444345,    20.470462,  -26.776,-10.590,  14 15 27.9183,  280.7134982, -0.0003047,
 3000-Jan-01 12:45,*, , 114.482371,    20.697957,  -26.776,-10.590,  14 16 28.0826,  280.7142002, -0.0003083,
 3000-Jan-01 12:46,*, , 114.520924,    20.925383,  -26.776,-10.590,  14 17 28.2469,  280.7149022, -0.0003120,
 3000-Jan-01 12:47,*, , 114.560007,    21.152739,  -26.776,-10.590,  14 18 28.4111,  280.7156042, -0.0003156,
 3000-Jan-01 12:48,*, , 114.599625,    21.380023,  -26.776,-10.590,  14 19 28.5754,  280.7163061, -0.0003192,
 3000-Jan-01 12:49,*, , 114.639780,    21.607236,  -26.776,-10.590,  14 20 28.7397,  280.7170080, -0.0003228,
 3000-Jan-01 12:50,*, , 114.680477,    21.834375,  -26.776,-10.590,  14 21 28.9040,  280.7177098, -0.0003264,
 3000-Jan-01 12:51,*, , 114.721719,    22.061439,  -26.776,-10.590,  14 22 29.0682,  280.7184116, -0.0003300,
 3000-Jan-01 12:52,*, , 114.763510,    22.288428,  -26.776,-10.590,  14 23 29.2325,  280.7191133, -0.0003336,
 3000-Jan-01 12:53,*, , 114.805853,    22.515340,  -26.776,-10.590,  14 24 29.3968,  280.7198150, -0.0003371,
 3000-Jan-01 12:54,*, , 114.848752,    22.742175,  -26.776,-10.590,  14 25 29.5611,  280.7205167, -0.0003407,
 3000-Jan-01 12:55,*, , 114.892212,    22.968930,  -26.776,-10.590,  14 26 29.7253,  280.7212183, -0.0003442,
 3000-Jan-01 12:56,*, , 114.936236,    23.195605,  -26.776,-10.590,  14 27 29.8896,  280.7219199, -0.0003478,
