API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2024-Dec-21 09:24,A,m, 158.518032,   -12.531213,  -26.778,-10.590,  16 28 16.9679,  270.0026274, -0.0023647,
 2024-Dec-21 09:25,A,m, 158.752138,   -12.512631,  -26.778,-10.590,  16 29 17.1322,  270.0033325, -0.0023651,
 2024-Dec-21 09:26,A,m, 158.986242,   -12.494243,  -26.778,-10.590,  16 30 17.2965,  270.0040375, -0.0023654,
 2024-Dec-21 09:27,A,m, 159.220346,   -12.476050,  -26.778,-10.590,  16 31 17.4608,  270.0047426, -0.0023658,
 2024-Dec-21 09:28,A,m, 159.454449,   -12.458051,  -26.778,-10.590,  16 32 17.6250,  270.0054477, -0.0023662,
 2024-Dec-21 09:29,A,m, 159.688552,   -12.440248,  -26.778,-10.590,  16 33 17.7893,  270.0061527, -0.0023666,
 2024-Dec-21 09:30,A,m, 159.922655,   -12.422640,  -26.778,-10.590,  16 34 17.9536,  270.0068578, -0.0023670,
 2024-Dec-21 09:31,A,m, 160.156757,   -12.405228,  -26.778,-10.590,  16 35 18.1178,  270.0075629, -0.0023674,
 2024-Dec-21 09:32,A,m, 160.390858,   -12.388012,  -26.778,-10.590,  16 36 18.2821,  270.0082679, -0.0023677,
 2024-Dec-21 09:33,A,m, 160.624960,   -12.370992,  -26.778,-10.590,  16 37 18.4464,  270.0089730, -0.0023681,
 2024-Dec-21 09:34,A,m, 160.859061,   -12.354169,  -26.778,-10.590,  16 38 18.6107,  270.0096780, -0.0023685,
 2024-Dec-21 09:35,A,m, 161.093162,   -12.337543,  -26.778,-10.590,  16 39 18.7749,  270.0103830, -0.0023688,
 2024-Dec-21 09:36,A,m, 161.327262,   -12.321114,  -26.778,-10.590,  16 40 18.9392,  270.0110881, -0.0023692,
 2024-Dec-21 09:37,A,m, 161.561363,   -12.304882,  -26.778,-10.590,  16 41 19.1035,  270.0117931, -0.0023695,
 2024-Dec-21 09:38,A,m, 161.795463,   -12.288848,  -26.778,-10.590,  16 42 19.2678,  270.0124981, -0.0023699,
 2024-Dec-21 09:39,A,m, 162.029563,   -12.273012,  -26.778,-10.590,  16 43 19.4320,  270.0132032, -0.0023702,
 2024-Dec-21 09:40,A,m, 162.263664,   -12.257374,  -26.778,-10.590,  16 44 19.5963,  270.0139082, -0.0023706,
 2024-Dec-21 09:41,A,m, 162.497764,   -12.241935,  -26.778,-10.590,  16 45 19.7606,  270.0146132, -0.0023709,
 2024-Dec-21 09:42,A,m, 162.731865,   -12.226694,  -26.778,-10.590,  16 46 19.9248,  270.0153182, -0.0023712,
 2024-Dec-21 09:43,A,m, 162.965965,   -12.211653,  -26.778,-10.590,  16 47 20.0891,  270.0160233, -0.0023716,
 2024-Dec-21 09:44,A,m, 163.200066,   -12.196811,  -26.778,-10.590,  16 48 20.2534,  270.0167283, -0.0023719,
 2024-Dec-21 09:45,A,m, 163.434166,   -12.182168,  -26.778,-10.590,  16 49 20.4177,  270.0174333, -0.0023722,
 2024-Dec-21 09:46,A,m, 163.668267,   -12.167725,  -26.778,-10.590,  16 50 20.5819,  270.0181383, -0.0023725,
 2024-Dec-21 09:47,A,m, 163.902368,   -12.153482,  -26.778,-10.590,  16 51 20.7462,  270.0188433, -0.0023729,
 2024-Dec-21 09:48,A,m, 164.136469,   -12.139439,  -26.778,-10.590,  16 52 20.9105,  270.0195483, -0.0023732,
 2024-Dec-21 09:49,A,m, 164.370571,   -12.125597,  -26.778,-10.590,  16 53 21.0748,  270.0202533, -0.0023735,
 2024-Dec-21 09:50,A,m, 164.604673,   -12.111955,  -26.778,-10.590,  16 54 21.2390,  270.0209583, -0.0023738,
 2024-Dec-21 09:51,A,m, 164.838775,   -12.098514,  -26.778,-10.590,  16 55 21.4033,  270.0216633, -0.0023741,
 2024-Dec-21 09:52,A,m, 165.072877,   -12.085275,  -26.778,-10.590,  16 56 21.5676,  270.0223683, -0.0023744,
 2024-Dec-21 09:53,A,m, 165.306980,   -12.072236,  -26.778,-10.590,  16 57 21.7318,  270.0230732, -0.0023747,
 2024-Dec-21 09:54,A,m, 165.541083,   -12.059400,  -26.778,-10.590,  16 58 21.8961,  270.0237782, -0.0023750,
 2024-Dec-21 09:55,A,m, 165.775186,   -12.046765,  -26.778,-10.590,  16 59 22.0604,  270.0244832, -0.0023753,
 2024-Dec-21 09:56,A,m, 166.009290,   -12.034332,  -26.778,-10.590,  17 00 22.2247,  270.0251882, -0.0023755,
 2024-Dec-21 09:57,A,m, 166.243394,   -12.022102,  -26.778,-10.590,  17 01 22.3889,  270.0258931, -0.0023758,
 2024-Dec-21 09:58,A,m, 166.477499,   -12.010073,  -26.778,-10.590,  17 02 22.5532,  270.0265981, -0.0023761,
 2024-Dec-21 09:59,N,m, 166.711604,   -11.998248,  -26.778,-10.590,  17 03 22.7175,  270.0273031, -0.0023764,
 2024-Dec-21 10:00,N,m, 166.945709,   -11.986625,  -26.778,-10.590,  17 04 22.8817,  270.0280080, -0.0023766,
 2024-Dec-21 10:01,N,m, 167.179815,   -11.975205,  -26.778,-10.590,  17 05 23.0460,  270.0287130, -0.0023769,
 2024-Dec-21 10:02,N,m, 167.413921,   -11.963989,  -26.778,-10.590,  17 06 23.2103,  270.0294180, -0.0023772,
 2024-Dec-21 10:03,N,m, 167.648028,   -11.952976,  -26.778,-10.590,  17 07 23.3746,  270.0301229, -0.0023774,
 2024-Dec-21 10:04,N,m, 167.882135,   -11.942166,  -26.778,-10.590,  17 08 23.5388,  270.0308279, -0.0023777,
 2024-Dec-21 10:05,N,m, 168.116243,   -11.931561,  -26.778,-10.590,  17 09 23.7031,  270.0315328, -0.0023779,
 2024-Dec-21 10:06,N,m, 168.350352,   -11.921159,  -26.778,-10.590,  17 10 23.8674,  270.0322378, -0.0023782,
 2024-Dec-21 10:07,N,m, 168.584460,   -11.910961,  -26.778,-10.590,  17 11 24.0317,  270.0329427, -0.0023784,
 2024-Dec-21 10:08,N,m, 168.818570,   -11.900968,  -26.778,-10.590,  17 12 24.1959,  270.0336477, -0.0023787,
 2024-Dec-21 10:09,N,m, 169.052679,   -11.891179,  -26.778,-10.590,  17 13 24.3602,  270.0343526, -0.0023789,
 2024-Dec-21 10:10,N,m, 169.286790,   -11.881595,  -26.778,-10.590,  17 14 24.5245,  270.0350576, -0.0023791,
 2024-Dec-21 10:11,N,m, 169.520900,   -11.872215,  -26.778,-10.590,  17 15 24.6887,  270.0357625, -0.0023793,
 2024-Dec-21 10:12,N,m, 169.755012,   -11.863040,  -26.778,-10.590,  17 16 24.8530,  270.0364674, -0.0023796,
 2024-Dec-21 10:13,N,m, 169.989124,   -11.854071,  -26.778,-10.590,  17 17 25.0173,  270.0371724, -0.0023798,
 2024-Dec-21 10:14,N,m, 170.223236,   -11.845307,  -26.778,-10.590,  17 18 25.1816,  270.0378773, -0.0023800,
 2024-Dec-21 10:15,N,m, 170.457349,   -11.836748,  -26.778,-10.590,  17 19 25.3458,  270.0385822, -0.0023802,
 2024-Dec-21 10:16,N,m, 170.691462,   -11.828394,  -26.778,-10.590,  17 20 25.5101,  270.0392872, -0.0023804,
 2024-Dec-21 10:17,N,m, 170.925576,   -11.820247,  -26.778,-10.590,  17 21 25.6744,  270.0399921, -0.0023806,
 2024-Dec-21 10:18,N,m, 171.159690,   -11.812305,  -26.778,-10.590,  17 22 25.8387,  270.0406970, -0.0023808,
 2024-Dec-21 10:19,N,m, 171.393805,   -11.804569,  -26.778,-10.590,  17 23 26.0029,  270.0414019, -0.0023810,
 2024-Dec-21 10:20,N,m, 171.627921,   -11.797039,  -26.778,-10.590,  17 24 26.1672,  270.0421069, -0.0023812,
 2024-Dec-21 10:21,N,m, 171.862037,   -11.789715,  -26.778,-10.590,  17 25 26.3315,  270.0428118, -0.0023814,
 2024-Dec-21 10:22,N,m, 172.096153,   -11.782598,  -26.778,-10.590,  17 26 26.4957,  270.0435167, -0.0023816,
 2024-Dec-21 10:23,N,m, 172.330270,   -11.775687,  -26.778,-10.590,  17 27 26.6600,  270.0442216, -0.0023818,
 2024-Dec-21 10:24,N,m, 172.564387,   -11.768983,  -26.778,-10.590,  17 28 26.8243,  270.0449265, -0.0023820,
 2024-Dec-21 10:25,N,m, 172.798505,   -11.762485,  -26.778,-10.590,  17 29 26.9886,  270.0456315, -0.0023821,
 2024-Dec-21 10:26,N,m, 173.032623,   -11.756194,  -26.778,-10.590,  17 30 27.1528,  270.0463364, -0.0023823,
 2024-Dec-21 10:27,N,m, 173.266742,   -11.750110,  -26.778,-10.590,  17 31 27.3171,  270.0470413, -0.0023825,
 2024-Dec-21 10:28,N,m, 173.500861,   -11.744233,  -26.778,-10.590,  17 32 27.4814,  270.0477462, -0.0023826,
 2024-Dec-21 10:29,N,m, 173.734980,   -11.738563,  -26.778,-10.590,  17 33 27.6457,  270.0484511, -0.0023828,
 2024-Dec-21 10:30,N,m, 173.969100,   -11.733100,  -26.778,-10.590,  17 34 27.8099,  270.0491560, -0.0023829,
 2024-Dec-21 10:31,N,m, 174.203221,   -11.727844,  -26.778,-10.590,  17 35 27.9742,  270.0498609, -0.0023831,
 2024-Dec-21 10:32,N,m, 174.437341,   -11.722796,  -26.778,-10.590,  17 36 28.1385,  270.0505658, -0.0023832,
 2024-Dec-21 10:33,N,m, 174.671462,   -11.717955,  -26.778,-10.590,  17 37 28.3027,  270.0512707, -0.0023834,
 2024-Dec-21 10:34,N,m, 174.905584,   -11.713322,  -26.778,-10.590,  17 38 28.4670,  270.0519756, -0.0023835,
 2024-Dec-21 10:35,N,m, 175.139706,   -11.708896,  -26.778,-10.590,  17 39 28.6313,  270.0526805, -0.0023837,
 2024-Dec-21 10:36,N,m, 175.373828,   -11.704678,  -26.778,-10.590,  17 40 28.7956,  270.0533854, -0.0023838,
 2024-Dec-21 10:37,N,m, 175.607950,   -11.700668,  -26.778,-10.590,  17 41 28.9598,  270.0540903, -0.0023839,
 2024-Dec-21 10:38,N,m, 175.842073,   -11.696866,  -26.778,-10.590,  17 42 29.1241,  270.0547952, -0.0023841,
 2024-Dec-21 10:39,N,m, 176.076196,   -11.693271,  -26.778,-10.590,  17 43 29.2884,  270.0555001, -0.0023842,
 2024-Dec-21 10:40,N,m, 176.310320,   -11.689884,  -26.778,-10.590,  17 44 29.4526,  270.0562050, -0.0023843,
 2024-Dec-21 10:41,N,m, 176.544443,   -11.686706,  -26.778,-10.590,  17 45 29.6169,  270.0569099, -0.0023844,
 2024-Dec-21 10:42,N,m, 176.778567,   -11.683735,  -26.778,-10.590,  17 46 29.7812,  270.0576148, -0.0023845,
 2024-Dec-21 10:43,N,m, 177.012691,   -11.680973,  -26.778,-10.590,  17 47 29.9455,  270.0583197, -0.0023846,
 2024-Dec-21 10:44,N,m, 177.246816,   -11.678418,  -26.778,-10.590,  17 48 30.1097,  270.0590246, -0.0023847,
 2024-Dec-21 10:45,N,m, 177.480940,   -11.676072,  -26.778,-10.590,  17 49 30.2740,  270.0597294, -0.0023848,
 2024-Dec-21 10:46,N,m, 177.715065,   -11.673934,  -26.778,-10.590,  17 50 30.4383,  270.0604343, -0.0023849,
 2024-Dec-21 10:47,N,m, 177.949190,   -11.672004,  -26.778,-10.590,  17 51 30.6026,  270.0611392, -0.0023850,
 2024-Dec-21 10:48,N,m, 178.183315,   -11.670283,  -26.778,-10.590,  17 52 30.7668,  270.0618441, -0.0023851,
 2024-Dec-21 10:49,N,m, 178.417440,   -11.668770,  -26.778,-10.590,  17 53 30.9311,  270.0625490, -0.0023852,
 2024-Dec-21 10:50,N,m, 178.651566,   -11.667465,  -26.778,-10.590,  17 54 31.0954,  270.0632539, -0.0023852,
 2024-Dec-21 10:51,N,m, 178.885691,   -11.666369,  -26.778,-10.590,  17 55 31.2596,  270.0639588, -0.0023853,
 2024-Dec-21 10:52,N,m, 179.119816,   -11.665481,  -26.778,-10.590,  17 56 31.4239,  270.0646637, -0.0023854,
 2024-Dec-21 10:53,N,m, 179.353942,   -11.664801,  -26.778,-10.590,  17 57 31.5882,  270.0653685, -0.0023855,
 2024-Dec-21 10:54,N,m, 179.588068,   -11.664330,  -26.778,-10.590,  17 58 31.7525,  270.0660734, -0.0023855,
 2024-Dec-21 10:55,N,m, 179.822193,   -11.664067,  -26.778,-10.590,  17 59 31.9167,  270.0667783, -0.0023856,
 2024-Dec-21 10:56,N,m, 180.056319,   -11.664012,  -26.778,-10.590,  18 00 32.0810,  270.0674832, -0.0023856,
 2024-Dec-21 10:57,N,m, 180.290445,   -11.664167,  -26.778,-10.590,  18 01 32.2453,  270.0681881, -0.0023857,
 2024-Dec-21 10:58,N,m, 180.524570,   -11.664529,  -26.778,-10.590,  18 02 32.4096,  270.0688930, -0.0023857,
 2024-Dec-21 10:59,N,m, 180.758696,   -11.665100,  -26.778,-10.590,  18 03 32.5738,  270.0695979, -0.0023858,
 2024-Dec-21 11:00,N,m, 180.992821,   -11.665879,  -26.778,-10.590,  18 04 32.7381,  270.0703027, -0.0023858,
 2024-Dec-21 11:01,N,m, 181.226947,   -11.666867,  -26.778,-10.590,  18 05 32.9024,  270.0710076, -0.0023859,
 2024-Dec-21 11:02,N,m, 181.461072,   -11.668063,  -26.778,-10.590,  18 06 33.0666,  270.0717125, -0.0023859,
 2024-Dec-21 11:03,N,m, 181.695198,   -11.669467,  -26.778,-10.590,  18 07 33.2309,  270.0724174, -0.0023859,
 2024-Dec-21 11:04,N,m, 181.929323,   -11.671080,  -26.778,-10.590,  18 08 33.3952,  270.0731223, -0.0023859,
 2024-Dec-21 11:05,N,m, 182.163448,   -11.672901,  -26.778,-10.590,  18 09 33.5595,  270.0738272, -0.0023860,
 2024-Dec-21 11:06,N,m, 182.397573,   -11.674930,  -26.778,-10.590,  18 10 33.7237,  270.0745320, -0.0023860,
 2024-Dec-21 11:07,N,m, 182.631697,   -11.677168,  -26.778,-10.590,  18 11 33.8880,  270.0752369, -0.0023860,
 2024-Dec-21 11:08,N,m, 182.865822,   -11.679614,  -26.778,-10.590,  18 12 34.0523,  270.0759418, -0.0023860,
 2024-Dec-21 11:09,N,m, 183.099946,   -11.682268,  -26.778,-10.590,  18 13 34.2165,  270.0766467, -0.0023860,
 2024-Dec-21 11:10,N,m, 183.334070,   -11.685130,  -26.778,-10.590,  18 14 34.3808,  270.0773516, -0.0023860,
 2024-Dec-21 11:11,N,m, 183.568194,   -11.688200,  -26.778,-10.590,  18 15 34.5451,  270.0780565, -0.0023860,
 2024-Dec-21 11:12,N,m, 183.802317,   -11.691478,  -26.778,-10.590,  18 16 34.7094,  270.0787614, -0.0023860,
 2024-Dec-21 11:13,N,m, 184.036441,   -11.694964,  -26.778,-10.590,  18 17 34.8736,  270.0794662, -0.0023860,
 2024-Dec-21 11:14,N,m, 184.270564,   -11.698658,  -26.778,-10.590,  18 18 35.0379,  270.0801711, -0.0023860,
 2024-Dec-21 11:15,N,m, 184.504686,   -11.702560,  -26.778,-10.590,  18 19 35.2022,  270.0808760, -0.0023859,
 2024-Dec-21 11:16,N,m, 184.738809,   -11.706670,  -26.778,-10.590,  18 20 35.3665,  270.0815809, -0.0023859,
 2024-Dec-21 11:17,N,m, 184.972931,   -11.710987,  -26.778,-10.590,  18 21 35.5307,  270.0822858, -0.0023859,
 2024-Dec-21 11:18,N,m, 185.207052,   -11.715512,  -26.778,-10.590,  18 22 35.6950,  270.0829907, -0.0023859,
 2024-Dec-21 11:19,N,m, 185.441174,   -11.720244,  -26.778,-10.590,  18 23 35.8593,  270.0836956, -0.0023858,
 2024-Dec-21 11:20,N,m, 185.675295,   -11.725184,  -26.778,-10.590,  18 24 36.0235,  270.0844005, -0.0023858,
 2024-Dec-21 11:21,N,m, 185.909415,   -11.730332,  -26.778,-10.590,  18 25 36.1878,  270.0851054, -0.0023858,
 2024-Dec-21 11:22,N,m, 186.143536,   -11.735686,  -26.778,-10.590,  18 26 36.3521,  270.0858103, -0.0023857,
 2024-Dec-21 11:23,N,m, 186.377655,   -11.741248,  -26.778,-10.590,  18 27 36.5164,  270.0865151, -0.0023857,
 2024-Dec-21 11:24,N,m, 186.611775,   -11.747017,  -26.778,-10.590,  18 28 36.6806,  270.0872200, -0.0023856,
 2024-Dec-21 11:25,N,m, 186.845894,   -11.752994,  -26.778,-10.590,  18 29 36.8449,  270.0879249, -0.0023855,
 2024-Dec-21 11:26,N,m, 187.080012,   -11.759177,  -26.778,-10.590,  18 30 37.0092,  270.0886298, -0.0023855,
 2024-Dec-21 11:27,N,m, 187.314130,   -11.765566,  -26.778,-10.590,  18 31 37.1735,  270.0893347, -0.0023854,
 2024-Dec-21 11:28,N,m, 187.548248,   -11.772163,  -26.778,-10.590,  18 32 37.3377,  270.0900396, -0.0023854,
 2024-Dec-21 11:29,N,m, 187.782365,   -11.778966,  -26.778,-10.590,  18 33 37.5020,  270.0907445, -0.0023853,
 2024-Dec-21 11:30,N,m, 188.016482,   -11.785976,  -26.778,-10.590,  18 34 37.6663,  270.0914494, -0.0023852,
 2024-Dec-21 11:31,N,m, 188.250598,   -11.793192,  -26.778,-10.590,  18 35 37.8305,  270.0921543, -0.0023851,
 2024-Dec-21 11:32,N,m, 188.484713,   -11.800614,  -26.778,-10.590,  18 36 37.9948,  270.0928592, -0.0023850,
 2024-Dec-21 11:33,N,m, 188.718829,   -11.808243,  -26.778,-10.590,  18 37 38.1591,  270.0935641, -0.0023850,
 2024-Dec-21 11:34,N,m, 188.952943,   -11.816077,  -26.778,-10.590,  18 38 38.3234,  270.0942690, -0.0023849,
 2024-Dec-21 11:35,N,m, 189.187058,   -11.824117,  -26.778,-10.590,  18 39 38.4876,  270.0949740, -0.0023848,
 2024-Dec-21 11:36,N,m, 189.421171,   -11.832363,  -26.778,-10.590,  18 40 38.6519,  270.0956789, -0.0023847,
 2024-Dec-21 11:37,N,m, 189.655284,   -11.840815,  -26.778,-10.590,  18 41 38.8162,  270.0963838, -0.0023846,
 2024-Dec-21 11:38,N,m, 189.889397,   -11.849472,  -26.778,-10.590,  18 42 38.9804,  270.0970887, -0.0023845,
 2024-Dec-21 11:39,N,m, 190.123509,   -11.858335,  -26.778,-10.590,  18 43 39.1447,  270.0977936, -0.0023843,
 2024-Dec-21 11:40,N,m, 190.357621,   -11.867402,  -26.778,-10.590,  18 44 39.3090,  270.0984985, -0.0023842,
 2024-Dec-21 11:41,N,m, 190.591732,   -11.876675,  -26.778,-10.590,  18 45 39.4733,  270.0992034, -0.0023841,
 2024-Dec-21 11:42,N,m, 190.825843,   -11.886152,  -26.778,-10.590,  18 46 39.6375,  270.0999083, -0.0023840,
 2024-Dec-21 11:43,N,m, 191.059953,   -11.895835,  -26.778,-10.590,  18 47 39.8018,  270.1006133, -0.0023839,
 2024-Dec-21 11:44,N,m, 191.294062,   -11.905721,  -26.778,-10.590,  18 48 39.9661,  270.1013182, -0.0023837,
 2024-Dec-21 11:45,N,m, 191.528172,   -11.915812,  -26.778,-10.590,  18 49 40.1304,  270.1020231, -0.0023836,
 2024-Dec-21 11:46,N,m, 191.762280,   -11.926108,  -26.778,-10.590,  18 50 40.2946,  270.1027280, -0.0023835,
 2024-Dec-21 11:47,N,m, 191.996388,   -11.936607,  -26.778,-10.590,  18 51 40.4589,  270.1034330, -0.0023833,
 2024-Dec-21 11:48,N,m, 192.230496,   -11.947310,  -26.778,-10.590,  18 52 40.6232,  270.1041379, -0.0023832,
 2024-Dec-21 11:49,N,m, 192.464603,   -11.958217,  -26.778,-10.590,  18 53 40.7874,  270.1048428, -0.0023830,
 2024-Dec-21 11:50,N,m, 192.698710,   -11.969327,  -26.778,-10.590,  18 54 40.9517,  270.1055477, -0.0023829,
 2024-Dec-21 11:51,N,m, 192.932816,   -11.980641,  -26.778,-10.590,  18 55 41.1160,  270.1062527, -0.0023827,
 2024-Dec-21 11:52,N,m, 193.166922,   -11.992158,  -26.778,-10.590,  18 56 41.2803,  270.1069576, -0.0023826,
 2024-Dec-21 11:53,A,m, 193.401027,   -12.003878,  -26.778,-10.590,  18 57 41.4445,  270.1076626, -0.0023824,
 2024-Dec-21 11:54,A,m, 193.635132,   -12.015800,  -26.778,-10.590,  18 58 41.6088,  270.1083675, -0.0023822,
 2024-Dec-21 11:55,A,m, 193.869236,   -12.027925,  -26.778,-10.590,  18 59 41.7731,  270.1090724, -0.0023820,
 2024-Dec-21 11:56,A,m, 194.103341,   -12.040252,  -26.778,-10.590,  19 00 41.9374,  270.1097774, -0.0023819,
 2024-Dec-21 11:57,A,m, 194.337444,   -12.052782,  -26.778,-10.590,  19 01 42.1016,  270.1104823, -0.0023817,
 2024-Dec-21 11:58,A,m, 194.571548,   -12.065513,  -26.778,-10.590,  19 02 42.2659,  270.1111873, -0.0023815,
 2024-Dec-21 11:59,A,m, 194.805651,   -12.078446,  -26.778,-10.590,  19 03 42.4302,  270.1118922, -0.0023813,
 2024-Dec-21 12:00,A,m, 195.039753,   -12.091581,  -26.778,-10.590,  19 04 42.5944,  270.1125972, -0.0023811,
 2024-Dec-21 12:01,A,m, 195.273855,   -12.104916,  -26.778,-10.590,  19 05 42.7587,  270.1133021, -0.0023809,
 2024-Dec-21 12:02,A,m, 195.507957,   -12.118453,  -26.778,-10.590,  19 06 42.9230,  270.1140071, -0.0023807,
 2024-Dec-21 12:03,A,m, 195.742059,   -12.132191,  -26.778,-10.590,  19 07 43.0873,  270.1147121, -0.0023805,
 2024-Dec-21 12:04,A,m, 195.976161,   -12.146129,  -26.778,-10.590,  19 08 43.2515,  270.1154170, -0.0023803,
 2024-Dec-21 12:05,A,m, 196.210262,   -12.160268,  -26.778,-10.590,  19 09 43.4158,  270.1161220, -0.0023801,
 2024-Dec-21 12:06,A,m, 196.444363,   -12.174606,  -26.778,-10.590,  19 10 43.5801,  270.1168270, -0.0023799,
 2024-Dec-21 12:07,A,m, 196.678464,   -12.189145,  -26.778,-10.590,  19 11 43.7443,  270.1175319, -0.0023797,
 2024-Dec-21 12:08,A,m, 196.912565,   -12.203883,  -26.778,-10.590,  19 12 43.9086,  270.1182369, -0.0023795,
 2024-Dec-21 12:09,A,m, 197.146665,   -12.218821,  -26.778,-10.590,  19 13 44.0729,  270.1189419, -0.0023792,
 2024-Dec-21 12:10,A,m, 197.380766,   -12.233957,  -26.778,-10.590,  19 14 44.2372,  270.1196469, -0.0023790,
 2024-Dec-21 12:11,A,m, 197.614866,   -12.249293,  -26.778,-10.590,  19 15 44.4014,  270.1203519, -0.0023788,
 2024-Dec-21 12:12,A,m, 197.848967,   -12.264827,  -26.778,-10.590,  19 16 44.5657,  270.1210568, -0.0023786,
 2024-Dec-21 12:13,A,m, 198.083067,   -12.280560,  -26.778,-10.590,  19 17 44.7300,  270.1217618, -0.0023783,
 2024-Dec-21 12:14,A,m, 198.317168,   -12.296490,  -26.778,-10.590,  19 18 44.8943,  270.1224668, -0.0023781,
 2024-Dec-21 12:15,A,m, 198.551268,   -12.312619,  -26.778,-10.590,  19 19 45.0585,  270.1231718, -0.0023778,
 2024-Dec-21 12:16,A,m, 198.785369,   -12.328945,  -26.778,-10.590,  19 20 45.2228,  270.1238768, -0.0023776,
 2024-Dec-21 12:17,A,m, 199.019470,   -12.345469,  -26.778,-10.590,  19 21 45.3871,  270.1245818, -0.0023773,
 2024-Dec-21 12:18,A,m, 199.253571,   -12.362189,  -26.778,-10.590,  19 22 45.5513,  270.1252868, -0.0023771,
 2024-Dec-21 12:19,A,m, 199.487672,   -12.379106,  -26.778,-10.590,  19 23 45.7156,  270.1259918, -0.0023768,
 2024-Dec-21 12:20,A,m, 199.721774,   -12.396220,  -26.778,-10.590,  19 24 45.8799,  270.1266969, -0.0023765,
 2024-Dec-21 12:21,A,m, 199.955876,   -12.413530,  -26.778,-10.590,  19 25 46.0442,  270.1274019, -0.0023763,
 2024-Dec-21 12:22,A,m, 200.189978,   -12.431035,  -26.778,-10.590,  19 26 46.2084,  270.1281069, -0.0023760,
 2024-Dec-21 12:23,A,m, 200.424081,   -12.448737,  -26.778,-10.590,  19 27 46.3727,  270.1288119, -0.0023757,
 2024-Dec-21 12:24,A,m, 200.658184,   -12.466633,  -26.778,-10.590,  19 28 46.5370,  270.1295169, -0.0023754,
 2024-Dec-21 12:25,A,m, 200.892288,   -12.484725,  -26.778,-10.590,  19 29 46.7013,  270.1302220, -0.0023752,
 2024-Dec-21 12:26,A,m, 201.126392,   -12.503011,  -26.778,-10.590,  19 30 46.8655,  270.1309270, -0.0023749,
 2024-Dec-21 12:27,A,m, 201.360497,   -12.521492,  -26.778,-10.590,  19 31 47.0298,  270.1316320, -0.0023746,
 2024-Dec-21 12:28,A,m, 201.594603,   -12.540167,  -26.778,-10.590,  19 32 47.1941,  270.1323371, -0.0023743,
 2024-Dec-21 12:29,A,m, 201.828709,   -12.559035,  -26.778,-10.590,  19 33 47.3583,  270.1330421, -0.0023740,
 2024-Dec-21 12:30,A,m, 202.062817,   -12.578098,  -26.778,-10.590,  19 34 47.5226,  270.1337472, -0.0023737,
 2024-Dec-21 12:31,A,m, 202.296925,   -12.597353,  -26.778,-10.590,  19 35 47.6869,  270.1344522, -0.0023734,
 2024-Dec-21 12:32,A,m, 202.531034,   -12.616801,  -26.778,-10.590,  19 36 47.8512,  270.1351573, -0.0023731,
 2024-Dec-21 12:33,A, , 202.765144,   -12.636441,  -26.778,-10.590,  19 37 48.0154,  270.1358623, -0.0023728,
 2024-Dec-21 12:34,A, , 202.999255,   -12.656274,  -26.778,-10.590,  19 38 48.1797,  270.1365674, -0.0023724,
 2024-Dec-21 12:35,A, , 203.233367,   -12.676298,  -26.778,-10.590,  19 39 48.3440,  270.1372724, -0.0023721,
 2024-Dec-21 12:36,A, , 203.467481,   -12.696515,  -26.778,-10.590,  19 40 48.5082,  270.1379775, -0.0023718,
