API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 3000-Jan-01 09:39, , , 114.870662,   -21.292573,  -26.776,-10.590,  11 09 57.5275,  279.9391732, -0.0613018,
 3000-Jan-01 09:40, , , 114.827758,   -21.065805,  -26.776,-10.590,  11 10 57.6918,  279.9397627, -0.0600314,
 3000-Jan-01 09:41, , , 114.785403,   -20.838960,  -26.776,-10.590,  11 11 57.8560,  279.9403550, -0.0587648,
 3000-Jan-01 09:42, , , 114.743593,   -20.612037,  -26.776,-10.590,  11 12 58.0203,  279.9409502, -0.0575020,
 3000-Jan-01 09:43, , , 114.702323,   -20.385039,  -26.776,-10.590,  11 13 58.1846,  279.9415482, -0.0562428,
 3000-Jan-01 09:44, , , 114.661591,   -20.157965,  -26.776,-10.590,  11 14 58.3489,  279.9421489, -0.0549873,
 3000-Jan-01 09:45, , , 114.621394,   -19.930818,  -26.776,-10.590,  11 15 58.5131,  279.9427524, -0.0537355,
 3000-Jan-01 09:46, , , 114.581726,   -19.703598,  -26.776,-10.590,  11 16 58.6774,  279.9433586, -0.0524872,
 3000-Jan-01 09:47, , , 114.542586,   -19.476306,  -26.776,-10.590,  11 17 58.8417,  279.9439674, -0.0512424,
 3000-Jan-01 09:48, , , 114.503970,   -19.248944,  -26.776,-10.590,  11 18 59.0060,  279.9445790, -0.0500011,
 3000-Jan-01 09:49, , , 114.465874,   -19.021512,  -26.776,-10.590,  11 19 59.1702,  279.9451932, -0.0487632,
 3000-Jan-01 09:50, , , 114.428295,   -18.794012,  -26.776,-10.590,  11 20 59.3345,  279.9458100, -0.0475287,
 3000-Jan-01 09:51, , , 114.391230,   -18.566444,  -26.776,-10.590,  11 21 59.4988,  279.9464293, -0.0462975,
 3000-Jan-01 09:52, , , 114.354676,   -18.338810,  -26.776,-10.590,  11 22 59.6631,  279.9470513, -0.0450696,
 3000-Jan-01 09:53, , , 114.318630,   -18.111110,  -26.776,-10.590,  11 23 59.8273,  279.9476758, -0.0438449,
 3000-Jan-01 09:54, , , 114.283088,   -17.883346,  -26.776,-10.590,  11 24 59.9916,  279.9483028, -0.0426234,
 3000-Jan-01 09:55, , , 114.248048,   -17.655519,  -26.776,-10.590,  11 26 00.1559,  279.9489323, -0.0414051,
 3000-Jan-01 09:56, , , 114.213506,   -17.427629,  -26.776,-10.590,  11 27 00.3202,  279.9495643, -0.0401898,
 3000-Jan-01 09:57,A, , 114.179460,   -17.199678,  -26.776,-10.590,  11 28 00.4844,  279.9501987, -0.0389777,
 3000-Jan-01 09:58,A, , 114.145907,   -16.971666,  -26.776,-10.590,  11 29 00.6487,  279.9508356, -0.0377685,
 3000-Jan-01 09:59,A, , 114.112845,   -16.743594,  -26.776,-10.590,  11 30 00.8130,  279.9514749, -0.0365623,
 3000-Jan-01 10:00,A, , 114.080269,   -16.515464,  -26.776,-10.590,  11 31 00.9773,  279.9521166, -0.0353590,
 3000-Jan-01 10:01,A, , 114.048178,   -16.287276,  -26.776,-10.590,  11 32 01.1415,  279.9527607, -0.0341586,
 3000-Jan-01 10:02,A, , 114.016569,   -16.059031,  -26.776,-10.590,  11 33 01.3058,  279.9534071, -0.0329610,
 3000-Jan-01 10:03,A, , 113.985439,   -15.830731,  -26.776,-10.590,  11 34 01.4701,  279.9540558, -0.0317662,
 3000-Jan-01 10:04,A, , 113.954786,   -15.602376,  -26.776,-10.590,  11 35 01.6344,  279.9547069, -0.0305742,
 3000-Jan-01 10:05,A, , 113.924608,   -15.373966,  -26.776,-10.590,  11 36 01.7986,  279.9553603, -0.0293849,
 3000-Jan-01 10:06,A, , 113.894901,   -15.145504,  -26.776,-10.590,  11 37 01.9629,  279.9560159, -0.0281982,
 3000-Jan-01 10:07,A, , 113.865663,   -14.916989,  -26.776,-10.590,  11 38 02.1272,  279.9566738, -0.0270142,
 3000-Jan-01 10:08,A, , 113.836892,   -14.688423,  -26.776,-10.590,  11 39 02.2915,  279.9573340, -0.0258327,
 3000-Jan-01 10:09,A, , 113.808586,   -14.459807,  -26.776,-10.590,  11 40 02.4557,  279.9579964, -0.0246538,
 3000-Jan-01 10:10,A, , 113.780742,   -14.231141,  -26.776,-10.590,  11 41 02.6200,  279.9586610, -0.0234774,
 3000-Jan-01 10:11,A, , 113.753357,   -14.002426,  -26.776,-10.590,  11 42 02.7843,  279.9593279, -0.0223034,
 3000-Jan-01 10:12,A, , 113.726431,   -13.773664,  -26.776,-10.590,  11 43 02.9486,  279.9599969, -0.0211319,
 3000-Jan-01 10:13,A, , 113.699960,   -13.544854,  -26.776,-10.590,  11 44 03.1128,  279.9606680, -0.0199627,
 3000-Jan-01 10:14,A, , 113.673943,   -13.315998,  -26.776,-10.590,  11 45 03.2771,  279.9613414, -0.0187959,
 3000-Jan-01 10:15,A, , 113.648376,   -13.087097,  -26.776,-10.590,  11 46 03.4414,  279.9620168, -0.0176313,
 3000-Jan-01 10:16,A, , 113.623259,   -12.858152,  -26.776,-10.590,  11 47 03.6057,  279.9626945, -0.0164691,
 3000-Jan-01 10:17,A, , 113.598590,   -12.629163,  -26.776,-10.590,  11 48 03.7699,  279.9633742, -0.0153090,
 3000-Jan-01 10:18,A, , 113.574365,   -12.400131,  -26.776,-10.590,  11 49 03.9342,  279.9640560, -0.0141512,
 3000-Jan-01 10:19,A, , 113.550584,   -12.171057,  -26.776,-10.590,  11 50 04.0985,  279.9647399, -0.0129954,
 3000-Jan-01 10:20,A, , 113.527244,   -11.941942,  -26.776,-10.590,  11 51 04.2628,  279.9654259, -0.0118418,
 3000-Jan-01 10:21,A, , 113.504344,   -11.712786,  -26.776,-10.590,  11 52 04.4270,  279.9661139, -0.0106902,
 3000-Jan-01 10:22,A, , 113.481882,   -11.483591,  -26.776,-10.590,  11 53 04.5913,  279.9668040, -0.0095407,
 3000-Jan-01 10:23,N, , 113.459855,   -11.254357,  -26.776,-10.590,  11 54 04.7556,  279.9674962, -0.0083932,
 3000-Jan-01 10:24,N, , 113.438263,   -11.025085,  -26.776,-10.590,  11 55 04.9199,  279.9681903, -0.0072476,
 3000-Jan-01 10:25,N, , 113.417103,   -10.795776,  -26.776,-10.590,  11 56 05.0841,  279.9688865, -0.0061039,
 3000-Jan-01 10:26,N, , 113.396374,   -10.566430,  -26.776,-10.590,  11 57 05.2484,  279.9695847, -0.0049621,
 3000-Jan-01 10:27,N, , 113.376074,   -10.337049,  -26.776,-10.590,  11 58 05.4127,  279.9702849, -0.0038221,
 3000-Jan-01 10:28,N, , 113.356202,   -10.107633,  -26.776,-10.590,  11 59 05.5770,  279.9709871, -0.0026839,
 3000-Jan-01 10:29,N, , 113.336756,    -9.878182,  -26.776,-10.590,  12 00 05.7412,  279.9716912, -0.0015475,
 3000-Jan-01 10:30,N, , 113.317734,    -9.648698,  -26.776,-10.590,  12 01 05.9055,  279.9723974, -0.0004128,
 3000-Jan-01 10:31,N, , 113.299136,    -9.419182,  -26.776,-10.590,  12 02 06.0698,  279.9731055,  0.0007202,
 3000-Jan-01 10:32,N, , 113.280959,    -9.189634,  -26.776,-10.590,  12 03 06.2341,  279.9738155,  0.0018515,
 3000-Jan-01 10:33,N, , 113.263202,    -8.960055,  -26.776,-10.590,  12 04 06.3983,  279.9745275,  0.0029812,
 3000-Jan-01 10:34,N, , 113.245864,    -8.730445,  -26.776,-10.590,  12 05 06.5626,  279.9752414,  0.0041094,
 3000-Jan-01 10:35,N, , 113.228943,    -8.500806,  -26.776,-10.590,  12 06 06.7269,  279.9759572,  0.0052360,
 3000-Jan-01 10:36,N, , 113.212439,    -8.271137,  -26.776,-10.590,  12 07 06.8912,  279.9766750,  0.0063610,
 3000-Jan-01 10:37,N, , 113.196349,    -8.041441,  -26.776,-10.590,  12 08 07.0554,  279.9773946,  0.0074846,
 3000-Jan-01 10:38,N, , 113.180673,    -7.811717,  -26.776,-10.590,  12 09 07.2197,  279.9781162,  0.0086068,
 3000-Jan-01 10:39,N, , 113.165409,    -7.581967,  -26.776,-10.590,  12 10 07.3840,  279.9788396,  0.0097276,
 3000-Jan-01 10:40,N, , 113.150557,    -7.352191,  -26.776,-10.590,  12 11 07.5483,  279.9795650,  0.0108470,
 3000-Jan-01 10:41,N, , 113.136115,    -7.122389,  -26.776,-10.590,  12 12 07.7125,  279.9802922,  0.0119650,
 3000-Jan-01 10:42,N, , 113.122082,    -6.892563,  -26.776,-10.590,  12 13 07.8768,  279.9810213,  0.0130818,
 3000-Jan-01 10:43,N, , 113.108457,    -6.662713,  -26.776,-10.590,  12 14 08.0411,  279.9817523,  0.0141973,
 3000-Jan-01 10:44,N, , 113.095238,    -6.432839,  -26.776,-10.590,  12 15 08.2054,  279.9824851,  0.0153115,
 3000-Jan-01 10:45,N, , 113.082426,    -6.202944,  -26.776,-10.590,  12 16 08.3696,  279.9832198,  0.0164246,
 3000-Jan-01 10:46,N, , 113.070018,    -5.973027,  -26.776,-10.590,  12 17 08.5339,  279.9839564,  0.0175365,
 3000-Jan-01 10:47,N, , 113.058015,    -5.743088,  -26.776,-10.590,  12 18 08.6982,  279.9846948,  0.0186473,
 3000-Jan-01 10:48,N, , 113.046415,    -5.513130,  -26.776,-10.590,  12 19 08.8625,  279.9854351,  0.0197569,
 3000-Jan-01 10:49,C, , 113.035216,    -5.283152,  -26.776,-10.590,  12 20 09.0267,  279.9861772,  0.0208656,
 3000-Jan-01 10:50,C, , 113.024420,    -5.053155,  -26.776,-10.590,  12 21 09.1910,  279.9869211,  0.0219732,
 3000-Jan-01 10:51,C, , 113.014023,    -4.823139,  -26.776,-10.590,  12 22 09.3553,  279.9876668,  0.0230798,
 3000-Jan-01 10:52,C, , 113.004027,    -4.593106,  -26.776,-10.590,  12 23 09.5196,  279.9884144,  0.0241854,
 3000-Jan-01 10:53,C, , 112.994430,    -4.363057,  -26.776,-10.590,  12 24 09.6838,  279.9891639,  0.0252901,
 3000-Jan-01 10:54,C, , 112.985231,    -4.132991,  -26.776,-10.590,  12 25 09.8481,  279.9899151,  0.0263940,
 3000-Jan-01 10:55,C, , 112.976429,    -3.902910,  -26.776,-10.590,  12 26 10.0124,  279.9906682,  0.0274969,
 3000-Jan-01 10:56,C, , 112.968025,    -3.672814,  -26.776,-10.590,  12 27 10.1767,  279.9914230,  0.0285991,
 3000-Jan-01 10:57,C, , 112.960017,    -3.442704,  -26.776,-10.590,  12 28 10.3409,  279.9921797,  0.0297004,
 3000-Jan-01 10:58,C, , 112.952405,    -3.212580,  -26.776,-10.590,  12 29 10.5052,  279.9929382,  0.0308010,
 3000-Jan-01 10:59,C, , 112.945188,    -2.982444,  -26.776,-10.590,  12 30 10.6695,  279.9936986,  0.0319009,
 3000-Jan-01 11:00,C, , 112.938366,    -2.752295,  -26.776,-10.590,  12 31 10.8338,  279.9944607,  0.0330001,
 3000-Jan-01 11:01,C, , 112.931938,    -2.522136,  -26.776,-10.590,  12 32 10.9980,  279.9952246,  0.0340986,
 3000-Jan-01 11:02,C, , 112.925903,    -2.291965,  -26.776,-10.590,  12 33 11.1623,  279.9959904,  0.0351965,
 3000-Jan-01 11:03,C, , 112.920263,    -2.061784,  -26.776,-10.590,  12 34 11.3266,  279.9967579,  0.0362938,
 3000-Jan-01 11:04,C, , 112.915015,    -1.831595,  -26.776,-10.590,  12 35 11.4909,  279.9975273,  0.0373906,
 3000-Jan-01 11:05,C, , 112.910159,    -1.601396,  -26.776,-10.590,  12 36 11.6551,  279.9982985,  0.0384868,
 3000-Jan-01 11:06,C, , 112.905696,    -1.371189,  -26.776,-10.590,  12 37 11.8194,  279.9990714,  0.0395825,
 3000-Jan-01 11:07,C, , 112.901625,    -1.140975,  -26.776,-10.590,  12 38 11.9837,  279.9998462,  0.0406777,
 3000-Jan-01 11:08,C, , 112.897945,    -0.910754,  -26.776,-10.590,  12 39 12.1479,  280.0006228,  0.0417726,
 3000-Jan-01 11:09,C, , 112.894657,    -0.680527,  -26.776,-10.590,  12 40 12.3122,  280.0014012,  0.0428670,
 3000-Jan-01 11:10,C, , 112.891760,    -0.450295,  -26.776,-10.590,  12 41 12.4765,  280.0021814,  0.0439610,
 3000-Jan-01 11:11,C, , 112.889255,    -0.242684,  -26.776,-10.590,  12 42 12.6408,  280.0255339,  0.0434807,
 3000-Jan-01 11:12,*,r, 112.887139,    -0.051905,  -26.776,-10.590,  12 43 12.8050,  280.0656775,  0.0417233,
 3000-Jan-01 11:13,*, , 112.885415,     0.139795,  -26.776,-10.590,  12 44 12.9693,  280.1048968,  0.0398987,
 3000-Jan-01 11:14,*, , 112.884081,     0.333443,  -26.776,-10.590,  12 45 13.1336,  280.1421690,  0.0380883,
 3000-Jan-01 11:15,*, , 112.883138,     0.529562,  -26.776,-10.590,  12 46 13.2979,  280.1769712,  0.0363420,
 3000-Jan-01 11:16,*, , 112.882586,     0.728349,  -26.776,-10.590,  12 47 13.4621,  280.2091066,  0.0346880,
 3000-Jan-01 11:17,*, , 112.882423,     0.929802,  -26.776,-10.590,  12 48 13.6264,  280.2385789,  0.0331397,
 3000-Jan-01 11:18,*, , 112.882652,     1.133803,  -26.776,-10.590,  12 49 13.7907,  280.2655058,  0.0317011,
 3000-Jan-01 11:19,*, , 112.883271,     1.340173,  -26.776,-10.590,  12 50 13.9550,  280.2900640,  0.0303706,
 3000-Jan-01 11:20,*, , 112.884281,     1.548712,  -26.776,-10.590,  12 51 14.1192,  280.3124540,  0.0291431,
 3000-Jan-01 11:21,*, , 112.885681,     1.759215,  -26.776,-10.590,  12 52 14.2835,  280.3328805,  0.0280121,
 3000-Jan-01 11:22,*, , 112.887473,     1.971485,  -26.776,-10.590,  12 53 14.4478,  280.3515403,  0.0269702,
 3000-Jan-01 11:23,*, , 112.889656,     2.185336,  -26.776,-10.590,  12 54 14.6121,  280.3686163,  0.0260100,
 3000-Jan-01 11:24,*, , 112.892230,     2.400602,  -26.776,-10.590,  12 55 14.7763,  280.3842755,  0.0251242,
 3000-Jan-01 11:25,*, , 112.895195,     2.617132,  -26.776,-10.590,  12 56 14.9406,  280.3986681,  0.0243060,
 3000-Jan-01 11:26,*, , 112.898553,     2.834791,  -26.776,-10.590,  12 57 15.1049,  280.4119280,  0.0235491,
 3000-Jan-01 11:27,*, , 112.902303,     3.053459,  -26.776,-10.590,  12 58 15.2692,  280.4241742,  0.0228479,
 3000-Jan-01 11:28,*, , 112.906445,     3.273031,  -26.776,-10.590,  12 59 15.4334,  280.4355118,  0.0221970,
 3000-Jan-01 11:29,*, , 112.910980,     3.493411,  -26.776,-10.590,  13 00 15.5977,  280.4460338,  0.0215919,
 3000-Jan-01 11:30,*, , 112.915908,     3.714519,  -26.776,-10.590,  13 01 15.7620,  280.4558224,  0.0210283,
 3000-Jan-01 11:31,*, , 112.921231,     3.936280,  -26.776,-10.590,  13 02 15.9263,  280.4649500,  0.0205024,
 3000-Jan-01 11:32,*, , 112.926947,     4.158629,  -26.776,-10.590,  13 03 16.0905,  280.4734807,  0.0200109,
 3000-Jan-01 11:33,*, , 112.933058,     4.381509,  -26.776,-10.590,  13 04 16.2548,  280.4814713,  0.0195507,
 3000-Jan-01 11:34,*, , 112.939564,     4.604869,  -26.776,-10.590,  13 05 16.4191,  280.4889722,  0.0191191,
 3000-Jan-01 11:35,*, , 112.946465,     4.828664,  -26.776,-10.590,  13 06 16.5834,  280.4960280,  0.0187136,
 3000-Jan-01 11:36,*, , 112.953764,     5.052853,  -26.776,-10.590,  13 07 16.7476,  280.5026784,  0.0183322,
 3000-Jan-01 11:37,*, , 112.961458,     5.277400,  -26.776,-10.590,  13 08 16.9119,  280.5089589,  0.0179727,
 3000-Jan-01 11:38,*, , 112.969551,     5.502272,  -26.776,-10.590,  13 09 17.0762,  280.5149012,  0.0176335,
 3000-Jan-01 11:39,*, , 112.978042,     5.727440,  -26.776,-10.590,  13 10 17.2405,  280.5205335,  0.0173129,
 3000-Jan-01 11:40,*, , 112.986931,     5.952879,  -26.776,-10.590,  13 11 17.4047,  280.5258814,  0.0170095,
 3000-Jan-01 11:41,*, , 112.996221,     6.178565,  -26.776,-10.590,  13 12 17.5690,  280.5309676,  0.0167220,
 3000-Jan-01 11:42,*, , 113.005910,     6.404476,  -26.776,-10.590,  13 13 17.7333,  280.5358127,  0.0164491,
 3000-Jan-01 11:43,*, , 113.016001,     6.630593,  -26.776,-10.590,  13 14 17.8976,  280.5404353,  0.0161900,
 3000-Jan-01 11:44,*, , 113.026495,     6.856898,  -26.776,-10.590,  13 15 18.0618,  280.5448522,  0.0159434,
 3000-Jan-01 11:45,*, , 113.037391,     7.083377,  -26.776,-10.590,  13 16 18.2261,  280.5490785,  0.0157087,
 3000-Jan-01 11:46,*, , 113.048690,     7.310014,  -26.776,-10.590,  13 17 18.3904,  280.5531280,  0.0154849,
 3000-Jan-01 11:47,*, , 113.060395,     7.536795,  -26.776,-10.590,  13 18 18.5547,  280.5570134,  0.0152713,
 3000-Jan-01 11:48,*, , 113.072506,     7.763710,  -26.776,-10.590,  13 19 18.7189,  280.5607459,  0.0150672,
 3000-Jan-01 11:49,*, , 113.085023,     7.990746,  -26.776,-10.590,  13 20 18.8832,  280.5643362,  0.0148721,
 3000-Jan-01 11:50,*, , 113.097948,     8.217893,  -26.776,-10.590,  13 21 19.0475,  280.5677936,  0.0146853,
 3000-Jan-01 11:51,*, , 113.111282,     8.445143,  -26.776,-10.590,  13 22 19.2118,  280.5711268,  0.0145063,
 3000-Jan-01 11:52,*, , 113.125025,     8.672486,  -26.776,-10.590,  13 23 19.3760,  280.5743440,  0.0143346,
 3000-Jan-01 11:53,*, , 113.139180,     8.899914,  -26.776,-10.590,  13 24 19.5403,  280.5774524,  0.0141699,
 3000-Jan-01 11:54,*, , 113.153747,     9.127419,  -26.776,-10.590,  13 25 19.7046,  280.5804588,  0.0140117,
 3000-Jan-01 11:55,*, , 113.168728,     9.354996,  -26.776,-10.590,  13 26 19.8689,  280.5833694,  0.0138595,
 3000-Jan-01 11:56,*, , 113.184123,     9.582636,  -26.776,-10.590,  13 27 20.0331,  280.5861900,  0.0137131,
 3000-Jan-01 11:57,*, , 113.199935,     9.810335,  -26.776,-10.590,  13 28 20.1974,  280.5889258,  0.0135722,
 3000-Jan-01 11:58,*, , 113.216163,    10.038087,  -26.776,-10.590,  13 29 20.3617,  280.5915817,  0.0134363,
 3000-Jan-01 11:59,*, , 113.232810,    10.265885,  -26.776,-10.590,  13 30 20.5260,  280.5941624,  0.0133054,
 3000-Jan-01 12:00,*, , 113.249877,    10.493726,  -26.776,-10.590,  13 31 20.6902,  280.5966720,  0.0131790,
 3000-Jan-01 12:01,*, , 113.267366,    10.721605,  -26.776,-10.590,  13 32 20.8545,  280.5991144,  0.0130569,
 3000-Jan-01 12:02,*, , 113.285277,    10.949517,  -26.776,-10.590,  13 33 21.0188,  280.6014932,  0.0129390,
 3000-Jan-01 12:03,*, , 113.303613,    11.177458,  -26.776,-10.590,  13 34 21.1830,  280.6038119,  0.0128250,
 3000-Jan-01 12:04,*, , 113.322375,    11.405424,  -26.776,-10.590,  13 35 21.3473,  280.6060736,  0.0127147,
 3000-Jan-01 12:05,*, , 113.341564,    11.633412,  -26.776,-10.590,  13 36 21.5116,  280.6082812,  0.0126080,
 3000-Jan-01 12:06,*, , 113.361182,    11.861418,  -26.776,-10.590,  13 37 21.6759,  280.6104375,  0.0125045,
 3000-Jan-01 12:07,*, , 113.381230,    12.089438,  -26.776,-10.590,  13 38 21.8401,  280.6125450,  0.0124043,
 3000-Jan-01 12:08,*, , 113.401711,    12.317470,  -26.776,-10.590,  13 39 22.0044,  280.6146062,  0.0123072,
 3000-Jan-01 12:09,*, , 113.422626,    12.545511,  -26.776,-10.590,  13 40 22.1687,  280.6166232,  0.0122129,
 3000-Jan-01 12:10,*, , 113.443977,    12.773556,  -26.776,-10.590,  13 41 22.3330,  280.6185983,  0.0121214,
 3000-Jan-01 12:11,*, , 113.465766,    13.001605,  -26.776,-10.590,  13 42 22.4972,  280.6205333,  0.0120325,
 3000-Jan-01 12:12,*, , 113.487993,    13.229654,  -26.776,-10.590,  13 43 22.6615,  280.6224302,  0.0119462,
 3000-Jan-01 12:13,*, , 113.510662,    13.457700,  -26.776,-10.590,  13 44 22.8258,  280.6242907,  0.0118623,
 3000-Jan-01 12:14,*, , 113.533774,    13.685742,  -26.776,-10.590,  13 45 22.9901,  280.6261164,  0.0117806,
 3000-Jan-01 12:15,*, , 113.557332,    13.913776,  -26.776,-10.590,  13 46 23.1543,  280.6279089,  0.0117012,
 3000-Jan-01 12:16,*, , 113.581336,    14.141801,  -26.776,-10.590,  13 47 23.3186,  280.6296696,  0.0116239,
 3000-Jan-01 12:17,*, , 113.605789,    14.369814,  -26.776,-10.590,  13 48 23.4829,  280.6313999,  0.0115487,
 3000-Jan-01 12:18,*, , 113.630694,    14.597813,  -26.776,-10.590,  13 49 23.6472,  280.6331011,  0.0114754,
 3000-Jan-01 12:19,*, , 113.656051,    14.825796,  -26.776,-10.590,  13 50 23.8114,  280.6347745,  0.0114039,
 3000-Jan-01 12:20,*, , 113.681864,    15.053762,  -26.776,-10.590,  13 51 23.9757,  280.6364211,  0.0113342,
 3000-Jan-01 12:21,*, , 113.708135,    15.281707,  -26.776,-10.590,  13 52 24.1400,  280.6380422,  0.0112663,
 3000-Jan-01 12:22,*, , 113.734866,    15.509631,  -26.776,-10.590,  13 53 24.3043,  280.6396386,  0.0112000,
 3000-Jan-01 12:23,*, , 113.762058,    15.737531,  -26.776,-10.590,  13 54 24.4685,  280.6412115,  0.0111353,
 3000-Jan-01 12:24,*, , 113.789715,    15.965406,  -26.776,-10.590,  13 55 24.6328,  280.6427618,  0.0110721,
 3000-Jan-01 12:25,*, , 113.817839,    16.193254,  -26.776,-10.590,  13 56 24.7971,  280.6442903,  0.0110104,
 3000-Jan-01 12:26,*, , 113.846432,    16.421072,  -26.776,-10.590,  13 57 24.9614,  280.6457978,  0.0109501,
 3000-Jan-01 12:27,*, , 113.875496,    16.648860,  -26.776,-10.590,  13 58 25.1256,  280.6472852,  0.0108911,
 3000-Jan-01 12:28,*, , 113.905035,    16.876616,  -26.776,-10.590,  13 59 25.2899,  280.6487533,  0.0108335,
 3000-Jan-01 12:29,*, , 113.935050,    17.104339,  -26.776,-10.590,  14 00 25.4542,  280.6502027,  0.0107771,
 3000-Jan-01 12:30,*, , 113.965544,    17.332025,  -26.776,-10.590,  14 01 25.6185,  280.6516341,  0.0107220,
 3000-Jan-01 12:31,*, , 113.996521,    17.559675,  -26.776,-10.590,  14 02 25.7827,  280.6530483,  0.0106680,
 3000-Jan-01 12:32,*, , 114.027981,    17.787286,  -26.776,-10.590,  14 03 25.9470,  280.6544457,  0.0106152,
 3000-Jan-01 12:33,*, , 114.059929,    18.014857,  -26.776,-10.590,  14 04 26.1113,  280.6558270,  0.0105635,
 3000-Jan-01 12:34,*, , 114.092368,    18.242387,  -26.776,-10.590,  14 05 26.2756,  280.6571929,  0.0105128,
 3000-Jan-01 12:35,*, , 114.125299,    18.469873,  -26.776,-10.590,  14 06 26.4398,  280.6585437,  0.0104632,
 3000-Jan-01 12:36,*, , 114.158725,    18.697315,  -26.776,-10.590,  14 07 26.6041,  280.6598801,  0.0104145,
 3000-Jan-01 12:37,*, , 114.192650,    18.924711,  -26.776,-10.590,  14 08 26.7684,  280.6612024,  0.0103668,
 3000-Jan-01 12:38,*, , 114.227077,    19.152060,  -26.776,-10.590,  14 09 26.9327,  280.6625113,  0.0103200,
 3000-Jan-01 12:39,*, , 114.262009,    19.379360,  -26.776,-10.590,  14 10 27.0969,  280.6638071,  0.0102742,
 3000-Jan-01 12:40,*, , 114.297448,    19.606609,  -26.776,-10.590,  14 11 27.2612,  280.6650903,  0.0102292,
 3000-Jan-01 12:41,*, , 114.333398,    19.833807,  -26.776,-10.590,  14 12 27.4255,  280.6663613,  0.0101850,
 3000-Jan-01 12:42,*, , 114.369862,    20.060951,  -26.776,-10.590,  14 13 27.5898,  280.6676204,  0.0101417,
 3000-Jan-01 12:43,*, , 114.406843,    20.288041,  -26.776,-10.590,  14 14 27.7540,  280.6688681,  0.0100991,
 3000-Jan-01 12:44,*, , 114.444345,    20.515075,  -26.776,-10.590,  14 15 27.9183,  280.6701047,  0.0100573,
 3000-Jan-01 12:45,*, , 114.482371,    20.742052,  -26.776,-10.590,  14 16 28.0826,  280.6713306,  0.0100163,
 3000-Jan-01 12:46,*, , 114.520924,    20.968971,  -26.776,-10.590,  14 17 28.2469,  280.6725460,  0.0099760,
 3000-Jan-01 12:47,*, , 114.560007,    21.195829,  -26.776,-10.590,  14 18 28.4111,  280.6737514,  0.0099364,
 3000-Jan-01 12:48,*, , 114.599625,    21.422626,  -26.776,-10.590,  14 19 28.5754,  280.6749470,  0.0098974,
 3000-Jan-01 12:49,*, , 114.639780,    21.649360,  -26.776,-10.590,  14 20 28.7397,  280.6761331,  0.0098592,
 3000-Jan-01 12:50,*, , 114.680477,    21.876029,  -26.776,-10.590,  14 21 28.9040,  280.6773100,  0.0098215,
 3000-Jan-01 12:51,*, , 114.721719,    22.102634,  -26.776,-10.590,  14 22 29.0682,  280.6784780,  0.0097845,
 3000-Jan-01 12:52,*, , 114.763510,    22.329171,  -26.776,-10.590,  14 23 29.2325,  280.6796373,  0.0097481,
 3000-Jan-01 12:53,*, , 114.805853,    22.555640,  -26.776,-10.590,  14 24 29.3968,  280.6807882,  0.0097123,
 3000-Jan-01 12:54,*, , 114.848752,    22.782039,  -26.776,-10.590,  14 25 29.5611,  280.6819309,  0.0096770,
 3000-Jan-01 12:55,*, , 114.892212,    23.008368,  -26.776,-10.590,  14 26 29.7253,  280.6830657,  0.0096423,
 3000-Jan-01 12:56,*, , 114.936236,    23.234624,  -26.776,-10.590,  14 27 29.8896,  280.6841927,  0.0096082,
