API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2025-Jun-21 09:30,*,m, 119.434969,    49.608603,  -26.707,-10.590,  03 29 20.6855,   90.2712469, -0.0012573,
 2025-Jun-21 09:31,*,m, 119.721086,    49.743953,  -26.707,-10.590,  03 30 20.8498,   90.2719048, -0.0012556,
 2025-Jun-21 09:32,*,m, 120.008437,    49.878917,  -26.707,-10.590,  03 31 21.0140,   90.2725626, -0.0012539,
 2025-Jun-21 09:33,*,m, 120.297033,    50.013490,  -26.707,-10.590,  03 32 21.1783,   90.2732205, -0.0012522,
 2025-Jun-21 09:34,*,m, 120.586883,    50.147666,  -26.707,-10.590,  03 33 21.3426,   90.2738783, -0.0012506,
 2025-Jun-21 09:35,*,m, 120.877998,    50.281441,  -26.707,-10.590,  03 34 21.5069,   90.2745361, -0.0012489,
 2025-Jun-21 09:36,*,m, 121.170388,    50.414809,  -26.707,-10.590,  03 35 21.6711,   90.2751939, -0.0012473,
 2025-Jun-21 09:37,*,m, 121.464063,    50.547765,  -26.707,-10.590,  03 36 21.8354,   90.2758517, -0.0012457,
 2025-Jun-21 09:38,*,m, 121.759033,    50.680304,  -26.707,-10.590,  03 37 21.9997,   90.2765094, -0.0012440,
 2025-Jun-21 09:39,*,m, 122.055307,    50.812420,  -26.707,-10.590,  03 38 22.1640,   90.2771672, -0.0012424,
 2025-Jun-21 09:40,*,m, 122.352896,    50.944109,  -26.707,-10.590,  03 39 22.3283,   90.2778249, -0.0012408,
 2025-Jun-21 09:41,*,m, 122.651810,    51.075363,  -26.707,-10.590,  03 40 22.4925,   90.2784826, -0.0012392,
 2025-Jun-21 09:42,*,m, 122.952059,    51.206179,  -26.707,-10.590,  03 41 22.6568,   90.2791403, -0.0012376,
 2025-Jun-21 09:43,*,m, 123.253653,    51.336550,  -26.707,-10.590,  03 42 22.8211,   90.2797980, -0.0012361,
 2025-Jun-21 09:44,*,m, 123.556601,    51.466470,  -26.707,-10.590,  03 43 22.9854,   90.2804556, -0.0012345,
 2025-Jun-21 09:45,*,m, 123.860915,    51.595935,  -26.707,-10.590,  03 44 23.1496,   90.2811133, -0.0012329,
 2025-Jun-21 09:46,*,m, 124.166603,    51.724939,  -26.707,-10.590,  03 45 23.3139,   90.2817709, -0.0012314,
 2025-Jun-21 09:47,*,m, 124.473675,    51.853475,  -26.707,-10.590,  03 46 23.4782,   90.2824285, -0.0012298,
 2025-Jun-21 09:48,*,m, 124.782143,    51.981537,  -26.707,-10.590,  03 47 23.6425,   90.2830861, -0.0012283,
 2025-Jun-21 09:49,*,m, 125.092014,    52.109121,  -26.707,-10.590,  03 48 23.8067,   90.2837436, -0.0012268,
 2025-Jun-21 09:50,*,m, 125.403300,    52.236219,  -26.707,-10.590,  03 49 23.9710,   90.2844012, -0.0012253,
 2025-Jun-21 09:51,*,m, 125.716010,    52.362827,  -26.707,-10.590,  03 50 24.1353,   90.2850587, -0.0012238,
 2025-Jun-21 09:52,*,m, 126.030154,    52.488938,  -26.707,-10.590,  03 51 24.2996,   90.2857162, -0.0012223,
 2025-Jun-21 09:53,*,m, 126.345741,    52.614545,  -26.707,-10.590,  03 52 24.4638,   90.2863737, -0.0012208,
 2025-Jun-21 09:54,*,m, 126.662780,    52.739644,  -26.707,-10.590,  03 53 24.6281,   90.2870312, -0.0012193,
 2025-Jun-21 09:55,*,m, 126.981283,    52.864227,  -26.707,-10.590,  03 54 24.7924,   90.2876887, -0.0012178,
 2025-Jun-21 09:56,*,m, 127.301258,    52.988288,  -26.707,-10.590,  03 55 24.9567,   90.2883461, -0.0012164,
 2025-Jun-21 09:57,*,m, 127.622714,    53.111822,  -26.707,-10.590,  03 56 25.1209,   90.2890036, -0.0012149,
 2025-Jun-21 09:58,*,m, 127.945661,    53.234821,  -26.707,-10.590,  03 57 25.2852,   90.2896610, -0.0012135,
 2025-Jun-21 09:59,*,m, 128.270109,    53.357279,  -26.707,-10.590,  03 58 25.4495,   90.2903184, -0.0012121,
 2025-Jun-21 10:00,*,m, 128.596066,    53.479191,  -26.707,-10.590,  03 59 25.6138,   90.2909758, -0.0012107,
 2025-Jun-21 10:01,*,m, 128.923541,    53.600548,  -26.707,-10.590,  04 00 25.7780,   90.2916332, -0.0012092,
 2025-Jun-21 10:02,*,m, 129.252545,    53.721346,  -26.707,-10.590,  04 01 25.9423,   90.2922906, -0.0012078,
 2025-Jun-21 10:03,*,m, 129.583085,    53.841577,  -26.707,-10.590,  04 02 26.1066,   90.2929479, -0.0012065,
 2025-Jun-21 10:04,*,m, 129.915170,    53.961234,  -26.707,-10.590,  04 03 26.2709,   90.2936052, -0.0012051,
 2025-Jun-21 10:05,*,m, 130.248810,    54.080311,  -26.707,-10.590,  04 04 26.4351,   90.2942625, -0.0012037,
 2025-Jun-21 10:06,*,m, 130.584012,    54.198801,  -26.707,-10.590,  04 05 26.5994,   90.2949199, -0.0012024,
 2025-Jun-21 10:07,*,m, 130.920786,    54.316698,  -26.707,-10.590,  04 06 26.7637,   90.2955771, -0.0012010,
 2025-Jun-21 10:08,*,m, 131.259139,    54.433994,  -26.707,-10.590,  04 07 26.9280,   90.2962344, -0.0011997,
 2025-Jun-21 10:09,*,m, 131.599081,    54.550682,  -26.707,-10.590,  04 08 27.0923,   90.2968917, -0.0011983,
 2025-Jun-21 10:10,*,m, 131.940618,    54.666756,  -26.707,-10.590,  04 09 27.2565,   90.2975489, -0.0011970,
 2025-Jun-21 10:11,*,m, 132.283760,    54.782209,  -26.707,-10.590,  04 10 27.4208,   90.2982061, -0.0011957,
 2025-Jun-21 10:12,*,m, 132.628514,    54.897033,  -26.707,-10.590,  04 11 27.5851,   90.2988634, -0.0011944,
 2025-Jun-21 10:13,*,m, 132.974887,    55.011221,  -26.707,-10.590,  04 12 27.7494,   90.2995206, -0.0011931,
 2025-Jun-21 10:14,*,m, 133.322887,    55.124766,  -26.707,-10.590,  04 13 27.9136,   90.3001777, -0.0011918,
 2025-Jun-21 10:15,*,m, 133.672522,    55.237661,  -26.707,-10.590,  04 14 28.0779,   90.3008349, -0.0011906,
 2025-Jun-21 10:16,*,m, 134.023798,    55.349899,  -26.707,-10.590,  04 15 28.2422,   90.3014921, -0.0011893,
 2025-Jun-21 10:17,*,m, 134.376723,    55.461472,  -26.707,-10.590,  04 16 28.4065,   90.3021492, -0.0011881,
 2025-Jun-21 10:18,*,m, 134.731303,    55.572373,  -26.707,-10.590,  04 17 28.5707,   90.3028064, -0.0011868,
 2025-Jun-21 10:19,*,m, 135.087544,    55.682595,  -26.707,-10.590,  04 18 28.7350,   90.3034635, -0.0011856,
 2025-Jun-21 10:20,*,m, 135.445454,    55.792130,  -26.707,-10.590,  04 19 28.8993,   90.3041206, -0.0011844,
 2025-Jun-21 10:21,*,m, 135.805039,    55.900970,  -26.707,-10.590,  04 20 29.0636,   90.3047777, -0.0011832,
 2025-Jun-21 10:22,*,m, 136.166303,    56.009109,  -26.707,-10.590,  04 21 29.2278,   90.3054347, -0.0011820,
 2025-Jun-21 10:23,*,m, 136.529254,    56.116538,  -26.707,-10.590,  04 22 29.3921,   90.3060918, -0.0011808,
 2025-Jun-21 10:24,*,m, 136.893896,    56.223250,  -26.707,-10.590,  04 23 29.5564,   90.3067489, -0.0011796,
 2025-Jun-21 10:25,*,m, 137.260235,    56.329237,  -26.707,-10.590,  04 24 29.7207,   90.3074059, -0.0011784,
 2025-Jun-21 10:26,*,m, 137.628275,    56.434491,  -26.707,-10.590,  04 25 29.8849,   90.3080629, -0.0011773,
 2025-Jun-21 10:27,*,m, 137.998022,    56.539005,  -26.707,-10.590,  04 26 30.0492,   90.3087199, -0.0011761,
 2025-Jun-21 10:28,*,m, 138.369479,    56.642772,  -26.707,-10.590,  04 27 30.2135,   90.3093770, -0.0011750,
 2025-Jun-21 10:29,*,m, 138.742652,    56.745782,  -26.707,-10.590,  04 28 30.3778,   90.3100339, -0.0011738,
 2025-Jun-21 10:30,*,m, 139.117542,    56.848028,  -26.707,-10.590,  04 29 30.5420,   90.3106909, -0.0011727,
 2025-Jun-21 10:31,*,m, 139.494156,    56.949503,  -26.707,-10.590,  04 30 30.7063,   90.3113479, -0.0011716,
 2025-Jun-21 10:32,*,m, 139.872494,    57.050198,  -26.707,-10.590,  04 31 30.8706,   90.3120048, -0.0011705,
 2025-Jun-21 10:33,*,m, 140.252561,    57.150106,  -26.707,-10.590,  04 32 31.0349,   90.3126618, -0.0011694,
 2025-Jun-21 10:34,*,m, 140.634359,    57.249218,  -26.707,-10.590,  04 33 31.1991,   90.3133187, -0.0011684,
 2025-Jun-21 10:35,*,m, 141.017890,    57.347526,  -26.707,-10.590,  04 34 31.3634,   90.3139756, -0.0011673,
 2025-Jun-21 10:36,*,m, 141.403156,    57.445023,  -26.707,-10.590,  04 35 31.5277,   90.3146325, -0.0011662,
 2025-Jun-21 10:37,*,m, 141.790159,    57.541700,  -26.707,-10.590,  04 36 31.6920,   90.3152894, -0.0011652,
 2025-Jun-21 10:38,*,m, 142.178900,    57.637549,  -26.707,-10.590,  04 37 31.8563,   90.3159463, -0.0011642,
 2025-Jun-21 10:39,*,m, 142.569379,    57.732562,  -26.707,-10.590,  04 38 32.0205,   90.3166032, -0.0011631,
 2025-Jun-21 10:40,*,m, 142.961598,    57.826731,  -26.707,-10.590,  04 39 32.1848,   90.3172601, -0.0011621,
 2025-Jun-21 10:41,*,m, 143.355556,    57.920048,  -26.707,-10.590,  04 40 32.3491,   90.3179169, -0.0011611,
 2025-Jun-21 10:42,*,m, 143.751253,    58.012504,  -26.707,-10.590,  04 41 32.5134,   90.3185737, -0.0011601,
 2025-Jun-21 10:43,*,m, 144.148688,    58.104091,  -26.707,-10.590,  04 42 32.6776,   90.3192306, -0.0011592,
 2025-Jun-21 10:44,*,m, 144.547860,    58.194802,  -26.707,-10.590,  04 43 32.8419,   90.3198874, -0.0011582,
 2025-Jun-21 10:45,*,m, 144.948767,    58.284627,  -26.707,-10.590,  04 44 33.0062,   90.3205442, -0.0011572,
 2025-Jun-21 10:46,*,m, 145.351408,    58.373559,  -26.707,-10.590,  04 45 33.1705,   90.3212010, -0.0011563,
 2025-Jun-21 10:47,*,m, 145.755779,    58.461589,  -26.707,-10.590,  04 46 33.3347,   90.3218578, -0.0011553,
 2025-Jun-21 10:48,*,m, 146.161879,    58.548710,  -26.707,-10.590,  04 47 33.4990,   90.3225146, -0.0011544,
 2025-Jun-21 10:49,*,m, 146.569703,    58.634912,  -26.707,-10.590,  04 48 33.6633,   90.3231713, -0.0011535,
 2025-Jun-21 10:50,*,m, 146.979248,    58.720187,  -26.707,-10.590,  04 49 33.8276,   90.3238281, -0.0011526,
 2025-Jun-21 10:51,*,m, 147.390509,    58.804528,  -26.707,-10.590,  04 50 33.9918,   90.3244848, -0.0011517,
 2025-Jun-21 10:52,*,m, 147.803482,    58.887926,  -26.707,-10.590,  04 51 34.1561,   90.3251416, -0.0011508,
 2025-Jun-21 10:53,*,m, 148.218161,    58.970373,  -26.707,-10.590,  04 52 34.3204,   90.3257983, -0.0011499,
 2025-Jun-21 10:54,*,m, 148.634541,    59.051860,  -26.707,-10.590,  04 53 34.4847,   90.3264550, -0.0011491,
 2025-Jun-21 10:55,*,m, 149.052615,    59.132380,  -26.707,-10.590,  04 54 34.6489,   90.3271117, -0.0011482,
 2025-Jun-21 10:56,*,m, 149.472376,    59.211924,  -26.707,-10.590,  04 55 34.8132,   90.3277684, -0.0011474,
 2025-Jun-21 10:57,*,m, 149.893817,    59.290483,  -26.707,-10.590,  04 56 34.9775,   90.3284251, -0.0011466,
 2025-Jun-21 10:58,*,m, 150.316930,    59.368050,  -26.707,-10.590,  04 57 35.1418,   90.3290818, -0.0011457,
 2025-Jun-21 10:59,*,m, 150.741706,    59.444617,  -26.707,-10.590,  04 58 35.3060,   90.3297385, -0.0011449,
 2025-Jun-21 11:00,*,m, 151.168137,    59.520175,  -26.707,-10.590,  04 59 35.4703,   90.3303951, -0.0011441,
 2025-Jun-21 11:01,*,m, 151.596213,    59.594717,  -26.707,-10.590,  05 00 35.6346,   90.3310518, -0.0011433,
 2025-Jun-21 11:02,*,m, 152.025924,    59.668234,  -26.707,-10.590,  05 01 35.7989,   90.3317084, -0.0011426,
 2025-Jun-21 11:03,*,m, 152.457259,    59.740717,  -26.707,-10.590,  05 02 35.9632,   90.3323651, -0.0011418,
 2025-Jun-21 11:04,*,m, 152.890207,    59.812161,  -26.707,-10.590,  05 03 36.1274,   90.3330217, -0.0011410,
 2025-Jun-21 11:05,*,m, 153.324756,    59.882555,  -26.707,-10.590,  05 04 36.2917,   90.3336783, -0.0011403,
 2025-Jun-21 11:06,*,m, 153.760894,    59.951893,  -26.707,-10.590,  05 05 36.4560,   90.3343350, -0.0011396,
 2025-Jun-21 11:07,*,m, 154.198607,    60.020166,  -26.707,-10.590,  05 06 36.6203,   90.3349916, -0.0011388,
 2025-Jun-21 11:08,*,m, 154.637882,    60.087367,  -26.707,-10.590,  05 07 36.7845,   90.3356482, -0.0011381,
 2025-Jun-21 11:09,*,m, 155.078706,    60.153487,  -26.707,-10.590,  05 08 36.9488,   90.3363048, -0.0011374,
 2025-Jun-21 11:10,*,m, 155.521062,    60.218520,  -26.707,-10.590,  05 09 37.1131,   90.3369613, -0.0011368,
 2025-Jun-21 11:11,*,m, 155.964936,    60.282458,  -26.707,-10.590,  05 10 37.2774,   90.3376179, -0.0011361,
 2025-Jun-21 11:12,*,m, 156.410312,    60.345292,  -26.707,-10.590,  05 11 37.4416,   90.3382745, -0.0011354,
 2025-Jun-21 11:13,*,m, 156.857172,    60.407016,  -26.707,-10.590,  05 12 37.6059,   90.3389310, -0.0011348,
 2025-Jun-21 11:14,*,m, 157.305501,    60.467622,  -26.707,-10.590,  05 13 37.7702,   90.3395876, -0.0011341,
 2025-Jun-21 11:15,*,m, 157.755279,    60.527102,  -26.707,-10.590,  05 14 37.9345,   90.3402441, -0.0011335,
 2025-Jun-21 11:16,*,m, 158.206489,    60.585450,  -26.707,-10.590,  05 15 38.0987,   90.3409007, -0.0011329,
 2025-Jun-21 11:17,*,m, 158.659112,    60.642659,  -26.707,-10.590,  05 16 38.2630,   90.3415572, -0.0011323,
 2025-Jun-21 11:18,*,m, 159.113127,    60.698720,  -26.707,-10.590,  05 17 38.4273,   90.3422138, -0.0011317,
 2025-Jun-21 11:19,*,m, 159.568514,    60.753627,  -26.707,-10.590,  05 18 38.5916,   90.3428703, -0.0011311,
 2025-Jun-21 11:20,*,m, 160.025254,    60.807373,  -26.707,-10.590,  05 19 38.7558,   90.3435268, -0.0011305,
 2025-Jun-21 11:21,*,m, 160.483323,    60.859952,  -26.707,-10.590,  05 20 38.9201,   90.3441833, -0.0011299,
 2025-Jun-21 11:22,*,m, 160.942701,    60.911356,  -26.707,-10.590,  05 21 39.0844,   90.3448398, -0.0011294,
 2025-Jun-21 11:23,*,m, 161.403363,    60.961579,  -26.707,-10.590,  05 22 39.2487,   90.3454963, -0.0011288,
 2025-Jun-21 11:24,*,m, 161.865288,    61.010615,  -26.707,-10.590,  05 23 39.4129,   90.3461528, -0.0011283,
 2025-Jun-21 11:25,*,m, 162.328451,    61.058456,  -26.707,-10.590,  05 24 39.5772,   90.3468093, -0.0011278,
 2025-Jun-21 11:26,*,m, 162.792828,    61.105098,  -26.707,-10.590,  05 25 39.7415,   90.3474658, -0.0011273,
 2025-Jun-21 11:27,*,m, 163.258393,    61.150532,  -26.707,-10.590,  05 26 39.9058,   90.3481222, -0.0011268,
 2025-Jun-21 11:28,*,m, 163.725121,    61.194755,  -26.707,-10.590,  05 27 40.0701,   90.3487787, -0.0011263,
 2025-Jun-21 11:29,*,m, 164.192985,    61.237758,  -26.707,-10.590,  05 28 40.2343,   90.3494352, -0.0011258,
 2025-Jun-21 11:30,*,m, 164.661960,    61.279538,  -26.707,-10.590,  05 29 40.3986,   90.3500916, -0.0011253,
 2025-Jun-21 11:31,*,m, 165.132017,    61.320087,  -26.707,-10.590,  05 30 40.5629,   90.3507481, -0.0011249,
 2025-Jun-21 11:32,*,m, 165.603129,    61.359401,  -26.707,-10.590,  05 31 40.7272,   90.3514045, -0.0011244,
 2025-Jun-21 11:33,*,m, 166.075267,    61.397475,  -26.707,-10.590,  05 32 40.8914,   90.3520610, -0.0011240,
 2025-Jun-21 11:34,*,m, 166.548403,    61.434302,  -26.707,-10.590,  05 33 41.0557,   90.3527174, -0.0011236,
 2025-Jun-21 11:35,*,m, 167.022506,    61.469878,  -26.707,-10.590,  05 34 41.2200,   90.3533738, -0.0011232,
 2025-Jun-21 11:36,*,m, 167.497548,    61.504197,  -26.707,-10.590,  05 35 41.3843,   90.3540303, -0.0011228,
 2025-Jun-21 11:37,*,m, 167.973497,    61.537256,  -26.707,-10.590,  05 36 41.5485,   90.3546867, -0.0011224,
 2025-Jun-21 11:38,*,m, 168.450323,    61.569049,  -26.707,-10.590,  05 37 41.7128,   90.3553431, -0.0011220,
 2025-Jun-21 11:39,*,m, 168.927993,    61.599572,  -26.707,-10.590,  05 38 41.8771,   90.3559995, -0.0011217,
 2025-Jun-21 11:40,*,m, 169.406478,    61.628821,  -26.707,-10.590,  05 39 42.0414,   90.3566559, -0.0011213,
 2025-Jun-21 11:41,*,m, 169.885743,    61.656791,  -26.707,-10.590,  05 40 42.2056,   90.3573124, -0.0011210,
 2025-Jun-21 11:42,*,m, 170.365756,    61.683478,  -26.707,-10.590,  05 41 42.3699,   90.3579688, -0.0011206,
 2025-Jun-21 11:43,*,m, 170.846485,    61.708879,  -26.707,-10.590,  05 42 42.5342,   90.3586252, -0.0011203,
 2025-Jun-21 11:44,*,m, 171.327896,    61.732990,  -26.707,-10.590,  05 43 42.6985,   90.3592816, -0.0011200,
 2025-Jun-21 11:45,*,m, 171.809954,    61.755808,  -26.707,-10.590,  05 44 42.8627,   90.3599380, -0.0011197,
 2025-Jun-21 11:46,*,m, 172.292626,    61.777328,  -26.707,-10.590,  05 45 43.0270,   90.3605944, -0.0011194,
 2025-Jun-21 11:47,*,m, 172.775877,    61.797548,  -26.707,-10.590,  05 46 43.1913,   90.3612507, -0.0011192,
 2025-Jun-21 11:48,*,m, 173.259672,    61.816466,  -26.707,-10.590,  05 47 43.3556,   90.3619071, -0.0011189,
 2025-Jun-21 11:49,*,m, 173.743976,    61.834077,  -26.707,-10.590,  05 48 43.5198,   90.3625635, -0.0011187,
 2025-Jun-21 11:50,*,m, 174.228754,    61.850380,  -26.707,-10.590,  05 49 43.6841,   90.3632199, -0.0011184,
 2025-Jun-21 11:51,*,m, 174.713968,    61.865373,  -26.707,-10.590,  05 50 43.8484,   90.3638763, -0.0011182,
 2025-Jun-21 11:52,*,m, 175.199585,    61.879053,  -26.707,-10.590,  05 51 44.0127,   90.3645327, -0.0011180,
 2025-Jun-21 11:53,*,m, 175.685566,    61.891417,  -26.707,-10.590,  05 52 44.1770,   90.3651890, -0.0011178,
 2025-Jun-21 11:54,*,m, 176.171877,    61.902465,  -26.707,-10.590,  05 53 44.3412,   90.3658454, -0.0011176,
 2025-Jun-21 11:55,*,m, 176.658479,    61.912195,  -26.707,-10.590,  05 54 44.5055,   90.3665018, -0.0011174,
 2025-Jun-21 11:56,*,m, 177.145337,    61.920604,  -26.707,-10.590,  05 55 44.6698,   90.3671581, -0.0011172,
 2025-Jun-21 11:57,*,m, 177.632414,    61.927693,  -26.707,-10.590,  05 56 44.8341,   90.3678145, -0.0011171,
 2025-Jun-21 11:58,*,m, 178.119671,    61.933459,  -26.707,-10.590,  05 57 44.9983,   90.3684709, -0.0011169,
 2025-Jun-21 11:59,*,m, 178.607073,    61.937902,  -26.707,-10.590,  05 58 45.1626,   90.3691272, -0.0011168,
 2025-Jun-21 12:00,*,m, 179.094581,    61.941022,  -26.707,-10.590,  05 59 45.3269,   90.3697836, -0.0011167,
 2025-Jun-21 12:01,*,m, 179.582158,    61.942817,  -26.707,-10.590,  06 00 45.4912,   90.3704400, -0.0011166,
 2025-Jun-21 12:02,*,t, 180.069768,    61.943288,  -26.707,-10.590,  06 01 45.6554,   90.3710963, -0.0011165,
 2025-Jun-21 12:03,*,m, 180.557373,    61.942435,  -26.707,-10.590,  06 02 45.8197,   90.3717527, -0.0011164,
 2025-Jun-21 12:04,*,m, 181.044934,    61.940257,  -26.707,-10.590,  06 03 45.9840,   90.3724090, -0.0011163,
 2025-Jun-21 12:05,*,m, 181.532415,    61.936755,  -26.707,-10.590,  06 04 46.1483,   90.3730654, -0.0011162,
 2025-Jun-21 12:06,*,m, 182.019779,    61.931929,  -26.707,-10.590,  06 05 46.3125,   90.3737218, -0.0011162,
 2025-Jun-21 12:07,*,m, 182.506988,    61.925781,  -26.707,-10.590,  06 06 46.4768,   90.3743781, -0.0011161,
 2025-Jun-21 12:08,*,m, 182.994005,    61.918311,  -26.707,-10.590,  06 07 46.6411,   90.3750345, -0.0011161,
 2025-Jun-21 12:09,*,m, 183.480793,    61.909520,  -26.707,-10.590,  06 08 46.8054,   90.3756908, -0.0011161,
 2025-Jun-21 12:10,*,m, 183.967315,    61.899410,  -26.707,-10.590,  06 09 46.9696,   90.3763472, -0.0011161,
 2025-Jun-21 12:11,*,m, 184.453535,    61.887981,  -26.707,-10.590,  06 10 47.1339,   90.3770035, -0.0011161,
 2025-Jun-21 12:12,*,m, 184.939415,    61.875237,  -26.707,-10.590,  06 11 47.2982,   90.3776599, -0.0011161,
 2025-Jun-21 12:13,*,m, 185.424919,    61.861178,  -26.707,-10.590,  06 12 47.4625,   90.3783162, -0.0011161,
 2025-Jun-21 12:14,*,m, 185.910011,    61.845806,  -26.707,-10.590,  06 13 47.6268,   90.3789726, -0.0011161,
 2025-Jun-21 12:15,*,m, 186.394656,    61.829125,  -26.707,-10.590,  06 14 47.7910,   90.3796290, -0.0011162,
 2025-Jun-21 12:16,*,m, 186.878817,    61.811136,  -26.707,-10.590,  06 15 47.9553,   90.3802853, -0.0011162,
 2025-Jun-21 12:17,*,m, 187.362459,    61.791842,  -26.707,-10.590,  06 16 48.1196,   90.3809417, -0.0011163,
 2025-Jun-21 12:18,*,m, 187.845546,    61.771246,  -26.707,-10.590,  06 17 48.2839,   90.3815980, -0.0011164,
 2025-Jun-21 12:19,*,m, 188.328045,    61.749350,  -26.707,-10.590,  06 18 48.4481,   90.3822544, -0.0011165,
 2025-Jun-21 12:20,*,m, 188.809920,    61.726159,  -26.707,-10.590,  06 19 48.6124,   90.3829108, -0.0011166,
 2025-Jun-21 12:21,*,m, 189.291137,    61.701675,  -26.707,-10.590,  06 20 48.7767,   90.3835671, -0.0011167,
 2025-Jun-21 12:22,*,m, 189.771663,    61.675902,  -26.707,-10.590,  06 21 48.9410,   90.3842235, -0.0011168,
 2025-Jun-21 12:23,*,m, 190.251465,    61.648844,  -26.707,-10.590,  06 22 49.1052,   90.3848798, -0.0011170,
 2025-Jun-21 12:24,*,m, 190.730508,    61.620504,  -26.707,-10.590,  06 23 49.2695,   90.3855362, -0.0011171,
 2025-Jun-21 12:25,*,m, 191.208761,    61.590887,  -26.707,-10.590,  06 24 49.4338,   90.3861926, -0.0011173,
 2025-Jun-21 12:26,*,m, 191.686191,    61.559997,  -26.707,-10.590,  06 25 49.5981,   90.3868490, -0.0011175,
 2025-Jun-21 12:27,*,m, 192.162767,    61.527838,  -26.707,-10.590,  06 26 49.7623,   90.3875053, -0.0011177,
 2025-Jun-21 12:28,*,m, 192.638458,    61.494414,  -26.707,-10.590,  06 27 49.9266,   90.3881617, -0.0011178,
 2025-Jun-21 12:29,*,m, 193.113232,    61.459731,  -26.707,-10.590,  06 28 50.0909,   90.3888181, -0.0011181,
 2025-Jun-21 12:30,*,m, 193.587060,    61.423793,  -26.707,-10.590,  06 29 50.2552,   90.3894745, -0.0011183,
 2025-Jun-21 12:31,*,m, 194.059911,    61.386605,  -26.707,-10.590,  06 30 50.4194,   90.3901308, -0.0011185,
 2025-Jun-21 12:32,*,m, 194.531756,    61.348173,  -26.707,-10.590,  06 31 50.5837,   90.3907872, -0.0011187,
 2025-Jun-21 12:33,*,m, 195.002567,    61.308502,  -26.707,-10.590,  06 32 50.7480,   90.3914436, -0.0011190,
 2025-Jun-21 12:34,*,m, 195.472314,    61.267596,  -26.707,-10.590,  06 33 50.9123,   90.3921000, -0.0011193,
 2025-Jun-21 12:35,*,m, 195.940972,    61.225462,  -26.707,-10.590,  06 34 51.0766,   90.3927564, -0.0011195,
 2025-Jun-21 12:36,*,m, 196.408511,    61.182106,  -26.707,-10.590,  06 35 51.2408,   90.3934128, -0.0011198,
 2025-Jun-21 12:37,*,m, 196.874907,    61.137533,  -26.707,-10.590,  06 36 51.4051,   90.3940692, -0.0011201,
 2025-Jun-21 12:38,*,m, 197.340132,    61.091749,  -26.707,-10.590,  06 37 51.5694,   90.3947256, -0.0011204,
 2025-Jun-21 12:39,*,m, 197.804161,    61.044760,  -26.707,-10.590,  06 38 51.7337,   90.3953820, -0.0011208,
 2025-Jun-21 12:40,*,m, 198.266969,    60.996573,  -26.707,-10.590,  06 39 51.8979,   90.3960384, -0.0011211,
 2025-Jun-21 12:41,*,m, 198.728532,    60.947194,  -26.707,-10.590,  06 40 52.0622,   90.3966948, -0.0011214,
 2025-Jun-21 12:42,*,m, 199.188827,    60.896629,  -26.707,-10.590,  06 41 52.2265,   90.3973512, -0.0011218,
 2025-Jun-21 12:43,*,m, 199.647829,    60.844884,  -26.707,-10.590,  06 42 52.3908,   90.3980076, -0.0011222,
 2025-Jun-21 12:44,*,m, 200.105517,    60.791968,  -26.707,-10.590,  06 43 52.5550,   90.3986641, -0.0011225,
 2025-Jun-21 12:45,*,m, 200.561869,    60.737885,  -26.707,-10.590,  06 44 52.7193,   90.3993205, -0.0011229,
