API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 1500-Jan-01 09:34,*,m, 171.335580,    37.456448,  -26.778,-10.590,  18 56 15.6894,  289.8420933,  0.0199876,
 1500-Jan-01 09:35,*,m, 171.624591,    37.488579,  -26.778,-10.590,  18 57 15.8536,  289.8428952,  0.0199622,
 1500-Jan-01 09:36,*,m, 171.913911,    37.519630,  -26.778,-10.590,  18 58 16.0179,  289.8436969,  0.0199372,
 1500-Jan-01 09:37,*,m, 172.203532,    37.549600,  -26.778,-10.590,  18 59 16.1822,  289.8444986,  0.0199126,
 1500-Jan-01 09:38,*,m, 172.493442,    37.578486,  -26.778,-10.590,  19 00 16.3465,  289.8453001,  0.0198884,
 1500-Jan-01 09:39,*,m, 172.783632,    37.606288,  -26.778,-10.590,  19 01 16.5108,  289.8461016,  0.0198647,
 1500-Jan-01 09:40,*,m, 173.074091,    37.633003,  -26.778,-10.590,  19 02 16.6751,  289.8469029,  0.0198413,
 1500-Jan-01 09:41,*,m, 173.364810,    37.658630,  -26.778,-10.590,  19 03 16.8393,  289.8477042,  0.0198183,
 1500-Jan-01 09:42,*,m, 173.655776,    37.683167,  -26.778,-10.590,  19 04 17.0036,  289.8485054,  0.0197958,
 1500-Jan-01 09:43,*,m, 173.946982,    37.706612,  -26.778,-10.590,  19 05 17.1679,  289.8493066,  0.0197736,
 1500-Jan-01 09:44,*,m, 174.238414,    37.728965,  -26.778,-10.590,  19 06 17.3322,  289.8501076,  0.0197519,
 1500-Jan-01 09:45,*,m, 174.530064,    37.750222,  -26.778,-10.590,  19 07 17.4965,  289.8509086,  0.0197305,
 1500-Jan-01 09:46,*,m, 174.821920,    37.770385,  -26.778,-10.590,  19 08 17.6608,  289.8517096,  0.0197096,
 1500-Jan-01 09:47,*,m, 175.113972,    37.789450,  -26.778,-10.590,  19 09 17.8250,  289.8525105,  0.0196890,
 1500-Jan-01 09:48,*,m, 175.406209,    37.807417,  -26.778,-10.590,  19 10 17.9893,  289.8533113,  0.0196688,
 1500-Jan-01 09:49,*,m, 175.698620,    37.824284,  -26.778,-10.590,  19 11 18.1536,  289.8541121,  0.0196490,
 1500-Jan-01 09:50,*,m, 175.991194,    37.840051,  -26.778,-10.590,  19 12 18.3179,  289.8549129,  0.0196296,
 1500-Jan-01 09:51,*,m, 176.283921,    37.854717,  -26.778,-10.590,  19 13 18.4822,  289.8557137,  0.0196106,
 1500-Jan-01 09:52,*,m, 176.576789,    37.868280,  -26.778,-10.590,  19 14 18.6464,  289.8565144,  0.0195920,
 1500-Jan-01 09:53,*,m, 176.869789,    37.880740,  -26.778,-10.590,  19 15 18.8107,  289.8573152,  0.0195738,
 1500-Jan-01 09:54,*,m, 177.162908,    37.892096,  -26.778,-10.590,  19 16 18.9750,  289.8581159,  0.0195559,
 1500-Jan-01 09:55,*,m, 177.456135,    37.902347,  -26.778,-10.590,  19 17 19.1393,  289.8589166,  0.0195384,
 1500-Jan-01 09:56,*,m, 177.749460,    37.911492,  -26.778,-10.590,  19 18 19.3036,  289.8597173,  0.0195214,
 1500-Jan-01 09:57,*,m, 178.042872,    37.919532,  -26.778,-10.590,  19 19 19.4679,  289.8605180,  0.0195046,
 1500-Jan-01 09:58,*,m, 178.336359,    37.926464,  -26.778,-10.590,  19 20 19.6321,  289.8613188,  0.0194883,
 1500-Jan-01 09:59,*,m, 178.629911,    37.932290,  -26.778,-10.590,  19 21 19.7964,  289.8621195,  0.0194723,
 1500-Jan-01 10:00,*,m, 178.923516,    37.937009,  -26.778,-10.590,  19 22 19.9607,  289.8629203,  0.0194568,
 1500-Jan-01 10:01,*,m, 179.217163,    37.940620,  -26.778,-10.590,  19 23 20.1250,  289.8637211,  0.0194416,
 1500-Jan-01 10:02,*,m, 179.510841,    37.943122,  -26.778,-10.590,  19 24 20.2893,  289.8645220,  0.0194267,
 1500-Jan-01 10:03,*,m, 179.804539,    37.944517,  -26.778,-10.590,  19 25 20.4535,  289.8653229,  0.0194123,
 1500-Jan-01 10:04,*,t, 180.098245,    37.944804,  -26.778,-10.590,  19 26 20.6178,  289.8661238,  0.0193982,
 1500-Jan-01 10:05,*,m, 180.391949,    37.943982,  -26.778,-10.590,  19 27 20.7821,  289.8669248,  0.0193845,
 1500-Jan-01 10:06,*,m, 180.685640,    37.942053,  -26.778,-10.590,  19 28 20.9464,  289.8677259,  0.0193711,
 1500-Jan-01 10:07,*,m, 180.979305,    37.939015,  -26.778,-10.590,  19 29 21.1107,  289.8685270,  0.0193581,
 1500-Jan-01 10:08,*,m, 181.272935,    37.934869,  -26.778,-10.590,  19 30 21.2750,  289.8693282,  0.0193455,
 1500-Jan-01 10:09,*,m, 181.566518,    37.929616,  -26.778,-10.590,  19 31 21.4392,  289.8701295,  0.0193333,
 1500-Jan-01 10:10,*,m, 181.860042,    37.923256,  -26.778,-10.590,  19 32 21.6035,  289.8709309,  0.0193214,
 1500-Jan-01 10:11,*,m, 182.153497,    37.915789,  -26.778,-10.590,  19 33 21.7678,  289.8717323,  0.0193099,
 1500-Jan-01 10:12,*,m, 182.446872,    37.907215,  -26.778,-10.590,  19 34 21.9321,  289.8725339,  0.0192988,
 1500-Jan-01 10:13,*,m, 182.740155,    37.897536,  -26.778,-10.590,  19 35 22.0964,  289.8733355,  0.0192880,
 1500-Jan-01 10:14,*,m, 183.033336,    37.886751,  -26.778,-10.590,  19 36 22.2606,  289.8741373,  0.0192776,
 1500-Jan-01 10:15,*,m, 183.326403,    37.874862,  -26.778,-10.590,  19 37 22.4249,  289.8749392,  0.0192675,
 1500-Jan-01 10:16,*,m, 183.619345,    37.861870,  -26.778,-10.590,  19 38 22.5892,  289.8757412,  0.0192578,
 1500-Jan-01 10:17,*,m, 183.912152,    37.847774,  -26.778,-10.590,  19 39 22.7535,  289.8765433,  0.0192485,
 1500-Jan-01 10:18,*,m, 184.204813,    37.832577,  -26.778,-10.590,  19 40 22.9178,  289.8773455,  0.0192396,
 1500-Jan-01 10:19,*,m, 184.497316,    37.816278,  -26.778,-10.590,  19 41 23.0821,  289.8781479,  0.0192310,
 1500-Jan-01 10:20,*,m, 184.789651,    37.798880,  -26.778,-10.590,  19 42 23.2463,  289.8789504,  0.0192228,
 1500-Jan-01 10:21,*,m, 185.081808,    37.780382,  -26.778,-10.590,  19 43 23.4106,  289.8797531,  0.0192149,
 1500-Jan-01 10:22,*,m, 185.373774,    37.760787,  -26.778,-10.590,  19 44 23.5749,  289.8805559,  0.0192074,
 1500-Jan-01 10:23,*,m, 185.665540,    37.740096,  -26.778,-10.590,  19 45 23.7392,  289.8813589,  0.0192003,
 1500-Jan-01 10:24,*,m, 185.957095,    37.718309,  -26.778,-10.590,  19 46 23.9035,  289.8821621,  0.0191935,
 1500-Jan-01 10:25,*,m, 186.248428,    37.695429,  -26.778,-10.590,  19 47 24.0678,  289.8829654,  0.0191871,
 1500-Jan-01 10:26,*,m, 186.539529,    37.671456,  -26.778,-10.590,  19 48 24.2320,  289.8837689,  0.0191810,
 1500-Jan-01 10:27,*,m, 186.830387,    37.646393,  -26.778,-10.590,  19 49 24.3963,  289.8845726,  0.0191754,
 1500-Jan-01 10:28,*,m, 187.120992,    37.620240,  -26.778,-10.590,  19 50 24.5606,  289.8853765,  0.0191700,
 1500-Jan-01 10:29,*,m, 187.411333,    37.593000,  -26.778,-10.590,  19 51 24.7249,  289.8861806,  0.0191651,
 1500-Jan-01 10:30,*,m, 187.701400,    37.564674,  -26.778,-10.590,  19 52 24.8892,  289.8869849,  0.0191605,
 1500-Jan-01 10:31,*,m, 187.991184,    37.535264,  -26.778,-10.590,  19 53 25.0534,  289.8877893,  0.0191563,
 1500-Jan-01 10:32,*,m, 188.280673,    37.504771,  -26.778,-10.590,  19 54 25.2177,  289.8885941,  0.0191524,
 1500-Jan-01 10:33,*,m, 188.569857,    37.473198,  -26.778,-10.590,  19 55 25.3820,  289.8893990,  0.0191489,
 1500-Jan-01 10:34,*,m, 188.858728,    37.440547,  -26.778,-10.590,  19 56 25.5463,  289.8902042,  0.0191458,
 1500-Jan-01 10:35,*,m, 189.147274,    37.406820,  -26.778,-10.590,  19 57 25.7106,  289.8910096,  0.0191430,
 1500-Jan-01 10:36,*,m, 189.435485,    37.372018,  -26.778,-10.590,  19 58 25.8749,  289.8918152,  0.0191406,
 1500-Jan-01 10:37,*,m, 189.723353,    37.336144,  -26.778,-10.590,  19 59 26.0391,  289.8926211,  0.0191386,
 1500-Jan-01 10:38,*,m, 190.010867,    37.299200,  -26.778,-10.590,  20 00 26.2034,  289.8934273,  0.0191369,
 1500-Jan-01 10:39,*,m, 190.298018,    37.261189,  -26.778,-10.590,  20 01 26.3677,  289.8942337,  0.0191356,
 1500-Jan-01 10:40,*,m, 190.584797,    37.222112,  -26.778,-10.590,  20 02 26.5320,  289.8950404,  0.0191347,
 1500-Jan-01 10:41,*,m, 190.871193,    37.181972,  -26.778,-10.590,  20 03 26.6963,  289.8958473,  0.0191341,
 1500-Jan-01 10:42,*,m, 191.157197,    37.140772,  -26.778,-10.590,  20 04 26.8605,  289.8966546,  0.0191339,
 1500-Jan-01 10:43,*,m, 191.442801,    37.098514,  -26.778,-10.590,  20 05 27.0248,  289.8974621,  0.0191341,
 1500-Jan-01 10:44,*,m, 191.727994,    37.055200,  -26.778,-10.590,  20 06 27.1891,  289.8982699,  0.0191347,
 1500-Jan-01 10:45,*,m, 192.012769,    37.010833,  -26.778,-10.590,  20 07 27.3534,  289.8990781,  0.0191356,
 1500-Jan-01 10:46,*,m, 192.297116,    36.965417,  -26.778,-10.590,  20 08 27.5177,  289.8998865,  0.0191369,
 1500-Jan-01 10:47,*,m, 192.581025,    36.918953,  -26.778,-10.590,  20 09 27.6820,  289.9006953,  0.0191386,
 1500-Jan-01 10:48,*,m, 192.864490,    36.871444,  -26.778,-10.590,  20 10 27.8462,  289.9015044,  0.0191406,
 1500-Jan-01 10:49,*,m, 193.147500,    36.822893,  -26.778,-10.590,  20 11 28.0105,  289.9023138,  0.0191430,
 1500-Jan-01 10:50,*,m, 193.430047,    36.773304,  -26.778,-10.590,  20 12 28.1748,  289.9031235,  0.0191459,
 1500-Jan-01 10:51,*,m, 193.712123,    36.722678,  -26.778,-10.590,  20 13 28.3391,  289.9039337,  0.0191490,
 1500-Jan-01 10:52,*,m, 193.993720,    36.671019,  -26.778,-10.590,  20 14 28.5034,  289.9047441,  0.0191526,
 1500-Jan-01 10:53,*,m, 194.274828,    36.618330,  -26.778,-10.590,  20 15 28.6677,  289.9055549,  0.0191566,
 1500-Jan-01 10:54,*,m, 194.555441,    36.564615,  -26.778,-10.590,  20 16 28.8319,  289.9063661,  0.0191609,
 1500-Jan-01 10:55,*,m, 194.835550,    36.509875,  -26.778,-10.590,  20 17 28.9962,  289.9071777,  0.0191656,
 1500-Jan-01 10:56,*,m, 195.115147,    36.454115,  -26.778,-10.590,  20 18 29.1605,  289.9079897,  0.0191707,
 1500-Jan-01 10:57,*,m, 195.394224,    36.397337,  -26.778,-10.590,  20 19 29.3248,  289.9088020,  0.0191762,
 1500-Jan-01 10:58,*,m, 195.672774,    36.339545,  -26.778,-10.590,  20 20 29.4891,  289.9096148,  0.0191821,
 1500-Jan-01 10:59,*,m, 195.950790,    36.280742,  -26.778,-10.590,  20 21 29.6533,  289.9104279,  0.0191884,
 1500-Jan-01 11:00,*,m, 196.228263,    36.220932,  -26.778,-10.590,  20 22 29.8176,  289.9112415,  0.0191951,
 1500-Jan-01 11:01,*,m, 196.505186,    36.160118,  -26.778,-10.590,  20 23 29.9819,  289.9120555,  0.0192021,
 1500-Jan-01 11:02,*,m, 196.781553,    36.098302,  -26.778,-10.590,  20 24 30.1462,  289.9128700,  0.0192096,
 1500-Jan-01 11:03,*,m, 197.057355,    36.035490,  -26.778,-10.590,  20 25 30.3105,  289.9136849,  0.0192175,
 1500-Jan-01 11:04,*,m, 197.332587,    35.971684,  -26.778,-10.590,  20 26 30.4748,  289.9145002,  0.0192257,
 1500-Jan-01 11:05,*,m, 197.607241,    35.906887,  -26.778,-10.590,  20 27 30.6390,  289.9153160,  0.0192344,
 1500-Jan-01 11:06,*,m, 197.881310,    35.841104,  -26.778,-10.590,  20 28 30.8033,  289.9161323,  0.0192435,
 1500-Jan-01 11:07,*,m, 198.154789,    35.774338,  -26.778,-10.590,  20 29 30.9676,  289.9169490,  0.0192529,
 1500-Jan-01 11:08,*,m, 198.427670,    35.706593,  -26.778,-10.590,  20 30 31.1319,  289.9177662,  0.0192628,
 1500-Jan-01 11:09,*,m, 198.699946,    35.637872,  -26.778,-10.590,  20 31 31.2962,  289.9185839,  0.0192731,
 1500-Jan-01 11:10,*,m, 198.971613,    35.568180,  -26.778,-10.590,  20 32 31.4604,  289.9194022,  0.0192838,
 1500-Jan-01 11:11,*,m, 199.242663,    35.497519,  -26.778,-10.590,  20 33 31.6247,  289.9202209,  0.0192950,
 1500-Jan-01 11:12,*,m, 199.513091,    35.425894,  -26.778,-10.590,  20 34 31.7890,  289.9210402,  0.0193065,
 1500-Jan-01 11:13,*,m, 199.782891,    35.353308,  -26.778,-10.590,  20 35 31.9533,  289.9218600,  0.0193185,
 1500-Jan-01 11:14,*,m, 200.052056,    35.279766,  -26.778,-10.590,  20 36 32.1176,  289.9226803,  0.0193309,
 1500-Jan-01 11:15,*,m, 200.320582,    35.205271,  -26.778,-10.590,  20 37 32.2819,  289.9235012,  0.0193437,
 1500-Jan-01 11:16,*,m, 200.588463,    35.129827,  -26.778,-10.590,  20 38 32.4461,  289.9243226,  0.0193570,
 1500-Jan-01 11:17,*,m, 200.855693,    35.053438,  -26.778,-10.590,  20 39 32.6104,  289.9251447,  0.0193706,
 1500-Jan-01 11:18,*,m, 201.122268,    34.976109,  -26.778,-10.590,  20 40 32.7747,  289.9259673,  0.0193848,
 1500-Jan-01 11:19,*,m, 201.388181,    34.897843,  -26.778,-10.590,  20 41 32.9390,  289.9267905,  0.0193993,
 1500-Jan-01 11:20,*,m, 201.653428,    34.818643,  -26.778,-10.590,  20 42 33.1033,  289.9276143,  0.0194143,
 1500-Jan-01 11:21,*,m, 201.918004,    34.738515,  -26.778,-10.590,  20 43 33.2675,  289.9284387,  0.0194298,
 1500-Jan-01 11:22,*,m, 202.181905,    34.657463,  -26.778,-10.590,  20 44 33.4318,  289.9292637,  0.0194457,
 1500-Jan-01 11:23,*,m, 202.445125,    34.575490,  -26.778,-10.590,  20 45 33.5961,  289.9300894,  0.0194620,
 1500-Jan-01 11:24,*,m, 202.707660,    34.492600,  -26.778,-10.590,  20 46 33.7604,  289.9309157,  0.0194788,
 1500-Jan-01 11:25,*,m, 202.969505,    34.408798,  -26.778,-10.590,  20 47 33.9247,  289.9317426,  0.0194961,
 1500-Jan-01 11:26,*,m, 203.230657,    34.324088,  -26.778,-10.590,  20 48 34.0890,  289.9325703,  0.0195138,
 1500-Jan-01 11:27,*,m, 203.491111,    34.238474,  -26.778,-10.590,  20 49 34.2532,  289.9333986,  0.0195320,
 1500-Jan-01 11:28,*,m, 203.750863,    34.151960,  -26.778,-10.590,  20 50 34.4175,  289.9342276,  0.0195506,
 1500-Jan-01 11:29,*,m, 204.009908,    34.064550,  -26.778,-10.590,  20 51 34.5818,  289.9350573,  0.0195698,
 1500-Jan-01 11:30,*,m, 204.268245,    33.976250,  -26.778,-10.590,  20 52 34.7461,  289.9358877,  0.0195894,
 1500-Jan-01 11:31,*,m, 204.525867,    33.887062,  -26.778,-10.590,  20 53 34.9104,  289.9367189,  0.0196094,
 1500-Jan-01 11:32,*,m, 204.782772,    33.796991,  -26.778,-10.590,  20 54 35.0746,  289.9375508,  0.0196300,
 1500-Jan-01 11:33,*,m, 205.038957,    33.706042,  -26.778,-10.590,  20 55 35.2389,  289.9383834,  0.0196511,
 1500-Jan-01 11:34,*,m, 205.294418,    33.614219,  -26.778,-10.590,  20 56 35.4032,  289.9392169,  0.0196726,
 1500-Jan-01 11:35,*,m, 205.549152,    33.521526,  -26.778,-10.590,  20 57 35.5675,  289.9400510,  0.0196947,
 1500-Jan-01 11:36,*,m, 205.803155,    33.427968,  -26.778,-10.590,  20 58 35.7318,  289.9408860,  0.0197172,
 1500-Jan-01 11:37,*,m, 206.056424,    33.333548,  -26.778,-10.590,  20 59 35.8961,  289.9417218,  0.0197403,
 1500-Jan-01 11:38,*,m, 206.308958,    33.238272,  -26.778,-10.590,  21 00 36.0603,  289.9425584,  0.0197639,
 1500-Jan-01 11:39,*,m, 206.560752,    33.142143,  -26.778,-10.590,  21 01 36.2246,  289.9433958,  0.0197879,
 1500-Jan-01 11:40,*,m, 206.811804,    33.045166,  -26.778,-10.590,  21 02 36.3889,  289.9442341,  0.0198126,
 1500-Jan-01 11:41,*,m, 207.062112,    32.947346,  -26.778,-10.590,  21 03 36.5532,  289.9450733,  0.0198377,
 1500-Jan-01 11:42,*,m, 207.311673,    32.848686,  -26.778,-10.590,  21 04 36.7175,  289.9459133,  0.0198634,
 1500-Jan-01 11:43,*,m, 207.560485,    32.749191,  -26.778,-10.590,  21 05 36.8817,  289.9467542,  0.0198896,
 1500-Jan-01 11:44,*,m, 207.808545,    32.648866,  -26.778,-10.590,  21 06 37.0460,  289.9475960,  0.0199163,
 1500-Jan-01 11:45,*,m, 208.055852,    32.547715,  -26.778,-10.590,  21 07 37.2103,  289.9484388,  0.0199436,
 1500-Jan-01 11:46,*,m, 208.302403,    32.445742,  -26.778,-10.590,  21 08 37.3746,  289.9492824,  0.0199715,
 1500-Jan-01 11:47,*,m, 208.548196,    32.342952,  -26.778,-10.590,  21 09 37.5389,  289.9501271,  0.0199999,
 1500-Jan-01 11:48,*,m, 208.793229,    32.239349,  -26.778,-10.590,  21 10 37.7032,  289.9509726,  0.0200288,
 1500-Jan-01 11:49,*,m, 209.037501,    32.134937,  -26.778,-10.590,  21 11 37.8674,  289.9518192,  0.0200584,
 1500-Jan-01 11:50,*,m, 209.281011,    32.029722,  -26.778,-10.590,  21 12 38.0317,  289.9526668,  0.0200885,
 1500-Jan-01 11:51,*,m, 209.523756,    31.923708,  -26.778,-10.590,  21 13 38.1960,  289.9535154,  0.0201192,
 1500-Jan-01 11:52,*,m, 209.765734,    31.816898,  -26.778,-10.590,  21 14 38.3603,  289.9543650,  0.0201505,
 1500-Jan-01 11:53,*,m, 210.006946,    31.709297,  -26.778,-10.590,  21 15 38.5246,  289.9552157,  0.0201824,
 1500-Jan-01 11:54,*,m, 210.247389,    31.600911,  -26.778,-10.590,  21 16 38.6888,  289.9560675,  0.0202149,
 1500-Jan-01 11:55,*,m, 210.487063,    31.491743,  -26.778,-10.590,  21 17 38.8531,  289.9569203,  0.0202480,
 1500-Jan-01 11:56,*,m, 210.725966,    31.381797,  -26.778,-10.590,  21 18 39.0174,  289.9577743,  0.0202817,
 1500-Jan-01 11:57,*,m, 210.964097,    31.271079,  -26.778,-10.590,  21 19 39.1817,  289.9586294,  0.0203161,
 1500-Jan-01 11:58,*,m, 211.201455,    31.159592,  -26.778,-10.590,  21 20 39.3460,  289.9594856,  0.0203511,
 1500-Jan-01 11:59,*,m, 211.438041,    31.047341,  -26.778,-10.590,  21 21 39.5103,  289.9603430,  0.0203867,
 1500-Jan-01 12:00,*,m, 211.673852,    30.934331,  -26.778,-10.590,  21 22 39.6745,  289.9612016,  0.0204230,
 1500-Jan-01 12:01,*,m, 211.908888,    30.820565,  -26.778,-10.590,  21 23 39.8388,  289.9620614,  0.0204599,
 1500-Jan-01 12:02,*,m, 212.143150,    30.706049,  -26.778,-10.590,  21 24 40.0031,  289.9629224,  0.0204975,
 1500-Jan-01 12:03,*,m, 212.376636,    30.590787,  -26.778,-10.590,  21 25 40.1674,  289.9637847,  0.0205357,
 1500-Jan-01 12:04,*,m, 212.609345,    30.474783,  -26.778,-10.590,  21 26 40.3317,  289.9646482,  0.0205747,
 1500-Jan-01 12:05,*,m, 212.841279,    30.358041,  -26.778,-10.590,  21 27 40.4960,  289.9655131,  0.0206143,
 1500-Jan-01 12:06,*,m, 213.072436,    30.240566,  -26.778,-10.590,  21 28 40.6602,  289.9663792,  0.0206547,
 1500-Jan-01 12:07,*,m, 213.302817,    30.122363,  -26.778,-10.590,  21 29 40.8245,  289.9672467,  0.0206957,
 1500-Jan-01 12:08,*,m, 213.532422,    30.003435,  -26.778,-10.590,  21 30 40.9888,  289.9681156,  0.0207375,
 1500-Jan-01 12:09,*,m, 213.761250,    29.883788,  -26.778,-10.590,  21 31 41.1531,  289.9689858,  0.0207800,
 1500-Jan-01 12:10,*,m, 213.989301,    29.763425,  -26.778,-10.590,  21 32 41.3174,  289.9698575,  0.0208232,
 1500-Jan-01 12:11,*,m, 214.216577,    29.642351,  -26.778,-10.590,  21 33 41.4816,  289.9707306,  0.0208671,
 1500-Jan-01 12:12,*,m, 214.443077,    29.520570,  -26.778,-10.590,  21 34 41.6459,  289.9716051,  0.0209119,
 1500-Jan-01 12:13,*,m, 214.668801,    29.398087,  -26.778,-10.590,  21 35 41.8102,  289.9724812,  0.0209574,
 1500-Jan-01 12:14,*,m, 214.893751,    29.274905,  -26.778,-10.590,  21 36 41.9745,  289.9733587,  0.0210036,
 1500-Jan-01 12:15,*,m, 215.117925,    29.151030,  -26.778,-10.590,  21 37 42.1388,  289.9742378,  0.0210507,
 1500-Jan-01 12:16,*,m, 215.341326,    29.026466,  -26.778,-10.590,  21 38 42.3031,  289.9751185,  0.0210986,
 1500-Jan-01 12:17,*,m, 215.563954,    28.901216,  -26.778,-10.590,  21 39 42.4673,  289.9760008,  0.0211472,
 1500-Jan-01 12:18,*,m, 215.785810,    28.775286,  -26.778,-10.590,  21 40 42.6316,  289.9768847,  0.0211967,
 1500-Jan-01 12:19,*,m, 216.006893,    28.648679,  -26.778,-10.590,  21 41 42.7959,  289.9777702,  0.0212471,
 1500-Jan-01 12:20,*,m, 216.227206,    28.521400,  -26.778,-10.590,  21 42 42.9602,  289.9786575,  0.0212983,
 1500-Jan-01 12:21,*,m, 216.446748,    28.393453,  -26.778,-10.590,  21 43 43.1245,  289.9795465,  0.0213503,
 1500-Jan-01 12:22,*,m, 216.665522,    28.264842,  -26.778,-10.590,  21 44 43.2887,  289.9804372,  0.0214032,
 1500-Jan-01 12:23,*,m, 216.883528,    28.135572,  -26.778,-10.590,  21 45 43.4530,  289.9813297,  0.0214570,
 1500-Jan-01 12:24,*,m, 217.100766,    28.005646,  -26.778,-10.590,  21 46 43.6173,  289.9822240,  0.0215117,
 1500-Jan-01 12:25,*,m, 217.317239,    27.875070,  -26.778,-10.590,  21 47 43.7816,  289.9831201,  0.0215673,
 1500-Jan-01 12:26,*,m, 217.532948,    27.743846,  -26.778,-10.590,  21 48 43.9459,  289.9840182,  0.0216239,
 1500-Jan-01 12:27,*,m, 217.747893,    27.611980,  -26.778,-10.590,  21 49 44.1102,  289.9849182,  0.0216814,
 1500-Jan-01 12:28,*,m, 217.962077,    27.479476,  -26.778,-10.590,  21 50 44.2744,  289.9858201,  0.0217398,
 1500-Jan-01 12:29,*,m, 218.175500,    27.346337,  -26.778,-10.590,  21 51 44.4387,  289.9867240,  0.0217993,
 1500-Jan-01 12:30,*,m, 218.388164,    27.212568,  -26.778,-10.590,  21 52 44.6030,  289.9876300,  0.0218597,
 1500-Jan-01 12:31,*,m, 218.600070,    27.078174,  -26.778,-10.590,  21 53 44.7673,  289.9885380,  0.0219211,
 1500-Jan-01 12:32,*,m, 218.811220,    26.943157,  -26.778,-10.590,  21 54 44.9316,  289.9894481,  0.0219835,
 1500-Jan-01 12:33,*,m, 219.021616,    26.807522,  -26.778,-10.590,  21 55 45.0958,  289.9903604,  0.0220470,
 1500-Jan-01 12:34,*,m, 219.231260,    26.671274,  -26.778,-10.590,  21 56 45.2601,  289.9912749,  0.0221116,
 1500-Jan-01 12:35,*,m, 219.440152,    26.534417,  -26.778,-10.590,  21 57 45.4244,  289.9921916,  0.0221772,
 1500-Jan-01 12:36,*,m, 219.648294,    26.396953,  -26.778,-10.590,  21 58 45.5887,  289.9931106,  0.0222439,
 1500-Jan-01 12:37,*,m, 219.855690,    26.258888,  -26.778,-10.590,  21 59 45.7530,  289.9940319,  0.0223117,
 1500-Jan-01 12:38,*,m, 220.062339,    26.120226,  -26.778,-10.590,  22 00 45.9173,  289.9949556,  0.0223807,
 1500-Jan-01 12:39,*,m, 220.268245,    25.980970,  -26.778,-10.590,  22 01 46.0815,  289.9958817,  0.0224508,
 1500-Jan-01 12:40,*,m, 220.473408,    25.841125,  -26.778,-10.590,  22 02 46.2458,  289.9968102,  0.0225221,
 1500-Jan-01 12:41,*,m, 220.677832,    25.700694,  -26.778,-10.590,  22 03 46.4101,  289.9977413,  0.0225946,
 1500-Jan-01 12:42,*,m, 220.881518,    25.559682,  -26.778,-10.590,  22 04 46.5744,  289.9986750,  0.0226683,
 1500-Jan-01 12:43,*,m, 221.084468,    25.418092,  -26.778,-10.590,  22 05 46.7387,  289.9996113,  0.0227432,
 1500-Jan-01 12:44,*,m, 221.286684,    25.275929,  -26.778,-10.590,  22 06 46.9029,  290.0005502,  0.0228194,
 1500-Jan-01 12:45,*,m, 221.488168,    25.133195,  -26.778,-10.590,  22 07 47.0672,  290.0014919,  0.0228969,
 1500-Jan-01 12:46,*,m, 221.688923,    24.989896,  -26.778,-10.590,  22 08 47.2315,  290.0024363,  0.0229757,
 1500-Jan-01 12:47,*,m, 221.888951,    24.846035,  -26.778,-10.590,  22 09 47.3958,  290.0033836,  0.0230558,
 1500-Jan-01 12:48,*,m, 222.088253,    24.701616,  -26.778,-10.590,  22 10 47.5601,  290.0043338,  0.0231373,
 1500-Jan-01 12:49,*,m, 222.286833,    24.556643,  -26.778,-10.590,  22 11 47.7244,  290.0052870,  0.0232201,
